episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,37.406618922322956
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39752268896545
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40718810196709
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410439112085804
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4095008510658
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29020212924991
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28090558307439
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34555752780343
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32034176326937
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30063395662534
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410168114276566
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.384214104081146
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389990499539245
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40540610210167
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398435765785855
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404294205560504
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31447234173201
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33321006864212
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37267756202928
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1761.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03104398921002
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39597225774234
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39250114366393
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,37.354773659470965
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37054458426114
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,37.037426088630006
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,2082.0,0.0,0.0,0.0,0.0,0.0,0.0,36.90854416417384
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2157.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97080816408458
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2194.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98970414847141
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2770.0,0.0,0.0,1.0,48.0,0.0,0.0,12.842273507654614
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2983.0,0.0,0.0,0.0,0.0,0.0,0.0,36.675235951520534
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404547475883575
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36246058706564
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398180480494304
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3952284712684
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32747005126662
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28160675946531
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28880039269143
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,37.307710476059555
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1253.0,0.0,0.0,0.0,0.0,0.0,0.0,37.209961960977324
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15990423854159
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,686.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40268701365199
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40214746198883
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,773.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39605086806305
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39647968440495
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39715086249231
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35405914301581
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3428089300478
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31254453930496
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24758190085805
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.193872987592904
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40667545744726
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37642910888929
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39740782941801
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40774624361632
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2765016220717
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39349692869548
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33572955466225
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,37.256553480550366
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2558020506639
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11495544887145
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40532016601379
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40058949838705
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37810349614202
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,37.314044278127476
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,962.0,0.0,0.0,0.0,0.0,0.0,0.0,37.342349610922135
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL004,1.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,37.368938083553225
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL001,1.0,1055.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32908966110862
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,37.331161939334585
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22883414608028
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09711335371546
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL008,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41319437666704
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL002,1.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40424575126818
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL004,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388510014048215
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL007,1.0,1034.0,1.0,17.0,0.0,0.0,0.0,0.0,21.269911603392302
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL0010,1.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.308956846602236
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL009,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27803515434762
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL005,1.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32299250892228
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL006,1.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33104145643803
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL001,1.0,1932.0,1.0,17.0,0.0,0.0,0.0,0.0,20.900252315112354
7,b03e4b74439428fe825d98c3965ed8c90b492a0bb5769a86382ed1e73f59a1f9,KL003,1.0,2708.0,0.0,0.0,0.0,0.0,0.0,0.0,36.76371667467916
