episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,649.0,0.0,0.0,1.0,300.0,0.0,0.0,-112.5880958698812
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41270757322385
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413167791475935
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413690279726715
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41315592621665
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,768.0,1.0,63.0,1.0,2.0,0.0,0.0,-23.17556139744456
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408319320232124
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1009.0,1.0,44.0,2.0,76.0,0.0,0.0,-42.2055100463944
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1080.0,1.0,44.0,1.0,47.0,0.0,0.0,-27.700823905877222
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1098.0,1.0,63.0,1.0,27.0,0.0,0.0,-35.66874890214211
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,680.0,4.0,200.0,0.0,0.0,0.0,0.0,-151.72693928161127
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,687.0,3.0,128.0,0.0,0.0,0.0,0.0,-83.63663386674736
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,704.0,0.0,0.0,1.0,307.0,0.0,0.0,-116.09684423865315
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,701.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.941704814947755
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,707.0,3.0,139.0,0.0,0.0,0.0,0.0,-94.04085389031104
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,811.0,3.0,178.0,0.0,0.0,0.0,0.0,-130.92589154915603
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,814.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.55332600762222
