episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,699.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.31878145433188
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41137360990721
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,752.0,2.0,77.0,0.0,0.0,0.0,0.0,-35.41082594875188
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40203715859794
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,844.0,2.0,190.0,0.0,0.0,0.0,0.0,-142.2810907554783
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,923.0,3.0,102.0,0.0,0.0,0.0,0.0,-59.1435406246049
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,37.280246875492296
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1209.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.86916611382341
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1237.0,3.0,177.0,0.0,0.0,0.0,0.0,-130.07010727813346
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1243.0,4.0,135.0,0.0,0.0,0.0,0.0,-90.35693606896817
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,697.0,2.0,67.0,0.0,0.0,0.0,0.0,-25.949499947973578
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,718.0,2.0,65.0,0.0,0.0,0.0,0.0,-24.05784999449741
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,732.0,4.0,206.0,0.0,0.0,0.0,0.0,-157.411223482757
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,736.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.63979355491546
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,835.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.14051809492335
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,847.0,3.0,186.0,0.0,0.0,0.0,0.0,-138.49012301060432
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,867.0,4.0,419.0,0.0,0.0,0.0,0.0,-358.8431438796346
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,882.0,2.0,304.0,0.0,0.0,0.0,0.0,-250.08261356128656
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,914.0,0.0,0.0,1.0,8.0,0.0,0.0,33.32545965251136
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1080.0,4.0,171.0,0.0,0.0,0.0,0.0,-124.30800182962794
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,666.0,2.0,187.0,0.0,0.0,0.0,0.0,-139.44045102045055
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,736.0,2.0,196.0,0.0,0.0,0.0,0.0,-147.99415666587888
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,744.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.88371008603744
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,750.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.23093902213069
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,37.350996508438264
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1278.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.30217220967884
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2374.0,2.0,108.0,0.0,0.0,0.0,0.0,-65.20576218420568
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2442.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.35561053948854
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2710.0,3.0,175.0,0.0,0.0,0.0,0.0,-128.59609804157247
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,56.0,0.0,0.0,0.0,0.0,-53.68292238858087
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4072781053346
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36687660613782
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40477683017467
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41224823124682
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2802543039998
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1112.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.687440217119224
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1163.0,2.0,85.0,0.0,0.0,0.0,0.0,-43.085945104945786
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21494200649886
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1306.0,1.0,30.0,0.0,0.0,0.0,0.0,8.924695719605204
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14804628209923
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,761.0,0.0,0.0,1.0,9.0,0.0,0.0,32.90270523240124
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,788.0,2.0,58.0,0.0,0.0,0.0,0.0,-17.447537679885052
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412561351844424
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,847.0,1.0,26.0,0.0,0.0,0.0,0.0,12.819952375393878
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,882.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.00732502297953
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35873442403806
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,938.0,1.0,34.0,0.0,0.0,0.0,0.0,5.1861228023970085
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1323.0,1.0,69.0,0.0,0.0,0.0,0.0,-27.953908542837667
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1717.0,1.0,72.0,0.0,0.0,0.0,0.0,-30.901956926092005
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1834.0,2.0,141.0,0.0,0.0,0.0,0.0,-96.16302026094924
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,641.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.08684720653719
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,849.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.19834449230923
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3711522991312
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,886.0,2.0,35.0,0.0,0.0,0.0,0.0,4.304546394758148
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404003880395614
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40028196109057
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1096.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.676594843539206
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24239485310252
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1533.0,3.0,140.0,0.0,0.0,0.0,0.0,-95.14645614369732
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2220.0,4.0,189.0,0.0,0.0,0.0,0.0,-141.66946032932927
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,718.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.438572382905512
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,733.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.79148224826767
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,846.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.85658374644477
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,857.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.208454996052403
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL003,1.0,911.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.64027396390696
