episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,689.0,0,0.0,0,0.0,0,0.0,37.39381807232781
0,KL009,1,701.0,0,0.0,0,0.0,0,0.0,37.39701899221488
0,KL004,1,867.0,0,0.0,0,0.0,0,0.0,37.37568579740615
0,KL008,1,931.0,0,0.0,0,0.0,0,0.0,37.381207232706366
0,KL006,1,934.0,0,0.0,0,0.0,0,0.0,37.40090924895384
0,KL0010,1,962.0,0,0.0,0,0.0,0,0.0,37.411591221696966
0,KL007,1,1048.0,0,0.0,0,0.0,0,0.0,37.34417294446148
0,KL003,1,1195.0,0,0.0,0,0.0,0,0.0,37.352123104208175
0,KL005,1,1213.0,0,0.0,0,0.0,0,0.0,37.34378454207421
0,KL001,1,1224.0,0,0.0,0,0.0,0,0.0,37.31868402188309
1,KL006,1,648.0,0,0.0,0,0.0,0,0.0,37.40720514291492
1,KL004,1,691.0,0,0.0,0,0.0,0,0.0,37.4126819028268
1,KL005,1,892.0,0,0.0,0,0.0,0,0.0,37.40230947071626
1,KL009,1,943.0,0,0.0,0,0.0,0,0.0,37.344881202038756
1,KL001,1,1091.0,0,0.0,0,0.0,0,0.0,37.36038878324414
1,KL008,1,1152.0,0,0.0,0,0.0,0,0.0,37.38258698305167
1,KL003,1,1241.0,0,0.0,0,0.0,0,0.0,37.330639250826266
1,KL007,1,1262.0,0,0.0,0,0.0,0,0.0,37.32149929892077
1,KL002,1,1321.0,0,0.0,0,0.0,0,0.0,37.29432797327906
1,KL0010,1,1674.0,0,0.0,0,0.0,0,0.0,37.29672489075235
2,KL006,1,612.0,0,0.0,0,0.0,0,0.0,37.40429971810795
2,KL004,1,623.0,0,0.0,0,0.0,0,0.0,37.410766759727366
2,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.41219305900482
2,KL008,1,743.0,1,52.0,0,0.0,0,0.0,-11.799587986240958
2,KL009,1,748.0,0,0.0,0,0.0,0,0.0,37.411724831871105
2,KL005,1,801.0,0,0.0,0,0.0,0,0.0,37.39142817933083
2,KL003,1,805.0,0,0.0,0,0.0,0,0.0,37.37737533553092
2,KL0010,1,917.0,0,0.0,0,0.0,0,0.0,37.39076397760019
2,KL001,1,986.0,0,0.0,0,0.0,0,0.0,37.40894871801183
2,KL002,1,1405.0,1,52.0,0,0.0,0,0.0,-11.871204548957195
3,KL003,1,638.0,0,0.0,0,0.0,0,0.0,37.41093821480436
3,KL005,1,781.0,0,0.0,0,0.0,0,0.0,37.413550817500166
3,KL002,1,789.0,0,0.0,0,0.0,0,0.0,37.405812368857674
3,KL006,1,799.0,0,0.0,0,0.0,0,0.0,37.41411640526132
3,KL008,1,862.0,0,0.0,0,0.0,0,0.0,37.40358125055773
3,KL007,1,891.0,0,0.0,0,0.0,0,0.0,37.382416001840795
3,KL004,1,989.0,0,0.0,0,0.0,0,0.0,37.40622734205093
3,KL009,1,1371.0,0,0.0,0,0.0,0,0.0,37.294500012820315
3,KL001,1,1372.0,0,0.0,0,0.0,0,0.0,37.31052503238271
3,KL0010,1,1383.0,0,0.0,0,0.0,0,0.0,37.33490394870035
4,KL007,1,668.0,0,0.0,0,0.0,0,0.0,37.40932783395176
4,KL003,1,689.0,0,0.0,0,0.0,0,0.0,37.39396110163494
4,KL008,1,713.0,0,0.0,0,0.0,0,0.0,37.41466652473778
4,KL005,1,718.0,0,0.0,0,0.0,0,0.0,37.39392792941308
4,KL009,1,854.0,0,0.0,0,0.0,0,0.0,37.36835925786182
4,KL006,1,921.0,0,0.0,0,0.0,0,0.0,37.401827248189484
4,KL004,1,973.0,0,0.0,0,0.0,0,0.0,37.36911399947518
4,KL002,1,1105.0,0,0.0,0,0.0,0,0.0,37.34872925613731
4,KL0010,1,1283.0,0,0.0,0,0.0,0,0.0,37.326316416644175
4,KL001,1,1350.0,0,0.0,0,0.0,0,0.0,37.317121518864624
