episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41453668324246
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,685.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.2509074499509794
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,710.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.601497445403957
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41184110197399
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,876.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.2679345203778
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,919.0,2.0,114.0,0.0,0.0,0.0,0.0,-70.48688113495848
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,37.270405251487674
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1083.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.08105985238615
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1132.0,3.0,152.0,0.0,0.0,0.0,0.0,-106.4305372216206
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1203.0,3.0,159.0,0.0,0.0,0.0,0.0,-113.04692660305383
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,672.0,4.0,184.0,0.0,0.0,0.0,0.0,-136.59541239544035
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,674.0,3.0,200.0,0.0,0.0,0.0,0.0,-151.72725038985647
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,703.0,4.0,167.0,0.0,0.0,0.0,0.0,-120.52570433106447
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,733.0,2.0,120.0,0.0,0.0,0.0,0.0,-76.07207798359313
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,811.0,3.0,179.0,0.0,0.0,0.0,0.0,-131.866292006984
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,818.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.00834576763711
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,854.0,5.0,430.0,0.0,0.0,0.0,0.0,-369.2365842393469
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,870.0,2.0,286.0,0.0,0.0,0.0,0.0,-233.05784066126446
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30813053837499
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1065.0,4.0,174.0,0.0,0.0,0.0,0.0,-127.14232841260659
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,674.0,2.0,282.0,0.0,0.0,0.0,0.0,-229.2788228950702
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,712.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.13547355571751
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,720.0,2.0,284.0,0.0,0.0,0.0,0.0,-231.21151173071462
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,722.0,1.0,37.0,0.0,0.0,0.0,0.0,2.422934258904718
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1082.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.88775249899822
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35271073722846
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2129.0,3.0,116.0,0.0,0.0,0.0,0.0,-72.73116577405648
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2221.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.38597500433738
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2545.0,1.0,59.0,0.0,0.0,0.0,0.0,-19.000716173737985
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2698.0,3.0,178.0,0.0,0.0,0.0,0.0,-131.46880245317055
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412805184921154
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36967261654471
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41389639650782
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413925001960884
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1024.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.182953662898655
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1060.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.848564505948296
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1083.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28252425549266
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1191.0,1.0,31.0,0.0,0.0,0.0,0.0,7.992905857211593
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2212249914036
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14783158128603
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,714.0,0.0,0.0,1.0,6.0,0.0,0.0,34.41390011248606
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41096977010618
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41042961533952
