episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409896806878265
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,687.0,1.0,12.0,0.0,0.0,0.0,0.0,26.052651023365627
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410501153178956
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405575072063655
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28448668781477
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,965.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.64471129799661
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,983.0,2.0,73.0,0.0,0.0,0.0,0.0,-31.631074034708924
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1153.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.62928977013192
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1219.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.095320960107536
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1228.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3942871974467224
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,688.0,4.0,209.0,0.0,0.0,0.0,0.0,-160.24604992459544
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,695.0,4.0,141.0,0.0,0.0,0.0,0.0,-95.93199160329661
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,709.0,1.0,2.0,0.0,0.0,0.0,0.0,35.518801599608516
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,798.0,3.0,141.0,0.0,0.0,0.0,0.0,-95.93766332352462
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,829.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.178594577205146
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,842.0,3.0,194.0,0.0,0.0,0.0,0.0,-146.06031921218062
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.305762464701466
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1034.0,3.0,425.0,0.0,0.0,0.0,0.0,-364.51729163758426
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1049.0,4.0,506.0,0.0,0.0,0.0,0.0,-441.1210013078553
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1284.0,3.0,135.0,0.0,0.0,0.0,0.0,-90.26682997659263
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,718.0,2.0,383.0,0.0,0.0,0.0,0.0,-324.802047698889
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,751.0,2.0,383.0,0.0,0.0,0.0,0.0,-324.84121108517695
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,840.0,1.0,26.0,0.0,0.0,0.0,0.0,12.817733282450796
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,924.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.29339372050327
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34287680180805
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1227.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.35391683797442
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2117.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.737474842923056
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2302.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.588797502866427
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2720.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75368400738887
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,1.0,47.0,0.0,0.0,-24.135007770553102
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40461587897717
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402996560450575
