episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,739.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.53714625931929
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37735411326737
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38186095432035
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,941.0,1.0,33.0,0.0,0.0,0.0,0.0,6.070053290479631
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1039.0,1.0,33.0,0.0,0.0,0.0,0.0,6.137834323078852
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,1042.0,3.0,517.0,0.0,0.0,0.0,0.0,-451.56168662231045
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1207.0,3.0,473.0,0.0,0.0,0.0,0.0,-409.971535120647
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1280.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.6895655772963
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1417.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32656063319646
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1619.0,1.0,81.0,0.0,0.0,0.0,0.0,-39.320387567588824
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,747.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5184964310201607
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,760.0,2.0,167.0,0.0,0.0,0.0,0.0,-120.53314163440723
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,763.0,3.0,235.0,0.0,0.0,0.0,0.0,-184.8355387263044
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,795.0,3.0,149.0,0.0,0.0,0.0,0.0,-103.53504959588733
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398308866651426
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,879.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.16642321382672
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2987077393231
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1152.0,1.0,261.0,0.0,0.0,0.0,0.0,-209.48912392665287
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1158.0,3.0,398.0,0.0,0.0,0.0,0.0,-339.0427226630183
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1327.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.214442824797054
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,714.0,2.0,200.0,0.0,0.0,0.0,0.0,-151.7674894433927
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,844.0,2.0,213.0,0.0,0.0,0.0,0.0,-164.08183814828797
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33942312359207
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,976.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.04121242109017
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1249.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32263929154127
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1704.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.12639307252627
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2513.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.74650704576757
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2523.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.81854891376528
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,92.0,0.0,0.0,0.0,0.0,-87.81228587865104
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,257.0,0.0,0.0,0.0,0.0,-243.8411033480212
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.368624372487226
