episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL009,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.378758194036834
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL002,1.0,739.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34320566061192
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL001,1.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34480974296148
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL008,1.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35582658545841
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL006,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.376051407046866
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL0010,1.0,941.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39462292706454
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL004,1.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30005497222074
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL007,1.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26955217754376
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL003,1.0,1211.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27657776544297
0,cc7f0349d07aa5b0c541f004709a584259b1492693578ea6c6e5307a0068fb7f,KL005,1.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25994433727319
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL006,1.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39182155048235
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL004,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405589826193626
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL005,1.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,37.386713425419266
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL009,1.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26147560426247
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL001,1.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30588788196231
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL008,1.0,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33521399166065
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL007,1.0,1219.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24089981188313
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL003,1.0,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,37.244666443294435
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL002,1.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17223044938068
1,b477411ff03c528ad2c839fbad4c7406a89450cf147429304b1238577275fdd2,KL0010,1.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17234360733024
