episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40493489959148
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40766761245623
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,672.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.78394149328387
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403038025641
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,828.0,2.0,133.0,0.0,0.0,0.0,0.0,-88.37180953462845
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,872.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.869247580699835
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27644090443093
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1105.0,2.0,108.0,0.0,0.0,0.0,0.0,-64.79093056184912
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1162.0,4.0,125.0,0.0,0.0,0.0,0.0,-80.90124152806379
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1201.0,2.0,73.0,0.0,0.0,0.0,0.0,-31.711624184503187
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,672.0,4.0,149.0,0.0,0.0,0.0,0.0,-103.50150583140325
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,676.0,4.0,226.0,0.0,0.0,0.0,0.0,-176.3209981228927
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,683.0,3.0,145.0,0.0,0.0,0.0,0.0,-99.71949188336929
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,687.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.30095324893358
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,773.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.29547331568749
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,798.0,5.0,373.0,0.0,0.0,0.0,0.0,-315.33712704823495
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,809.0,3.0,165.0,0.0,0.0,0.0,0.0,-118.63537510150766
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,848.0,3.0,286.0,0.0,0.0,0.0,0.0,-233.06279751304487
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,37.310005488133726
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1002.0,3.0,145.0,0.0,0.0,0.0,0.0,-99.7211255211373
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,669.0,1.0,30.0,0.0,0.0,0.0,0.0,9.034540692025026
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,672.0,2.0,329.0,0.0,0.0,0.0,0.0,-273.7294345793804
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,674.0,2.0,99.0,0.0,0.0,0.0,0.0,-56.217217717373096
