episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,673.0,1.0,11.0,0.0,0.0,0.0,0.0,27.004720827504812
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41312341759793
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,727.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.465521027075646
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41157703824975
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,939.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.58606376452525
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27909776217884
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1015.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.95659694446891
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1162.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.32778975635355
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1225.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.40746068279748
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1261.0,3.0,165.0,0.0,0.0,0.0,0.0,-118.73794195320627
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,725.0,4.0,198.0,0.0,0.0,0.0,0.0,-149.83685269051534
