episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,655.0,1.0,38.0,0.0,0.0,0.0,0.0,1.4797120784901878
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41424471673501
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416003355083575
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416198051381095
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,890.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.0863566440321435
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,938.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.54399945526711
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.270944506535
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1120.0,2.0,126.0,0.0,0.0,0.0,0.0,-81.81056208404378
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1182.0,3.0,153.0,0.0,0.0,0.0,0.0,-107.37961869618559
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1258.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.10260001930621
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,697.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.12137278575166
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,705.0,4.0,202.0,0.0,0.0,0.0,0.0,-153.6231012264334
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,701.0,3.0,140.0,0.0,0.0,0.0,0.0,-94.98171148890435
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,711.0,4.0,157.0,0.0,0.0,0.0,0.0,-111.05874259752838
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,807.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.29791141705982
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,848.0,3.0,183.0,0.0,0.0,0.0,0.0,-135.64675428394605
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,854.0,5.0,436.0,0.0,0.0,0.0,0.0,-374.9081967443731
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,891.0,2.0,290.0,0.0,0.0,0.0,0.0,-236.8379348730636
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,37.306457476333186
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1071.0,4.0,180.0,0.0,0.0,0.0,0.0,-132.8112893123803
