episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,674.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.0430160815811504
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,717.0,2.0,88.0,0.0,0.0,0.0,0.0,-45.81965495019697
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28984876305072
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1020.0,2.0,85.0,0.0,0.0,0.0,0.0,-43.07574291145348
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37671961506697
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,1092.0,3.0,354.0,0.0,0.0,0.0,0.0,-297.42187278376537
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1284.0,2.0,148.0,0.0,0.0,0.0,0.0,-102.62407684010742
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1411.0,3.0,143.0,0.0,0.0,0.0,0.0,-97.94725538704606
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1459.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.63539308024822
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1497.0,3.0,393.0,0.0,0.0,0.0,0.0,-334.31666089318605
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,766.0,2.0,305.0,0.0,0.0,0.0,0.0,-251.04566123841954
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,780.0,4.0,469.0,0.0,0.0,0.0,0.0,-406.13582646367155
