episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41552595665585
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,725.0,1.0,46.0,0.0,0.0,0.0,0.0,-6.092876016709916
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412492489085125
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41292769908266
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,943.0,2.0,101.0,0.0,0.0,0.0,0.0,-58.19270735530671
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,981.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.143996281653386
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27651465334523
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1207.0,2.0,135.0,0.0,0.0,0.0,0.0,-90.32666999093712
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1251.0,3.0,146.0,0.0,0.0,0.0,0.0,-100.76442390861821
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1469.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.8606955477656
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,736.0,4.0,191.0,0.0,0.0,0.0,0.0,-143.22018624210006
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,746.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.63408907441692
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,752.0,3.0,134.0,0.0,0.0,0.0,0.0,-89.31065785579764
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,764.0,3.0,101.0,0.0,0.0,0.0,0.0,-58.10416795439706
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,875.0,3.0,179.0,0.0,0.0,0.0,0.0,-131.86658112075025
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,905.0,3.0,190.0,0.0,0.0,0.0,0.0,-142.27224188804323
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,912.0,5.0,496.0,0.0,0.0,0.0,0.0,-431.65333879929574
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,942.0,2.0,334.0,0.0,0.0,0.0,0.0,-278.45433830028225
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1036.0,1.0,86.0,0.0,0.0,0.0,0.0,-44.03262129839521
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1100.0,4.0,267.0,0.0,0.0,0.0,0.0,-215.09230500296914
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,682.0,2.0,315.0,0.0,0.0,0.0,0.0,-260.48632477809156
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,715.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.144975573404331
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,727.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.22382081968304
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,746.0,2.0,316.0,0.0,0.0,0.0,0.0,-261.4724441580662
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1200.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.83719701167291
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1245.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3419250819305
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,76.0,0.0,0.0,0.0,0.0,-72.66639280892636
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,2.0,138.0,0.0,0.0,0.0,0.0,-131.02757218894985
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,3.0,225.0,0.0,0.0,0.0,0.0,-213.37378033296793
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,2.0,118.0,0.0,0.0,0.0,0.0,-112.16393984563783
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41396418363351
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36906415624525
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41399544486928
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41092432957633
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1092.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.07737449035156
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27141155443595
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1314.0,1.0,48.0,0.0,0.0,0.0,0.0,-8.076289614685201
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1501.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19810323586091
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28356739112869
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1907.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12496777956627
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,759.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40737068144509
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41076322556705
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40701434583063
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40619042230855
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,37.349016233133774
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407683710990675
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1047.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34830651455524
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1325.0,1.0,66.0,0.0,0.0,0.0,0.0,-25.11368970494467
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1627.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.69653996679962
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1701.0,2.0,123.0,0.0,0.0,0.0,0.0,-79.13295434536953
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,723.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.05434654868328
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,37.378353248171585
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,941.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408771169893555
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,976.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.918596191250614
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1004.0,2.0,138.0,0.0,0.0,0.0,0.0,-93.17078814324812
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41416504231187
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1381.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24094565949748
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1394.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.63089256757403
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1471.0,3.0,178.0,0.0,0.0,0.0,0.0,-131.05140869577627
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2132.0,4.0,241.0,0.0,0.0,0.0,0.0,-190.8085158493987
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,708.0,3.0,173.0,0.0,0.0,0.0,0.0,-126.19088029747488
