episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,773.0,2,98.0,1,22.0,0,0.0,-66.28367116670809
0,KL004,1,888.0,0,0.0,2,210.0,0,0.0,-67.6226467757752
0,KL002,1,910.0,0,0.0,0,0.0,0,0.0,37.36510285224608
0,KL009,1,1244.0,0,0.0,0,0.0,0,0.0,37.30342281288071
0,KL007,1,1288.0,0,0.0,1,152.0,0,0.0,-38.694836268283815
0,KL008,1,1323.0,0,0.0,0,0.0,0,0.0,37.33481089214897
0,KL0010,1,1829.0,1,52.0,3,317.0,0,0.0,-170.42672599742247
0,KL005,1,2249.0,0,0.0,0,0.0,0,0.0,37.172982159251795
0,KL003,1,2564.0,2,201.0,1,1.0,0,0.0,-153.45886662074335
0,KL006,1,2589.0,1,155.0,0,0.0,0,0.0,-109.46146082000683
1,KL009,1,691.0,0,0.0,1,146.0,0,0.0,-35.61177683933982
1,KL004,1,789.0,0,0.0,0,0.0,0,0.0,37.38360796837167
1,KL006,1,871.0,0,0.0,0,0.0,0,0.0,37.36264780111992
1,KL0010,1,1060.0,0,0.0,3,169.0,0,0.0,-47.12479385019821
1,KL007,1,1088.0,0,0.0,1,241.0,0,0.0,-83.1423528257557
1,KL005,1,1091.0,0,0.0,0,0.0,1,119.0,21.370417630808767
1,KL002,1,1187.0,1,57.0,2,105.0,0,0.0,-69.09305583862468
1,KL001,1,1273.0,0,0.0,2,79.0,0,0.0,-2.159669560595084
1,KL003,1,1316.0,0,0.0,1,120.0,0,0.0,-22.69084482100122
1,KL008,1,2176.0,1,57.0,1,180.0,0,0.0,-106.70083950712089
2,KL006,1,713.0,2,112.0,0,0.0,0,0.0,-68.54314261213622
2,KL008,1,715.0,0,0.0,1,43.0,0,0.0,15.8825837853337
2,KL004,1,758.0,0,0.0,0,0.0,0,0.0,37.383067918267955
2,KL003,1,761.0,0,0.0,1,8.0,0,0.0,33.385783048495185
2,KL009,1,776.0,2,147.0,0,0.0,0,0.0,-101.61586042960244
2,KL007,1,777.0,1,52.0,0,0.0,0,0.0,-11.784082641731587
2,KL002,1,802.0,0,0.0,2,216.0,0,0.0,-70.61414229320208
2,KL0010,1,835.0,2,144.0,0,0.0,0,0.0,-98.78453019057847
2,KL001,1,1031.0,1,60.0,0,0.0,0,0.0,-19.352468702427558
2,KL005,1,1037.0,2,79.0,0,0.0,0,0.0,-37.37064755846538
3,KL003,1,683.0,2,42.0,0,0.0,0,0.0,-2.3235594829492285
3,KL009,1,779.0,0,0.0,2,254.0,0,0.0,-89.62166055539308
3,KL002,1,886.0,0,0.0,0,0.0,0,0.0,37.384684084872156
3,KL006,1,911.0,2,79.0,0,0.0,0,0.0,-37.31785229170448
