episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,37.404119182065635
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,825.0,1.0,37.0,0.0,0.0,0.0,0.0,2.4070320872433513
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,837.0,1.0,22.0,0.0,0.0,0.0,0.0,16.603421593321567
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38444246790299
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1033.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.341927384653935
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1118.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.51271025225948
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1429.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23499397340094
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1459.0,2.0,158.0,0.0,0.0,0.0,0.0,-112.09544841674773
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1563.0,3.0,178.0,0.0,0.0,0.0,0.0,-131.05803367727236
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1737.0,3.0,184.0,0.0,0.0,0.0,0.0,-136.71397057596187
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,783.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.44825858755792
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,810.0,3.0,163.0,0.0,0.0,0.0,0.0,-116.73851152457976
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,832.0,3.0,250.0,0.0,0.0,0.0,0.0,-199.01619694709632
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,849.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.53169264573907
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,1017.0,2.0,172.0,0.0,0.0,0.0,0.0,-125.26017371341608
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1041.0,5.0,576.0,0.0,0.0,0.0,0.0,-507.32592006522725
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,1076.0,3.0,201.0,0.0,0.0,0.0,0.0,-152.67947713319472
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1088.0,2.0,419.0,0.0,0.0,0.0,0.0,-358.85268843039785
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1219.0,4.0,380.0,0.0,0.0,0.0,0.0,-321.9656976500205
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1243.0,1.0,193.0,0.0,0.0,0.0,0.0,-145.2368691915864
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,743.0,2.0,360.0,0.0,0.0,0.0,0.0,-303.0459921119224
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,821.0,2.0,360.0,0.0,0.0,0.0,0.0,-303.085593083521
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,895.0,2.0,89.0,0.0,0.0,0.0,0.0,-46.75689782191393
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,896.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.202178199893261
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33300704000837
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1741.0,2.0,142.0,0.0,0.0,0.0,0.0,-96.93846923000268
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0566080560612832
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,64.0,0.0,0.0,0.0,0.0,-61.19438091172885
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9542066174653272
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,2.0,69.0,0.0,0.0,0.0,0.0,-65.980553269704
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,37.390621361792505
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.360774007774076
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40974714194313
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40092157629938
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,37.251538883538025
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1501.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.456848747836816
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1730.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.44842528826228
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1894.0,1.0,512.0,0.0,0.0,0.0,0.0,-447.03647565146156
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,2147.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25360007243312
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2529.0,1.0,512.0,0.0,0.0,0.0,0.0,-447.1434483485459
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,905.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40827406026739
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40427480363842
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,943.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411864091586835
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,37.351705175405094
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33972021418496
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39528108933774
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39332547592015
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1866.0,1.0,88.0,0.0,0.0,0.0,0.0,-45.95516235460694
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,2232.0,1.0,89.0,0.0,0.0,0.0,0.0,-47.01843570831289
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2514.0,2.0,177.0,0.0,0.0,0.0,0.0,-130.22142131555273
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,761.0,2.0,151.0,0.0,0.0,0.0,0.0,-105.40545933342929
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,37.369044822889435
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1022.0,2.0,107.0,0.0,0.0,0.0,0.0,-63.79063973478958
