episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3934277485762
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,789.0,0.0,0.0,1.0,400.0,0.0,0.0,-162.59881913894915
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40631682194025
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,1114.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407446780180706
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39869068943293
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389881242202335
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1368.0,2.0,150.0,2.0,60.0,0.0,0.0,-134.47623487137804
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1513.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37729110777766
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,2037.0,1.0,48.0,1.0,14.0,0.0,0.0,-15.003256705799352
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,2048.0,1.0,102.0,1.0,47.0,0.0,0.0,-82.58934677794929
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,745.0,0.0,0.0,1.0,332.0,0.0,0.0,-128.59442886440618
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,863.0,4.0,362.0,0.0,0.0,0.0,0.0,-304.94040134728095
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,884.0,1.0,197.0,0.0,0.0,0.0,0.0,-148.8982615016385
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,1035.0,2.0,204.0,0.0,0.0,0.0,0.0,-155.5205180957621
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1067.0,3.0,195.0,0.0,0.0,0.0,0.0,-147.015542885794
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,1273.0,3.0,245.0,0.0,0.0,0.0,0.0,-194.29660813850478
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,1337.0,3.0,360.0,0.0,0.0,0.0,0.0,-303.05102347450133
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1593.0,4.0,780.0,0.0,0.0,0.0,0.0,-700.2876080041407
