episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,672.0,1.0,39.0,0.0,0.0,0.0,0.0,0.530396139036931
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40810661620178
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411541293657685
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41218514408913
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,864.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.41692215475888617
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,902.0,2.0,79.0,0.0,0.0,0.0,0.0,-37.38651513153696
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,37.265007392006446
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1159.0,2.0,119.0,0.0,0.0,0.0,0.0,-75.19245046412908
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1195.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.09954019509755
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1218.0,3.0,119.0,0.0,0.0,0.0,0.0,-75.22934488513553
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,714.0,4.0,211.0,0.0,0.0,0.0,0.0,-162.1358418737169
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,715.0,3.0,158.0,0.0,0.0,0.0,0.0,-112.0065089065663
