episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,697.0,2.0,69.0,0.0,0.0,0.0,0.0,-27.847799583031318
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4024951089561
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,767.0,3.0,194.0,0.0,0.0,0.0,0.0,-146.0649759692894
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39503278412513
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,989.0,0.0,0.0,0.0,0.0,0.0,0.0,37.277259558654386
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,995.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.671551122879
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1002.0,3.0,227.0,0.0,0.0,0.0,0.0,-177.27609169685488
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1175.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.5219552048147
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1211.0,3.0,156.0,0.0,0.0,0.0,0.0,-110.22247523276609
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1397.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.50528930574729
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,721.0,3.0,188.0,0.0,0.0,0.0,0.0,-140.3855068225601
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,733.0,4.0,162.0,0.0,0.0,0.0,0.0,-115.79282227099671
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,751.0,1.0,7.0,0.0,0.0,0.0,0.0,30.79017785900425
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,770.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.56297593758529
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,864.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.14235414383288
