episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,652.0,0.0,0.0,1.0,305.0,0.0,0.0,-115.08649640144739
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41480057383848
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407644124797784
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,705.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.983402193094733
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,757.0,1.0,67.0,1.0,5.0,0.0,0.0,-28.451437082636637
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41095334093747
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,832.0,1.0,48.0,0.0,0.0,0.0,0.0,-7.97957461799551
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1053.0,2.0,103.0,1.0,36.0,0.0,0.0,-78.00095019623893
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1082.0,2.0,99.0,2.0,72.0,0.0,0.0,-92.2193543321153
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1109.0,1.0,63.0,1.0,65.0,0.0,0.0,-54.66777479332129
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,677.0,4.0,189.0,0.0,0.0,0.0,0.0,-141.3257605338723
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,708.0,0.0,0.0,1.0,312.0,0.0,0.0,-118.59055197627478
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,708.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.2369808672648
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,719.0,3.0,144.0,0.0,0.0,0.0,0.0,-98.76797673215151
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,721.0,4.0,191.0,0.0,0.0,0.0,0.0,-143.21518356848242
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,817.0,5.0,411.0,0.0,0.0,0.0,0.0,-351.2692815941607
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,842.0,4.0,195.0,0.0,0.0,0.0,0.0,-147.00136470249703
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,860.0,2.0,263.0,0.0,0.0,0.0,0.0,-211.30951288154492
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,896.0,3.0,178.0,0.0,0.0,0.0,0.0,-130.92284678721393
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1020.0,5.0,220.0,0.0,0.0,0.0,0.0,-170.64485681488657
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,633.0,1.0,134.0,1.0,119.0,0.0,0.0,-148.80975101537769
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,634.0,2.0,194.0,0.0,0.0,0.0,0.0,-146.0514200080836
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,672.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.491544325546954
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41348153898268
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,744.0,2.0,83.0,1.0,366.0,0.0,0.0,-224.08013762187454
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,915.0,2.0,315.0,2.0,182.0,0.0,0.0,-351.48181198732914
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1036.0,1.0,258.0,1.0,335.0,0.0,0.0,-374.0778448566528
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1054.0,1.0,23.0,1.0,395.0,0.0,0.0,-181.8428263657256
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1051.0,0.0,0.0,1.0,285.0,0.0,0.0,-105.09384865983482
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1058.0,0.0,0.0,1.0,144.0,0.0,0.0,-34.59077738164389
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,656.0,2.0,131.0,1.0,34.0,0.0,0.0,-103.47458710621487
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41307586883202
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,740.0,1.0,167.0,2.0,160.0,0.0,0.0,-200.51881708013093
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,777.0,1.0,167.0,2.0,390.0,0.0,0.0,-315.5213665510678
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,810.0,1.0,28.0,1.0,17.0,0.0,0.0,2.431168197507006
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40724484327805
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,846.0,0.0,0.0,2.0,48.0,0.0,0.0,13.408050999312227
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41024646532411
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,938.0,1.0,69.0,2.0,162.0,0.0,0.0,-108.84210319179056
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1077.0,2.0,90.0,2.0,81.0,0.0,0.0,-88.2047557447593
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,697.0,0.0,0.0,1.0,7.0,0.0,0.0,33.91228735563078
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411486945395396
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40932282011236
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,793.0,0.0,0.0,1.0,52.0,0.0,0.0,11.406747462883153
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,873.0,0.0,0.0,1.0,464.0,0.0,0.0,-194.58953878790066
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40925883109802
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,883.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40620715787194
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1022.0,0.0,0.0,3.0,443.0,0.0,0.0,-184.08930433866152
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1041.0,1.0,58.0,3.0,429.0,0.0,0.0,-231.94121968403257
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1041.0,1.0,58.0,3.0,475.0,0.0,0.0,-254.94155465902557
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40999201000231
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,756.0,0.0,0.0,1.0,291.0,0.0,0.0,-108.08843927739555
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,797.0,0.0,0.0,1.0,293.0,0.0,0.0,-109.08794236676147
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410558303711284
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41249636457415
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,879.0,0.0,0.0,1.0,88.0,0.0,0.0,-6.586550060491078
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,984.0,0.0,0.0,2.0,470.0,0.0,0.0,-197.5934708814799
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40978560317117
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1010.0,0.0,0.0,1.0,202.0,0.0,0.0,-63.59683567631291
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1074.0,0.0,0.0,1.0,392.0,0.0,0.0,-158.59336543278272
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,647.0,1.0,31.0,2.0,82.0,0.0,0.0,-32.90455508547587
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,676.0,1.0,95.0,0.0,0.0,0.0,0.0,-52.42930696457899
