episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409113225262516
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41021796256238
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,672.0,0.0,0.0,1.0,312.0,0.0,0.0,-118.59172910297855
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405371057422116
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40840495072098
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405609098460495
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,859.0,1.0,62.0,1.0,8.0,0.0,0.0,-25.22344020772102
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1008.0,0.0,0.0,1.0,18.0,0.0,0.0,28.392368989797568
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1029.0,1.0,62.0,1.0,27.0,0.0,0.0,-34.739436300133775
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1095.0,0.0,0.0,2.0,78.0,0.0,0.0,-1.5999012941181547
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,662.0,3.0,160.0,0.0,0.0,0.0,0.0,-113.90161604948102
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,710.0,3.0,135.0,0.0,0.0,0.0,0.0,-90.26018637139094
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,730.0,0.0,0.0,1.0,328.0,0.0,0.0,-126.58899701500704
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,738.0,1.0,26.0,0.0,0.0,0.0,0.0,12.819462149186723
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,771.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.23986906232949
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,790.0,5.0,368.0,0.0,0.0,0.0,0.0,-310.6075059040229
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,836.0,1.0,201.0,0.0,0.0,0.0,0.0,-152.67594812292663
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,867.0,3.0,165.0,0.0,0.0,0.0,0.0,-118.63344150114563
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,881.0,2.0,86.0,0.0,0.0,0.0,0.0,-43.92320771085127
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1004.0,4.0,202.0,0.0,0.0,0.0,0.0,-153.62818488009697
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,674.0,1.0,121.0,1.0,146.0,0.0,0.0,-150.02001737790556
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,685.0,1.0,121.0,0.0,0.0,0.0,0.0,-77.0203157432336
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40076384062935
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,774.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.23954404756371
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,799.0,1.0,77.0,1.0,389.0,0.0,0.0,-229.92089703175927
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1000.0,2.0,303.0,1.0,211.0,0.0,0.0,-354.641401711247
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1008.0,3.0,135.0,1.0,491.0,0.0,0.0,-335.77356723725046
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1083.0,1.0,42.0,1.0,292.0,0.0,0.0,-148.3222231990844
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1136.0,2.0,257.0,1.0,361.0,0.0,0.0,-386.14486514387767
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1359.0,0.0,0.0,1.0,199.0,0.0,0.0,-62.101075877742474
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41312129497721
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,634.0,2.0,133.0,1.0,31.0,0.0,0.0,-103.8693542624762
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,707.0,1.0,182.0,2.0,371.0,0.0,0.0,-320.21860860425824
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,713.0,1.0,182.0,2.0,159.0,0.0,0.0,-214.20657249663486
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,757.0,0.0,0.0,1.0,16.0,0.0,0.0,29.408041120097007
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41050097985939
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,819.0,0.0,0.0,2.0,89.0,0.0,0.0,-7.093683531285954
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40584330234831
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1033.0,1.0,72.0,2.0,202.0,0.0,0.0,-131.68249932908347
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1118.0,1.0,61.0,2.0,92.0,0.0,0.0,-66.27895316955609
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,716.0,0.0,0.0,1.0,9.0,0.0,0.0,32.904320970225385
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412523471036955
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40319440349571
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,834.0,0.0,0.0,1.0,413.0,0.0,0.0,-169.09797060289736
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39193307495217
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40624314062665
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,929.0,0.0,0.0,1.0,100.0,0.0,0.0,-12.59595437637789
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,993.0,1.0,59.0,3.0,411.0,0.0,0.0,-223.88687673629408
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1098.0,0.0,0.0,3.0,460.0,0.0,0.0,-192.60180739427182
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1155.0,1.0,59.0,3.0,490.0,0.0,0.0,-263.4019283122591
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40390887727625
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,718.0,0.0,0.0,1.0,235.0,0.0,0.0,-80.09615629456366
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,809.0,0.0,0.0,1.0,342.0,0.0,0.0,-133.59432377566333
