episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL008,1,1014.0,0,0.0,0,0.0,0,0.0,37.3707891891162
0,KL009,1,1046.0,0,0.0,0,0.0,0,0.0,37.3508394527006
0,KL0010,1,1083.0,0,0.0,0,0.0,0,0.0,37.36687807881359
0,KL004,1,1207.0,0,0.0,0,0.0,0,0.0,37.31200564375287
0,KL005,1,1312.0,0,0.0,0,0.0,0,0.0,37.32420807963916
0,KL003,1,1369.0,0,0.0,0,0.0,0,0.0,37.32072268404597
0,KL006,1,1539.0,0,0.0,0,0.0,0,0.0,37.28714232817982
0,KL007,1,1713.0,0,0.0,0,0.0,0,0.0,37.235214596117096
0,KL001,1,1970.0,0,0.0,0,0.0,0,0.0,37.20403163972934
0,KL002,1,1977.0,0,0.0,0,0.0,0,0.0,37.174676272593864
1,KL006,1,682.0,0,0.0,0,0.0,0,0.0,37.401724793259994
1,KL004,1,804.0,0,0.0,0,0.0,0,0.0,37.382560786874315
1,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.37888013951654
1,KL008,1,1201.0,0,0.0,0,0.0,0,0.0,37.363916327862846
1,KL003,1,1254.0,0,0.0,0,0.0,0,0.0,37.33283597725027
1,KL001,1,1296.0,0,0.0,0,0.0,0,0.0,37.33370577247192
1,KL009,1,1319.0,0,0.0,0,0.0,0,0.0,37.286496363595774
1,KL007,1,1628.0,0,0.0,0,0.0,0,0.0,37.2699900054834
1,KL002,1,2425.0,0,0.0,0,0.0,0,0.0,37.107311442776606
1,KL0010,0,3000.0,0,0.0,0,0.0,0,0.0,-0.36870076693212017
2,KL006,1,709.0,0,0.0,0,0.0,0,0.0,37.3789081587313
2,KL003,1,757.0,0,0.0,0,0.0,0,0.0,37.38533100090301
2,KL007,1,775.0,0,0.0,0,0.0,0,0.0,37.390797100273716
2,KL009,1,860.0,0,0.0,0,0.0,0,0.0,37.37942266723496
2,KL004,1,895.0,0,0.0,0,0.0,0,0.0,37.3411018150948
2,KL0010,1,927.0,0,0.0,0,0.0,0,0.0,37.38161950609473
2,KL005,1,981.0,0,0.0,0,0.0,0,0.0,37.341703462522595
2,KL001,1,1048.0,0,0.0,0,0.0,0,0.0,37.38772946800741
2,KL008,1,1618.0,0,0.0,0,0.0,0,0.0,37.23104336328137
2,KL002,1,1883.0,0,0.0,0,0.0,0,0.0,37.20260816124219
3,KL002,1,800.0,0,0.0,0,0.0,0,0.0,37.397774390461976
3,KL006,1,812.0,0,0.0,0,0.0,0,0.0,37.40122528458264
3,KL005,1,874.0,0,0.0,0,0.0,0,0.0,37.38027212732619
3,KL003,1,936.0,0,0.0,0,0.0,0,0.0,37.34708213480865
3,KL004,1,1277.0,0,0.0,0,0.0,0,0.0,37.344969086476425
3,KL008,1,1470.0,0,0.0,0,0.0,0,0.0,37.29484323888047
3,KL001,1,1503.0,0,0.0,0,0.0,0,0.0,37.28629479004853
3,KL007,1,1721.0,0,0.0,0,0.0,0,0.0,37.248612709327155
3,KL009,1,2626.0,0,0.0,0,0.0,0,0.0,37.069945139629475
3,KL0010,1,2913.0,0,0.0,0,0.0,0,0.0,37.081097839755806
4,KL003,1,777.0,0,0.0,0,0.0,0,0.0,37.378552595396435
4,KL005,1,818.0,0,0.0,0,0.0,0,0.0,37.37753954791828
4,KL007,1,1028.0,0,0.0,0,0.0,0,0.0,37.33659608942914
4,KL004,1,1183.0,0,0.0,0,0.0,0,0.0,37.3245727825749
4,KL001,1,1327.0,0,0.0,0,0.0,0,0.0,37.322322567438576
4,KL008,1,1330.0,0,0.0,0,0.0,0,0.0,37.2893498311275
4,KL009,1,1338.0,0,0.0,0,0.0,0,0.0,37.28789457692556
4,KL006,1,1542.0,0,0.0,0,0.0,0,0.0,37.290167707470886
4,KL0010,1,1941.0,0,0.0,0,0.0,0,0.0,37.226702191797145
4,KL002,1,2550.0,0,0.0,0,0.0,0,0.0,37.10346227396569
5,KL0010,1,669.0,0,0.0,0,0.0,0,0.0,37.40008322327087
5,KL005,1,778.0,0,0.0,0,0.0,0,0.0,37.39051895192872
5,KL007,1,958.0,0,0.0,0,0.0,0,0.0,37.35900355000048
5,KL001,1,963.0,0,0.0,0,0.0,0,0.0,37.40231504006436
5,KL008,1,971.0,0,0.0,0,0.0,0,0.0,37.38087697292226
5,KL003,1,973.0,0,0.0,0,0.0,0,0.0,37.348385319228925
5,KL006,1,1098.0,0,0.0,0,0.0,0,0.0,37.3372136101544
5,KL004,1,1319.0,0,0.0,0,0.0,0,0.0,37.312974960812625
5,KL009,1,1447.0,0,0.0,0,0.0,0,0.0,37.28428725805909
5,KL002,1,1553.0,0,0.0,0,0.0,0,0.0,37.286276855300265
6,KL004,1,675.0,0,0.0,0,0.0,0,0.0,37.392400152647014
6,KL008,1,882.0,0,0.0,0,0.0,0,0.0,37.360687846105264
6,KL0010,1,974.0,0,0.0,0,0.0,0,0.0,37.388614382659135
6,KL007,1,1022.0,0,0.0,0,0.0,0,0.0,37.372324674517195
6,KL002,1,1163.0,0,0.0,0,0.0,0,0.0,37.37333179097898
6,KL005,1,1474.0,0,0.0,0,0.0,0,0.0,37.28524535477808
6,KL001,1,1546.0,0,0.0,0,0.0,0,0.0,37.2747080709101
6,KL006,1,1896.0,0,0.0,0,0.0,0,0.0,37.21866808861385
6,KL009,1,2107.0,0,0.0,0,0.0,0,0.0,37.19346555622388
6,KL003,1,2165.0,0,0.0,0,0.0,0,0.0,37.17536768078626
7,KL0010,1,788.0,0,0.0,0,0.0,0,0.0,37.373395065176425
7,KL007,1,855.0,0,0.0,0,0.0,0,0.0,37.37765496495696
7,KL006,1,898.0,0,0.0,0,0.0,0,0.0,37.36364978183646
7,KL005,1,928.0,0,0.0,0,0.0,0,0.0,37.38278849006288
7,KL001,1,987.0,0,0.0,0,0.0,0,0.0,37.32686652981975
7,KL004,1,1052.0,0,0.0,0,0.0,0,0.0,37.39374532353655
7,KL003,1,1152.0,0,0.0,0,0.0,0,0.0,37.32599631653268
7,KL008,1,1168.0,0,0.0,0,0.0,0,0.0,37.33512270169363
7,KL009,1,1248.0,0,0.0,0,0.0,0,0.0,37.34533682586595
7,KL002,1,1274.0,0,0.0,0,0.0,0,0.0,37.33947604421317
8,KL005,1,617.0,0,0.0,0,0.0,0,0.0,37.40518233302357
8,KL001,1,1091.0,0,0.0,0,0.0,0,0.0,37.35874891005998
8,KL004,1,1116.0,0,0.0,0,0.0,0,0.0,37.362822920983305
8,KL002,1,1157.0,0,0.0,0,0.0,0,0.0,37.36944699264531
8,KL007,1,1188.0,0,0.0,0,0.0,0,0.0,37.323041582369385
8,KL003,1,1195.0,0,0.0,0,0.0,0,0.0,37.337708585375246
