episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,709.0,0,0.0,0,0.0,0,0.0,37.39408598460313
0,KL002,1,742.0,0,0.0,0,0.0,0,0.0,37.38052781109717
0,KL008,1,908.0,0,0.0,0,0.0,0,0.0,37.385935855926526
0,KL006,1,954.0,0,0.0,0,0.0,0,0.0,37.39546914493759
0,KL004,1,956.0,0,0.0,0,0.0,0,0.0,37.35552922302673
0,KL0010,1,981.0,0,0.0,0,0.0,0,0.0,37.40548187489532
0,KL007,1,1076.0,0,0.0,0,0.0,0,0.0,37.339796548088465
0,KL005,1,1161.0,0,0.0,0,0.0,0,0.0,37.35213903833564
0,KL003,1,1231.0,0,0.0,0,0.0,0,0.0,37.34740484672155
0,KL001,1,1285.0,0,0.0,0,0.0,0,0.0,37.31074756805933
1,KL006,1,646.0,0,0.0,0,0.0,0,0.0,37.40486205559174
1,KL004,1,691.0,0,0.0,0,0.0,0,0.0,37.411891035467555
1,KL005,1,900.0,0,0.0,0,0.0,0,0.0,37.394234564989695
1,KL009,1,964.0,0,0.0,0,0.0,0,0.0,37.339301919614265
1,KL001,1,1092.0,0,0.0,0,0.0,0,0.0,37.36472267764859
1,KL008,1,1168.0,0,0.0,0,0.0,0,0.0,37.373221551772424
1,KL007,1,1267.0,0,0.0,0,0.0,0,0.0,37.31871317898794
1,KL003,1,1275.0,0,0.0,0,0.0,0,0.0,37.32485030577892
1,KL002,1,1332.0,0,0.0,0,0.0,0,0.0,37.2963795288438
1,KL0010,1,1658.0,0,0.0,0,0.0,0,0.0,37.29409756449014
2,KL004,1,592.0,0,0.0,0,0.0,0,0.0,37.407695061180746
2,KL006,1,603.0,0,0.0,0,0.0,0,0.0,37.40407721204411
2,KL007,1,719.0,0,0.0,0,0.0,0,0.0,37.41142951901946
2,KL005,1,758.0,0,0.0,0,0.0,0,0.0,37.39257567518623
2,KL008,1,760.0,1,45.0,0,0.0,0,0.0,-5.180115206108759
2,KL003,1,805.0,0,0.0,0,0.0,0,0.0,37.377610978549306
2,KL0010,1,812.0,0,0.0,0,0.0,0,0.0,37.403983632633796
2,KL009,1,948.0,0,0.0,0,0.0,0,0.0,37.37228148091587
2,KL001,1,970.0,0,0.0,0,0.0,0,0.0,37.40980148347571
2,KL002,1,1252.0,1,45.0,0,0.0,0,0.0,-5.239394491422033
3,KL003,1,636.0,0,0.0,0,0.0,0,0.0,37.41199408156013
3,KL005,1,784.0,0,0.0,0,0.0,0,0.0,37.411201007170156
3,KL006,1,806.0,0,0.0,0,0.0,0,0.0,37.40847341153795
3,KL007,1,823.0,0,0.0,0,0.0,0,0.0,37.408136974875646
3,KL002,1,829.0,0,0.0,0,0.0,0,0.0,37.397149895744
3,KL008,1,887.0,0,0.0,0,0.0,0,0.0,37.39292485381997
3,KL004,1,997.0,0,0.0,0,0.0,0,0.0,37.400928300234945
3,KL001,1,1395.0,0,0.0,0,0.0,0,0.0,37.309794292396234
3,KL009,1,1423.0,0,0.0,0,0.0,0,0.0,37.28626950557628
3,KL0010,1,1494.0,0,0.0,0,0.0,0,0.0,37.31864753298033
4,KL003,1,664.0,0,0.0,0,0.0,0,0.0,37.401832026340294
4,KL007,1,667.0,0,0.0,0,0.0,0,0.0,37.410829415490824
4,KL008,1,696.0,0,0.0,0,0.0,0,0.0,37.41101153020788
4,KL005,1,719.0,0,0.0,0,0.0,0,0.0,37.3972704139606
4,KL009,1,847.0,0,0.0,0,0.0,0,0.0,37.368952558219924
4,KL006,1,924.0,0,0.0,0,0.0,0,0.0,37.4001649499329
4,KL004,1,934.0,0,0.0,0,0.0,0,0.0,37.374023159324196
4,KL002,1,1048.0,0,0.0,0,0.0,0,0.0,37.355602870648305
4,KL0010,1,1226.0,0,0.0,0,0.0,0,0.0,37.34560015182892
4,KL001,1,1279.0,0,0.0,0,0.0,0,0.0,37.333017371029285
5,KL0010,1,665.0,0,0.0,0,0.0,0,0.0,37.4027665006528
5,KL005,1,732.0,0,0.0,0,0.0,0,0.0,37.40816555433508
5,KL007,1,739.0,0,0.0,0,0.0,0,0.0,37.409647364913894
5,KL003,1,741.0,0,0.0,0,0.0,0,0.0,37.40982778243548
5,KL006,1,752.0,0,0.0,0,0.0,0,0.0,37.40210951392981
5,KL008,1,856.0,0,0.0,0,0.0,0,0.0,37.39943001751189
5,KL009,1,861.0,0,0.0,0,0.0,0,0.0,37.39618026597009
5,KL004,1,933.0,0,0.0,0,0.0,0,0.0,37.40786554167093
5,KL002,1,954.0,0,0.0,0,0.0,0,0.0,37.402305908962425
5,KL001,1,965.0,0,0.0,0,0.0,0,0.0,37.40626336835305
6,KL004,1,687.0,0,0.0,0,0.0,0,0.0,37.384800559880226
6,KL008,1,716.0,0,0.0,0,0.0,0,0.0,37.389056666740096
6,KL0010,1,773.0,0,0.0,0,0.0,0,0.0,37.409605477636525
6,KL006,1,831.0,0,0.0,0,0.0,0,0.0,37.39390434063363
6,KL001,1,837.0,0,0.0,0,0.0,0,0.0,37.40656447841239
6,KL007,1,902.0,0,0.0,0,0.0,0,0.0,37.40711427376757
6,KL005,1,923.0,0,0.0,0,0.0,0,0.0,37.384874233690695
6,KL009,1,937.0,0,0.0,0,0.0,0,0.0,37.403290683762286
6,KL002,1,979.0,0,0.0,0,0.0,0,0.0,37.406738251433715
6,KL003,1,1041.0,0,0.0,0,0.0,0,0.0,37.35119146891821
7,KL001,1,594.0,0,0.0,0,0.0,0,0.0,37.41067357191715
7,KL0010,1,623.0,0,0.0,0,0.0,0,0.0,37.41038223620045
7,KL006,1,711.0,0,0.0,0,0.0,0,0.0,37.41182721768167
7,KL003,1,712.0,0,0.0,0,0.0,0,0.0,37.412320475024
7,KL007,1,909.0,0,0.0,0,0.0,0,0.0,37.37365573746546
7,KL009,1,981.0,0,0.0,0,0.0,0,0.0,37.40399155610327
7,KL002,1,1018.0,0,0.0,0,0.0,0,0.0,37.37427656897009
7,KL008,1,1072.0,0,0.0,0,0.0,0,0.0,37.356912542223135
7,KL004,1,1205.0,0,0.0,0,0.0,0,0.0,37.37196702049058
7,KL005,1,1398.0,0,0.0,0,0.0,0,0.0,37.31168354054882
8,KL005,1,586.0,0,0.0,0,0.0,0,0.0,37.41182513599399
8,KL008,1,744.0,0,0.0,0,0.0,0,0.0,37.38847071526152
8,KL001,1,920.0,0,0.0,0,0.0,0,0.0,37.408428923178974
8,KL007,1,932.0,0,0.0,0,0.0,0,0.0,37.372737418093024
