episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38683414345444
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38782819101222
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39067513030461
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.370978484161114
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,827.0,0.0,0.0,1.0,381.0,0.0,0.0,-153.1207613389433
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,37.367650138914804
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35666683369865
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,37.348878069678626
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1286.0,0.0,0.0,2.0,56.0,0.0,0.0,9.38287618597737
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1396.0,0.0,0.0,1.0,8.0,0.0,0.0,33.38590240837801
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,740.0,3.0,156.0,0.0,0.0,0.0,0.0,-110.14546935597009
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,774.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.81520517975278
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,826.0,3.0,176.0,0.0,0.0,0.0,0.0,-129.04535148168563
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,839.0,1.0,20.0,0.0,0.0,0.0,0.0,18.4598898545106
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,862.0,5.0,400.0,0.0,0.0,0.0,0.0,-340.8894393320533
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,931.0,1.0,247.0,0.0,0.0,0.0,0.0,-196.20747039334816
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,976.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.71101508970659
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,1008.0,2.0,95.0,0.0,0.0,0.0,0.0,-52.44786302124895
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1155.0,5.0,313.0,0.0,0.0,0.0,0.0,-258.6159967875337
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1186.0,1.0,82.0,1.0,506.0,0.0,0.0,-293.16975624021677
