episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,752.0,0,0.0,0,0.0,0,0.0,37.380155333541914
0,KL001,1,825.0,0,0.0,0,0.0,0,0.0,37.38104589921264
0,KL006,1,917.0,0,0.0,0,0.0,0,0.0,37.39939559666186
0,KL008,1,922.0,0,0.0,0,0.0,0,0.0,37.38294863477117
0,KL0010,1,938.0,0,0.0,0,0.0,0,0.0,37.40867546132035
0,KL004,1,977.0,0,0.0,0,0.0,0,0.0,37.35315572400004
0,KL007,1,1046.0,0,0.0,0,0.0,0,0.0,37.34361344141733
0,KL005,1,1200.0,0,0.0,0,0.0,0,0.0,37.345859744008564
0,KL009,1,1480.0,0,0.0,0,0.0,0,0.0,37.2710637704048
0,KL003,1,1548.0,0,0.0,0,0.0,0,0.0,37.293012901419175
1,KL006,1,639.0,0,0.0,0,0.0,0,0.0,37.407118738307666
1,KL004,1,687.0,0,0.0,0,0.0,0,0.0,37.41176759353833
1,KL005,1,878.0,0,0.0,0,0.0,0,0.0,37.40461712613667
1,KL001,1,1092.0,0,0.0,0,0.0,0,0.0,37.36163533901568
1,KL009,1,1112.0,0,0.0,0,0.0,0,0.0,37.32031428632727
1,KL008,1,1135.0,0,0.0,0,0.0,0,0.0,37.37801733040971
1,KL003,1,1252.0,0,0.0,0,0.0,0,0.0,37.327454386201545
1,KL002,1,1278.0,0,0.0,0,0.0,0,0.0,37.302798556356585
1,KL007,1,1353.0,0,0.0,0,0.0,0,0.0,37.30764675828111
1,KL0010,1,1651.0,0,0.0,0,0.0,0,0.0,37.29164736824118
2,KL006,1,580.0,0,0.0,0,0.0,0,0.0,37.41281703183062
2,KL004,1,588.0,0,0.0,0,0.0,0,0.0,37.41063942622521
2,KL007,1,718.0,0,0.0,0,0.0,0,0.0,37.41169806703315
2,KL008,1,749.0,1,48.0,0,0.0,0,0.0,-8.0188541727628
2,KL005,1,768.0,0,0.0,0,0.0,0,0.0,37.38978083377275
2,KL003,1,785.0,0,0.0,0,0.0,0,0.0,37.3820434734827
2,KL0010,1,795.0,0,0.0,0,0.0,0,0.0,37.409511017470905
2,KL009,1,895.0,0,0.0,0,0.0,0,0.0,37.37515561185292
2,KL001,1,973.0,0,0.0,0,0.0,0,0.0,37.4044700457439
2,KL002,1,1245.0,1,48.0,0,0.0,0,0.0,-8.073804266486846
3,KL003,1,635.0,0,0.0,0,0.0,0,0.0,37.41194783662654
3,KL005,1,785.0,0,0.0,0,0.0,0,0.0,37.409326309400235
3,KL006,1,805.0,0,0.0,0,0.0,0,0.0,37.407523646753866
3,KL002,1,839.0,0,0.0,0,0.0,0,0.0,37.394176055347174
3,KL008,1,860.0,0,0.0,0,0.0,0,0.0,37.402691996843664
3,KL004,1,985.0,0,0.0,0,0.0,0,0.0,37.401675165822255
3,KL009,1,1296.0,0,0.0,0,0.0,0,0.0,37.30713375108696
3,KL001,1,1374.0,0,0.0,0,0.0,0,0.0,37.311413729221705
3,KL0010,1,1443.0,0,0.0,0,0.0,0,0.0,37.325875190213544
3,KL007,1,1644.0,0,0.0,0,0.0,0,0.0,37.265322649369466
4,KL007,1,663.0,0,0.0,0,0.0,0,0.0,37.41415685373737
4,KL003,1,685.0,0,0.0,0,0.0,0,0.0,37.395007348469235
4,KL008,1,694.0,0,0.0,0,0.0,0,0.0,37.41261429628076
4,KL005,1,720.0,0,0.0,0,0.0,0,0.0,37.39267809921751
4,KL009,1,905.0,0,0.0,0,0.0,0,0.0,37.360491400477294
4,KL006,1,919.0,0,0.0,0,0.0,0,0.0,37.401907492808384
4,KL004,1,967.0,0,0.0,0,0.0,0,0.0,37.36567497432659
4,KL002,1,1038.0,0,0.0,0,0.0,0,0.0,37.355341174499166
4,KL0010,1,1214.0,0,0.0,0,0.0,0,0.0,37.34569294871165
4,KL001,1,1286.0,0,0.0,0,0.0,0,0.0,37.329979229433
5,KL0010,1,657.0,0,0.0,0,0.0,0,0.0,37.40478417894335
5,KL005,1,726.0,0,0.0,0,0.0,0,0.0,37.40711427983989
5,KL007,1,735.0,0,0.0,0,0.0,0,0.0,37.413272543775136
5,KL003,1,739.0,0,0.0,0,0.0,0,0.0,37.41075390759563
5,KL006,1,750.0,0,0.0,0,0.0,0,0.0,37.4023679778548
5,KL008,1,851.0,0,0.0,0,0.0,0,0.0,37.39878597084512
5,KL009,1,865.0,0,0.0,0,0.0,0,0.0,37.392868356358434
5,KL004,1,927.0,0,0.0,0,0.0,0,0.0,37.412259113896795
5,KL002,1,954.0,0,0.0,0,0.0,0,0.0,37.4024454647442
5,KL001,1,997.0,0,0.0,0,0.0,0,0.0,37.396749831515926
6,KL004,1,681.0,0,0.0,0,0.0,0,0.0,37.3865696220397
6,KL008,1,727.0,0,0.0,0,0.0,0,0.0,37.391061441771996
6,KL0010,1,775.0,0,0.0,0,0.0,0,0.0,37.40417734301054
6,KL006,1,822.0,0,0.0,0,0.0,0,0.0,37.394521136796925
6,KL001,1,833.0,0,0.0,0,0.0,0,0.0,37.40846496044263
6,KL003,1,916.0,0,0.0,0,0.0,0,0.0,37.37614592130781
6,KL007,1,918.0,0,0.0,0,0.0,0,0.0,37.403257032953505
6,KL005,1,921.0,0,0.0,0,0.0,0,0.0,37.38456175885364
6,KL009,1,923.0,0,0.0,0,0.0,0,0.0,37.41019321542467
6,KL002,1,983.0,0,0.0,0,0.0,0,0.0,37.40557766816583
7,KL001,1,591.0,0,0.0,0,0.0,0,0.0,37.4129910620489
7,KL0010,1,621.0,0,0.0,0,0.0,0,0.0,37.412919958828326
7,KL006,1,712.0,0,0.0,0,0.0,0,0.0,37.41142314562737
7,KL005,1,844.0,0,0.0,0,0.0,0,0.0,37.40714618093464
7,KL007,1,917.0,0,0.0,0,0.0,0,0.0,37.37206165733624
7,KL009,1,977.0,0,0.0,0,0.0,0,0.0,37.404125183839895
7,KL008,1,1069.0,0,0.0,0,0.0,0,0.0,37.35727213072273
7,KL004,1,1455.0,0,0.0,0,0.0,0,0.0,37.32535017193247
7,KL003,1,1507.0,0,0.0,0,0.0,0,0.0,37.283019797729466
7,KL002,1,1868.0,0,0.0,0,0.0,0,0.0,37.254241452579706
8,KL005,1,584.0,0,0.0,0,0.0,0,0.0,37.412682279062786
8,KL008,1,742.0,0,0.0,0,0.0,0,0.0,37.38683326418038
8,KL001,1,925.0,0,0.0,0,0.0,0,0.0,37.40232236280567
8,KL007,1,927.0,0,0.0,0,0.0,0,0.0,37.37365782121045
8,KL0010,1,990.0,0,0.0,0,0.0,0,0.0,37.399355711119625
8,KL009,1,995.0,0,0.0,0,0.0,0,0.0,37.36122730016187
8,KL003,1,1001.0,0,0.0,0,0.0,0,0.0,37.38330708562178
8,KL004,1,1046.0,0,0.0,0,0.0,0,0.0,37.37466221003315
8,KL002,1,1054.0,0,0.0,0,0.0,0,0.0,37.38626034918176
8,KL006,1,1071.0,0,0.0,0,0.0,0,0.0,37.33290341875915
9,KL002,1,647.0,0,0.0,0,0.0,0,0.0,37.411386250163886
9,KL005,1,706.0,0,0.0,0,0.0,0,0.0,37.41256233266154
9,KL001,1,766.0,0,0.0,0,0.0,0,0.0,37.37727367964639
9,KL007,1,788.0,0,0.0,0,0.0,0,0.0,37.386465265068736
