episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2107.0,-284.1674555343957
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2544.0,-343.0045186365582
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,0.0,3000.0,0.0,0.0,1.0,110.0,1.0,2484.0,-389.94855550009646
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2366.0,-318.9372586324954
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,0.0,3000.0,1.0,409.0,0.0,0.0,1.0,2213.0,-685.2252961708609
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2433.0,-328.2400790103998
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2424.0,-327.09109183753736
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,0.0,3000.0,1.0,58.0,0.0,0.0,1.0,2256.0,-359.33719625807936
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,2.0,467.0,0.0,0.0,1.0,2305.0,-752.5992346384138
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2149.0,-290.0047418301783
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,730.0,2.0,190.0,0.0,0.0,0.0,0.0,-142.2865004944298
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,0.0,0.0,1.0,167.0,1.0,1772.0,-322.6322031542557
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,2.0,1206.0,2.0,345.0,1.0,1901.0,-1569.7600500196786
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,2.0,1238.0,2.0,343.0,1.0,1912.0,-1600.5301609318517
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,0.0,3000.0,0.0,0.0,4.0,660.0,1.0,1871.0,-582.4880233285794
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1983.0,-267.5964404600155
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,0.0,0.0,3.0,476.0,1.0,2083.0,-519.1967999032338
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,0.0,3000.0,0.0,0.0,1.0,358.0,1.0,926.0,-304.7259034214465
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2083.0,-281.22435282168186
