episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,696.0,1.0,33.0,0.0,0.0,0.0,0.0,6.20588454701646
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412053826227435
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41224932727001
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40570195450784
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1280.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.716142700550954
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1315.0,2.0,153.0,0.0,0.0,0.0,0.0,-107.3480741273544
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2497973766863
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1389.0,3.0,238.0,0.0,0.0,0.0,0.0,-187.78176337828023
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1484.0,2.0,176.0,0.0,0.0,0.0,0.0,-129.1775043986844
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,2116.0,3.0,195.0,0.0,0.0,0.0,0.0,-147.12925963036886
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,829.0,4.0,194.0,0.0,0.0,0.0,0.0,-146.05715903489553
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,876.0,3.0,167.0,0.0,0.0,0.0,0.0,-120.5228435596064
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,913.0,3.0,175.0,0.0,0.0,0.0,0.0,-128.09195336514128
