episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,744.0,2.0,251.0,0.0,0.0,0.0,0.0,-200.0093621880847
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,37.352651372823416
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37344625546724
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,37.366115414759996
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,881.0,2.0,260.0,0.0,0.0,0.0,0.0,-208.52190987636493
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1081.0,1.0,86.0,0.0,0.0,0.0,0.0,-44.0215530807375
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24321805077255
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1501.0,0.0,0.0,0.0,0.0,0.0,0.0,37.294667274694135
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1771.0,2.0,140.0,0.0,0.0,0.0,0.0,-95.08106676025852
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1860.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.317181328839304
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,748.0,2.0,123.0,0.0,0.0,0.0,0.0,-78.94934224052585
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36174914038126
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,796.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.428353281095653
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,877.0,1.0,78.0,0.0,0.0,0.0,0.0,-36.38517281644537
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,886.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.642151903375435
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35982000479308
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1021.0,1.0,123.0,0.0,0.0,0.0,0.0,-78.97023739849688
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28957372331738
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1079.0,3.0,237.0,0.0,0.0,0.0,0.0,-186.7726129353528
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1445.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.174932515252202
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,745.0,2.0,395.0,0.0,0.0,0.0,0.0,-336.15293950123674
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,757.0,2.0,393.0,0.0,0.0,0.0,0.0,-334.3031575203561
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37533195356072
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,926.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.922417003690505
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1135.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.58632630668602
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30324157265654
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7180713441869225
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,59.0,0.0,0.0,0.0,0.0,-56.31425690117926
