episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41143908332961
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,682.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.41564479285598566
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40986694298825
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40616375480889
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,854.0,1.0,44.0,0.0,0.0,0.0,0.0,-4.200199658426378
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,933.0,2.0,92.0,0.0,0.0,0.0,0.0,-49.68013068535333
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27003122690428
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1174.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.91932277474402
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1229.0,3.0,136.0,0.0,0.0,0.0,0.0,-91.3043561698399
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1259.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.77995216705025
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,696.0,3.0,155.0,0.0,0.0,0.0,0.0,-109.16993273454298
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,706.0,4.0,151.0,0.0,0.0,0.0,0.0,-105.39284733603981
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,715.0,3.0,137.0,0.0,0.0,0.0,0.0,-92.14734026062753
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,719.0,3.0,100.0,0.0,0.0,0.0,0.0,-57.154916735270334
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,795.0,3.0,140.0,0.0,0.0,0.0,0.0,-94.9861091674776
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,848.0,5.0,388.0,0.0,0.0,0.0,0.0,-329.51913204606865
