episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41069317738187
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,662.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3089887332697785
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,671.0,1.0,15.0,0.0,0.0,0.0,0.0,23.21880712619369
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40248377366045
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,863.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.5545822807537
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,924.0,0.0,0.0,1.0,5.0,0.0,0.0,34.7885083859297
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1033.0,2.0,141.0,0.0,0.0,0.0,0.0,-96.03839337407962
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1147.0,4.0,195.0,0.0,0.0,0.0,0.0,-147.09853447971403
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1245.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.11151580955448
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1294.0,3.0,164.0,0.0,0.0,0.0,0.0,-117.78523020240213
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,665.0,4.0,212.0,0.0,0.0,0.0,0.0,-163.08350873814007
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,693.0,2.0,54.0,0.0,0.0,0.0,0.0,-13.65701408602294
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,722.0,3.0,145.0,0.0,0.0,0.0,0.0,-99.71797775682813
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,745.0,4.0,188.0,0.0,0.0,0.0,0.0,-140.38492349284843
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,763.0,3.0,149.0,0.0,0.0,0.0,0.0,-103.49820257797349
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,808.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.3586156861771
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32112483266699
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,913.0,6.0,509.0,0.0,0.0,0.0,0.0,-443.9497708664333
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,974.0,3.0,377.0,0.0,0.0,0.0,0.0,-319.11928055620956
