episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,737.0,2.0,83.0,0.0,0.0,0.0,0.0,-41.097852659653
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39774827717838
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,888.0,1.0,108.0,0.0,0.0,0.0,0.0,-64.73106693307508
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41225723868588
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1019.0,1.0,108.0,0.0,0.0,0.0,0.0,-64.72916607847009
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1032.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.77883494387294
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,37.267255007875875
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1333.0,3.0,203.0,0.0,0.0,0.0,0.0,-154.67287151052588
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1529.0,2.0,149.0,0.0,0.0,0.0,0.0,-103.58877090895784
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1661.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.33598392091317
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,775.0,4.0,420.0,0.0,0.0,0.0,0.0,-359.78434689485016
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,797.0,3.0,183.0,0.0,0.0,0.0,0.0,-135.65338147500813
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,838.0,2.0,290.0,0.0,0.0,0.0,0.0,-236.84219048905305
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,864.0,4.0,259.0,0.0,0.0,0.0,0.0,-207.52552283792653
