episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,627.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.773081910324223
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403127084041735
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409240548188414
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41329053422088
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41023604294033
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,937.0,2.0,75.0,0.0,0.0,0.0,0.0,-33.610815694487414
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27887226416065
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1115.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.04077617082348
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1163.0,2.0,71.0,0.0,0.0,0.0,0.0,-29.804033579524642
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1220.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.4547135074907
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,673.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.24127768045648
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41018418966477
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,750.0,4.0,230.0,0.0,0.0,0.0,0.0,-180.10759768913502
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,755.0,3.0,165.0,0.0,0.0,0.0,0.0,-118.62910919390774
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,794.0,4.0,213.0,0.0,0.0,0.0,0.0,-164.02592410454736
