episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40018252066236
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41018226573353
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397960464173394
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39867498786531
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38337639229167
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39204625639306
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30851676745048
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39098930510019
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36633820129941
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35316355699658
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398574942332424
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39149673700434
