episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,623.0,2.0,104.0,0.0,0.0,0.0,0.0,-60.956432615248396
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39461563444727
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4032394376843
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40324328868609
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39923069232561
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,855.0,3.0,136.0,0.0,0.0,0.0,0.0,-91.29227623036422
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,902.0,0.0,0.0,1.0,120.0,0.0,0.0,-22.712989514858876
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1103.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.404700773582107
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1109.0,2.0,85.0,0.0,0.0,0.0,0.0,-43.06110042086283
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1169.0,2.0,113.0,0.0,0.0,0.0,0.0,-69.54639907777391
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,662.0,4.0,214.0,0.0,0.0,0.0,0.0,-164.98180778347907
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,664.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.20440216910196
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,670.0,4.0,213.0,0.0,0.0,0.0,0.0,-164.04176569371512
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,668.0,1.0,37.0,0.0,0.0,0.0,0.0,2.3963028470433727
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,759.0,2.0,109.0,0.0,0.0,0.0,0.0,-65.6867234661313
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,792.0,2.0,269.0,0.0,0.0,0.0,0.0,-216.993477314943
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,800.0,1.0,38.0,0.0,0.0,0.0,0.0,1.451760984911786
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,802.0,0.0,0.0,1.0,16.0,0.0,0.0,29.335386645698748
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,832.0,1.0,221.0,0.0,0.0,0.0,0.0,-171.60341307565338
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,992.0,3.0,142.0,0.0,0.0,0.0,0.0,-96.88929846350374
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,638.0,3.0,315.0,0.0,0.0,0.0,0.0,-260.49867535569484
