episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34855230682995
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,697.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.866443283038315
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,792.0,1.0,79.0,0.0,0.0,0.0,0.0,-37.36828123024899
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,831.0,2.0,77.0,0.0,0.0,0.0,0.0,-35.48234036142451
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,869.0,2.0,136.0,0.0,0.0,0.0,0.0,-91.2516997057001
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,891.0,2.0,44.0,0.0,0.0,0.0,0.0,-4.300064505494049
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1113.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.41139497638637
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1164.0,2.0,31.0,0.0,0.0,0.0,0.0,7.981874656222335
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1166.0,1.0,26.0,0.0,0.0,0.0,0.0,12.608175694410118
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1246.0,1.0,27.0,0.0,0.0,0.0,0.0,11.745958381072015
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,37.370373307345844
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36367922447099
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33987942478473
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.354197276733345
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31254031126109
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35615220997071
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,857.0,0.0,0.0,0.0,0.0,0.0,0.0,37.310430638771706
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34950799770656
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,930.0,1.0,324.0,0.0,0.0,0.0,0.0,-269.09474424975843
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1050.0,1.0,324.0,0.0,0.0,0.0,0.0,-269.05517746468894
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,640.0,2.0,302.0,0.0,0.0,0.0,0.0,-248.21544507660684
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,694.0,2.0,302.0,0.0,0.0,0.0,0.0,-248.24594612353945
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,722.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.938807891712706
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,777.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.14024240338135
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1099.0,1.0,65.0,0.0,0.0,0.0,0.0,-24.15348672170081
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1374.0,2.0,80.0,0.0,0.0,0.0,0.0,-38.41905022315547
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2177.0,0.0,0.0,0.0,0.0,0.0,0.0,36.940371645094295
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2193.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.5791178486590525
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2689.0,0.0,0.0,2.0,54.0,0.0,0.0,9.826067437715299
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,60.0,0.0,0.0,0.0,0.0,-57.59765903997797
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,37.387335492485754
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34853019872013
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.394370204046275
