episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35404255075861
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28106709578469
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32699155990335
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,37.253639567384546
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22234757509629
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17680442168606
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,37.184341247675995
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1363.0,1.0,31.0,0.0,0.0,0.0,0.0,7.835066079696347
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1676.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14251678043787
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1703.0,1.0,31.0,0.0,0.0,0.0,0.0,7.8003502013021375
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28482539778163
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,37.270031148884634
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2437106970139
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20248627414946
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17296048030519
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1366.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.61078790189552
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,37.139823084059735
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,37.119626750442464
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1561.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.608501539605193
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1588.0,0.0,0.0,0.0,0.0,0.0,0.0,37.06384879553922
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,695.0,1.0,38.0,0.0,0.0,0.0,0.0,1.414002878444272
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,1104.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.307155629806942
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,1164.0,1.0,7.0,0.0,0.0,0.0,0.0,30.57501129966289
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1278.0,1.0,64.0,0.0,0.0,0.0,0.0,-23.358460226600336
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1477.0,1.0,57.0,0.0,0.0,0.0,0.0,-16.697195709101116
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1601.0,1.0,38.0,0.0,0.0,0.0,0.0,1.2316772465882906
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2509.0,1.0,57.0,0.0,0.0,0.0,0.0,-17.041941885821146
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2583.0,1.0,39.0,0.0,0.0,0.0,0.0,-0.08737280675151027
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2844.0,3.0,137.0,1.0,3.0,0.0,0.0,-94.28027409175732
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,2.0,105.0,0.0,0.0,0.0,0.0,-100.15882697579201
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,37.306343795253746
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30764623337894
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19653423321929
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20910405376924
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,37.130852576615666
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1357.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18300356662942
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15936586322963
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16734175056209
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1660.0,0.0,0.0,0.0,0.0,0.0,0.0,37.06938276591583
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.756989069683759
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,671.0,0.0,0.0,1.0,8.0,0.0,0.0,33.396488088234975
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,857.0,1.0,47.0,0.0,0.0,0.0,0.0,-7.101244141614622
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34376330555675
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31462515434882
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29665406867172
