episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,990.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.534846451561997
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,2226.0,0.0,0.0,1.0,51.0,0.0,0.0,11.462319151395583
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2177.0,-293.6133393544302
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2761.0,-372.1583310311626
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,0.0,3000.0,0.0,0.0,2.0,98.0,1.0,1613.0,-266.71548206937103
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,0.0,3000.0,1.0,25.0,0.0,0.0,1.0,1856.0,-274.32047480228044
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2748.0,-370.21072417760064
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,0.0,3000.0,1.0,25.0,0.0,0.0,1.0,1453.0,-219.9379799078481
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,0.0,3000.0,1.0,59.0,0.0,0.0,1.0,468.0,-119.49858691163745
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,4.0,1530.0,-206.67931306976024
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,1755.0,3.0,330.0,0.0,0.0,0.0,0.0,-275.0203408204964
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1732.0,-233.83217321530816
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1665.0,-224.923726147234
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,807.0,-109.39190851333656
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,1.0,31.0,0.0,0.0,1.0,1230.0,-195.6773320040155
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,2.0,66.0,0.0,0.0,1.0,1209.0,-225.91544168455744
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,0.0,3000.0,4.0,365.0,0.0,0.0,1.0,1189.0,-506.07969097846535
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,6.0,1844.0,-248.80978849871533
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1717.0,-231.76010342789962
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,0.0,3000.0,0.0,0.0,2.0,135.0,0.0,0.0,-68.32673690526649
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,23.0,8.0,1260.0,0.0,0.0,-652.7463985343036
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,0.0,3000.0,2.0,121.0,0.0,0.0,3.0,2054.0,-391.17661809571865
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,80.0,0.0,0.0,2.0,2172.0,-368.4876649546423
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,4.0,2015.0,-271.5869934725273
