episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413713694638325
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,684.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.76248794114209
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40515161554632
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405994824986685
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,910.0,2.0,106.0,0.0,0.0,0.0,0.0,-62.92140181489003
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,37.403394013344304
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,985.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27626773138632
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1072.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.2434635373263
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1138.0,2.0,104.0,0.0,0.0,0.0,0.0,-61.03521281853952
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1317.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.56498364429439
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,658.0,4.0,217.0,0.0,0.0,0.0,0.0,-167.8097376542013
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,703.0,4.0,260.0,0.0,0.0,0.0,0.0,-208.4735424695849
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,711.0,1.0,115.0,0.0,0.0,0.0,0.0,-71.34770839320858
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,761.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.50772340411513
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,819.0,3.0,315.0,0.0,0.0,0.0,0.0,-260.48967912005895
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,859.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.55152827682487
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,866.0,1.0,211.0,0.0,0.0,0.0,0.0,-162.1423404572647
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31842220814992
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,888.0,2.0,124.0,0.0,0.0,0.0,0.0,-79.85837570928756
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,995.0,4.0,208.0,0.0,0.0,0.0,0.0,-159.29768771779837
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,644.0,2.0,180.0,0.0,0.0,0.0,0.0,-132.82438271426537
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,684.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.142547815004228
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,696.0,1.0,60.0,0.0,0.0,0.0,0.0,-19.32901978584629
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,716.0,2.0,184.0,0.0,0.0,0.0,0.0,-136.64524373715068
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35147647365322
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1323.0,2.0,130.0,0.0,0.0,0.0,0.0,-85.56583328793641
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2461.0,2.0,127.0,0.0,0.0,0.0,0.0,-83.1567127521754
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2493.0,2.0,116.0,0.0,0.0,0.0,0.0,-72.80604280367933
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,2849.0,3.0,218.0,0.0,0.0,0.0,0.0,-169.31541325881395
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,80.0,0.0,0.0,0.0,0.0,-76.49898063191192
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41303305818527
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36558701457823
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41270630060068
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41404035725774
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1012.0,2.0,85.0,0.0,0.0,0.0,0.0,-43.07744172371852
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,37.285991735906585
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,37.225831445971075
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1217.0,3.0,167.0,0.0,0.0,0.0,0.0,-120.60640135231372
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1434.0,3.0,138.0,0.0,0.0,0.0,0.0,-93.21652192325413
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16643038865708
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,709.0,0.0,0.0,1.0,7.0,0.0,0.0,33.91233577053507
