episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL008,1,925.0,0,0.0,0,0.0,0,0.0,37.38141998456988
0,KL0010,1,938.0,0,0.0,0,0.0,0,0.0,37.409736357982204
0,KL004,1,958.0,0,0.0,0,0.0,0,0.0,37.35550178220142
0,KL003,1,1071.0,0,0.0,0,0.0,0,0.0,37.38235837427566
0,KL005,1,1168.0,0,0.0,0,0.0,0,0.0,37.34564935606585
0,KL009,1,1734.0,0,0.0,0,0.0,0,0.0,37.23534771567422
0,KL006,1,1964.0,0,0.0,0,0.0,0,0.0,37.2195394752216
0,KL007,1,2192.0,0,0.0,0,0.0,0,0.0,37.193632795278255
0,KL002,1,2681.0,0,0.0,0,0.0,0,0.0,37.08821148886228
0,KL001,1,2857.0,0,0.0,0,0.0,0,0.0,37.11358132799231
1,KL006,1,735.0,0,0.0,0,0.0,0,0.0,37.408239802504404
1,KL004,1,750.0,0,0.0,0,0.0,0,0.0,37.410984449946234
1,KL009,1,938.0,0,0.0,0,0.0,0,0.0,37.34545869295245
1,KL005,1,1022.0,0,0.0,0,0.0,0,0.0,37.39908797631234
1,KL007,1,1189.0,0,0.0,0,0.0,0,0.0,37.334535705802836
1,KL008,1,1222.0,0,0.0,0,0.0,0,0.0,37.379255054102096
1,KL003,1,1307.0,0,0.0,0,0.0,0,0.0,37.33182182257414
1,KL001,1,1613.0,0,0.0,0,0.0,0,0.0,37.28856583952658
1,KL0010,1,1659.0,0,0.0,0,0.0,0,0.0,37.2983115653311
1,KL002,1,1838.0,0,0.0,0,0.0,0,0.0,37.21114630396436
2,KL006,1,612.0,0,0.0,0,0.0,0,0.0,37.40480841676094
2,KL004,1,623.0,0,0.0,0,0.0,0,0.0,37.409205799962855
2,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.41017843624845
2,KL005,1,778.0,0,0.0,0,0.0,0,0.0,37.386671668276016
2,KL0010,1,835.0,0,0.0,0,0.0,0,0.0,37.40829751695954
2,KL003,1,848.0,0,0.0,0,0.0,0,0.0,37.376798776290144
2,KL009,1,943.0,0,0.0,0,0.0,0,0.0,37.37978753368377
2,KL001,1,976.0,0,0.0,0,0.0,0,0.0,37.40346078932649
