episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,624.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.34112282136683
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388346685864754
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40064992908821
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4108274340755
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409296584962775
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29611324869598
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,867.0,3.0,126.0,0.0,0.0,0.0,0.0,-81.83681307311424
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1090.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.510102522895693
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1131.0,2.0,81.0,0.0,0.0,0.0,0.0,-39.280382000068606
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1169.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.71724903807767
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,660.0,4.0,215.0,0.0,0.0,0.0,0.0,-165.92764026844347
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,660.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.33234185837418
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,662.0,1.0,14.0,0.0,0.0,0.0,0.0,24.156784287526207
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,671.0,4.0,194.0,0.0,0.0,0.0,0.0,-146.06550933656092
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,757.0,3.0,162.0,0.0,0.0,0.0,0.0,-115.79789950093411
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,789.0,3.0,309.0,0.0,0.0,0.0,0.0,-254.816461496789
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,798.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5110502685329337
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,37.330547383526486
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,835.0,1.0,207.0,0.0,0.0,0.0,0.0,-158.36481811995546
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,995.0,3.0,161.0,0.0,0.0,0.0,0.0,-114.86131866388074
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,627.0,3.0,344.0,0.0,0.0,0.0,0.0,-287.918821538523
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,660.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.825976668509995
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,670.0,2.0,308.0,0.0,0.0,0.0,0.0,-253.90385531275328
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,666.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.721745959997648
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1008.0,2.0,98.0,0.0,0.0,0.0,0.0,-55.30274167847693
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36419586892496
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2884.0,1.0,51.0,0.0,0.0,0.0,0.0,-11.283954238167212
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,22.0,0.0,0.0,0.0,0.0,-21.495629907290002
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,53.0,0.0,0.0,0.0,0.0,-50.55610294645385
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,2.0,58.0,0.0,0.0,-29.673071822543402
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39403154268182
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36700648771269
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38620951432455
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,37.392797243456705
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,951.0,2.0,295.0,0.0,0.0,0.0,0.0,-241.64447719854542
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,998.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.15498327985868
