episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,673.0,1.0,56.0,0.0,0.0,0.0,0.0,-15.569707999440254
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39271321564519
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40861948152764
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405633301307475
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,37.292941185589456
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40470288378599
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1173.0,1.0,100.0,0.0,0.0,0.0,0.0,-57.271085255974306
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1298.0,1.0,74.0,0.0,0.0,0.0,0.0,-32.63931013664104
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1376.0,2.0,157.0,0.0,0.0,0.0,0.0,-111.1491445620367
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1519.0,3.0,187.0,0.0,0.0,0.0,0.0,-139.55833141022208
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,660.0,3.0,168.0,0.0,0.0,0.0,0.0,-121.46781586206531
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40289655330025
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,713.0,3.0,203.0,0.0,0.0,0.0,0.0,-154.57861569700216
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,761.0,4.0,220.0,0.0,0.0,0.0,0.0,-170.64412523243175
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,800.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.796654439814738
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,839.0,4.0,241.0,0.0,0.0,0.0,0.0,-190.51293307098143
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,886.0,4.0,398.0,0.0,0.0,0.0,0.0,-338.97755034018496
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,964.0,2.0,287.0,0.0,0.0,0.0,0.0,-234.0088721052054
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3098149352491
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1158.0,4.0,197.0,0.0,0.0,0.0,0.0,-148.89952391339767
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,742.0,2.0,355.0,0.0,0.0,0.0,0.0,-298.35923816361344
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,746.0,1.0,50.0,0.0,0.0,0.0,0.0,-9.879513549209285
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,751.0,2.0,358.0,0.0,0.0,0.0,0.0,-301.15666517942435
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,776.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.28215105250176
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1151.0,2.0,131.0,0.0,0.0,0.0,0.0,-86.51008859643706
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,37.342521540250054
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,2097.0,1.0,50.0,0.0,0.0,0.0,0.0,-10.295788724611832
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,2242.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.67915194881371
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2549.0,0.0,0.0,0.0,0.0,0.0,0.0,36.80067713309352
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,2.0,51.0,0.0,0.0,-26.10363248846736
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40360527913792
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3634468221393
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408595569798266
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408507519006704
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,987.0,2.0,105.0,0.0,0.0,0.0,0.0,-61.96997430102547
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1204.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.253155980650405
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26754630301951
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,1319.0,2.0,810.0,0.0,0.0,0.0,0.0,-728.7999669568412
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,1616.0,2.0,121.0,0.0,0.0,0.0,0.0,-77.14679348802704
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1893.0,2.0,810.0,0.0,0.0,0.0,0.0,-728.8970907559055
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,753.0,0.0,0.0,1.0,8.0,0.0,0.0,33.40713923622036
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39471930925481
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,916.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.180372914286373
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,37.401221360606534
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1020.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.190559514745757
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3681258093591
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,37.344716363012694
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1080.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.53358908913893
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1270.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.814066062673916
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1890.0,2.0,112.0,0.0,0.0,0.0,0.0,-68.71033515411426
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,680.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.78223396248214
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37888961823606
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,921.0,3.0,278.0,0.0,0.0,0.0,0.0,-225.56649788429803
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,942.0,3.0,252.0,0.0,0.0,0.0,0.0,-200.92387658236765
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407218471887695
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,37.26156592784475
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1226.0,2.0,91.0,0.0,0.0,0.0,0.0,-48.735752680618354
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1289.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40401031275123
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,1515.0,4.0,224.0,0.0,0.0,0.0,0.0,-174.5515735527118
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2311.0,4.0,273.0,0.0,0.0,0.0,0.0,-221.0966697712523
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,640.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.55235562544902
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,687.0,2.0,128.0,0.0,0.0,0.0,0.0,-83.64915522332917
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,784.0,3.0,136.0,0.0,0.0,0.0,0.0,-91.22868644567482
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,822.0,2.0,64.0,0.0,0.0,0.0,0.0,-23.11411979947443
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,971.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.377396090736156
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL007,1.0,1060.0,2.0,82.0,0.0,0.0,0.0,0.0,-40.21388208498518
