episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40282030809256
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,703.0,3.0,259.0,0.0,0.0,0.0,0.0,-207.53103830574702
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,715.0,2.0,97.0,0.0,0.0,0.0,0.0,-54.33225888483558
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,834.0,3.0,276.0,0.0,0.0,0.0,0.0,-223.61181938750076
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408768506714345
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27567875544606
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1013.0,2.0,127.0,0.0,0.0,0.0,0.0,-82.79051968090609
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1331.0,2.0,139.0,0.0,0.0,0.0,0.0,-94.11450297475324
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1341.0,4.0,225.0,0.0,0.0,0.0,0.0,-175.4789811918348
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1389.0,2.0,129.0,0.0,0.0,0.0,0.0,-84.68686232371442
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,688.0,3.0,143.0,0.0,0.0,0.0,0.0,-97.82962075440994
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40182825647003
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,735.0,4.0,199.0,0.0,0.0,0.0,0.0,-150.79184891224526
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,744.0,3.0,144.0,0.0,0.0,0.0,0.0,-98.77549178867548
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,835.0,3.0,169.0,0.0,0.0,0.0,0.0,-122.42601771135645
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,852.0,2.0,125.0,0.0,0.0,0.0,0.0,-80.8122238170632
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,873.0,5.0,410.0,0.0,0.0,0.0,0.0,-350.3334219915759
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,37.305075370256596
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,947.0,3.0,306.0,0.0,0.0,0.0,0.0,-251.98177190687232
