episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,762.0,2.0,110.0,0.0,0.0,0.0,0.0,-66.642143183429
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35325886918325
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358427627896916
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,1177.0,1.0,201.0,0.0,0.0,0.0,0.0,-152.77245098517048
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32583446753116
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17774456275442
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1695.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.245596737069945
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1908.0,1.0,54.0,0.0,0.0,0.0,0.0,-13.789981631804288
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,2049.0,1.0,61.0,0.0,0.0,0.0,0.0,-20.552950885197497
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,2136.0,1.0,201.0,0.0,0.0,0.0,0.0,-152.84902326958363
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,1336.0,3.0,242.0,0.0,0.0,0.0,0.0,-191.49440146491472
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,1381.0,1.0,77.0,0.0,0.0,0.0,0.0,-35.473198044680665
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32469048207237
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,1479.0,3.0,283.0,0.0,0.0,0.0,0.0,-230.33721951429914
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1568.0,2.0,294.0,0.0,0.0,0.0,0.0,-240.69652816584966
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,1606.0,1.0,129.0,0.0,0.0,0.0,0.0,-84.64733972159001
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,1708.0,0.0,0.0,0.0,0.0,0.0,0.0,37.263349625817874
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.187701676524746
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,1790.0,1.0,244.0,0.0,0.0,0.0,0.0,-193.49934248165243
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1991.0,1.0,115.0,0.0,0.0,0.0,0.0,-71.45950514428444
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,742.0,1.0,42.0,0.0,0.0,0.0,0.0,-2.3572988684689093
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,887.0,2.0,100.0,0.0,0.0,0.0,0.0,-57.22062216554957
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1027.0,1.0,329.0,0.0,0.0,0.0,0.0,-273.8256861867018
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,1200.0,2.0,443.0,0.0,0.0,0.0,0.0,-381.5993559720098
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,2093.0,1.0,114.0,0.0,0.0,0.0,0.0,-70.53648612979018
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,2634.0,0.0,0.0,0.0,0.0,0.0,0.0,36.959398426356195
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,2676.0,0.0,0.0,1.0,37.0,0.0,0.0,18.23353673169047
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,2.0,194.0,0.0,0.0,0.0,0.0,-184.26155501682692
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,2.0,182.0,0.0,0.0,0.0,0.0,-172.99334509593066
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,3.0,130.0,0.0,0.0,0.0,0.0,-123.76784239814997
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37171008185825
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.0,37.308652009479125
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,1713.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29701314961212
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,1733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23511092043048
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,1935.0,0.0,0.0,0.0,0.0,0.0,0.0,37.200692890038695
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,2033.0,2.0,775.0,0.0,0.0,0.0,0.0,-695.7301335575193
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,2125.0,2.0,207.0,0.0,0.0,0.0,0.0,-158.62165420475029
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,2160.0,1.0,727.0,0.0,0.0,0.0,0.0,-650.4377294706503
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,2355.0,2.0,728.0,0.0,0.0,0.0,0.0,-651.2860009558824
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,2768.0,1.0,727.0,0.0,0.0,0.0,0.0,-650.5938702625583
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,1321.0,1.0,43.0,0.0,0.0,0.0,0.0,-3.3264304128919164
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,1481.0,1.0,87.0,0.0,0.0,0.0,0.0,-45.014418500558875
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,1510.0,0.0,0.0,1.0,8.0,0.0,0.0,33.26317639855624
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24429918216349
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,1522.0,2.0,187.0,0.0,0.0,0.0,0.0,-139.4835553202537
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,1610.0,3.0,219.0,0.0,0.0,0.0,0.0,-169.88786336472722
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,1696.0,1.0,76.0,0.0,0.0,0.0,0.0,-34.57251530866053
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,2182.0,1.0,133.0,0.0,0.0,0.0,0.0,-88.56667963138261
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,2485.0,2.0,230.0,0.0,0.0,0.0,0.0,-180.52999129434286
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,2539.0,1.0,97.0,0.0,0.0,0.0,0.0,-54.679801979735544
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,1179.0,1.0,137.0,0.0,0.0,0.0,0.0,-92.20157057035637
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,1656.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27245170708876
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,1751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24156102805935
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,1782.0,2.0,292.0,0.0,0.0,0.0,0.0,-238.93210180290396
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20495636452199
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11292707510035
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,2047.0,1.0,80.0,0.0,0.0,0.0,0.0,-38.41158988091724
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,2157.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18510696757908
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,2375.0,1.0,162.0,0.0,0.0,0.0,0.0,-116.02837240720064
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,2867.0,3.0,347.0,0.0,0.0,0.0,0.0,-291.2357911230569
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,1163.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.3278012850126
