episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378746541
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163769762766
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41700711191256
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716378756016
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,37.374626586271276
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32179705050503
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41412196834096
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40389101032125
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37878821843814
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37118149927083
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3941605082291
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40109700418437
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38910652893606
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39811531021074
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40202431872309
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33068901192822
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398044640854145
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30213191531821
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402634550879746
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7825388830470841
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,661.0,1.0,51.0,0.0,0.0,0.0,0.0,-10.819480664828902
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40927481886764
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380878412
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,37.369472578440494
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1454.0,2.0,72.0,0.0,0.0,0.0,0.0,-30.734973768930885
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,1.0,21.0,0.0,0.0,0.0,0.0,-20.78975424140719
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6865456422573134
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8934441624697522
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9654812427968794
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8655378775700497
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380679725
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3918451456868
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163800216656
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716377351818
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3557536940223
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28254355725846
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,1723.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09778623539515
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,2176.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96634335390006
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7983027309256
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8864812375793295
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,662.0,0.0,0.0,1.0,8.0,0.0,0.0,33.41400025929629
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171638074003
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41583640429656
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,37.417163779330764
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4171637781363
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397412863600735
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,37.354177719873
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33752922343808
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,37.24525688981939
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8078935685782332
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41716380108466
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3940369881927
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35716134949055
