episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,712.0,0,0.0,0,0.0,0,0.0,249.96490258618172
0,KL008,1,906.0,0,0.0,0,0.0,0,0.0,249.96883573296975
0,KL006,1,925.0,0,0.0,0,0.0,0,0.0,249.9751020972198
0,KL001,1,932.0,0,0.0,0,0.0,0,0.0,249.97170124951123
0,KL0010,1,942.0,0,0.0,0,0.0,0,0.0,249.98819371999707
0,KL004,1,960.0,0,0.0,0,0.0,0,0.0,249.93492855029544
0,KL005,1,1173.0,0,0.0,0,0.0,0,0.0,249.9342653137175
0,KL007,1,1204.0,0,0.0,0,0.0,0,0.0,249.91279272591166
0,KL003,0,3000.0,0,0.0,0,0.0,0,0.0,-0.4999661934563138
0,KL009,0,3000.0,0,0.0,0,0.0,0,0.0,-0.5033935797782819
1,KL006,1,731.0,0,0.0,0,0.0,0,0.0,249.97690277702998
1,KL004,1,767.0,0,0.0,0,0.0,0,0.0,249.98567059709708
1,KL005,1,911.0,0,0.0,0,0.0,0,0.0,249.97762687074066
1,KL009,1,1144.0,0,0.0,0,0.0,0,0.0,249.89419416056566
1,KL008,1,1170.0,0,0.0,0,0.0,0,0.0,249.95340291783387
1,KL003,1,1244.0,0,0.0,0,0.0,0,0.0,249.90777249428763
1,KL007,1,1353.0,0,0.0,0,0.0,0,0.0,249.88602952853614
1,KL002,1,1415.0,0,0.0,0,0.0,0,0.0,249.87432480623448
1,KL0010,1,1677.0,0,0.0,0,0.0,0,0.0,249.8647562273013
1,KL001,1,1777.0,0,0.0,0,0.0,0,0.0,249.92996820270665
2,KL004,1,638.0,0,0.0,0,0.0,0,0.0,249.98657868505163
2,KL006,1,679.0,0,0.0,0,0.0,0,0.0,249.98724922660605
2,KL007,1,724.0,0,0.0,0,0.0,0,0.0,249.98888460378438
2,KL005,1,762.0,0,0.0,0,0.0,0,0.0,249.97376178196143
2,KL003,1,859.0,0,0.0,0,0.0,0,0.0,249.96789466590036
2,KL001,1,977.0,0,0.0,0,0.0,0,0.0,249.9851673540662
2,KL002,1,1462.0,0,0.0,0,0.0,0,0.0,249.859524182942
2,KL009,1,1668.0,0,0.0,0,0.0,0,0.0,249.85910055938695
2,KL0010,1,1768.0,0,0.0,0,0.0,0,0.0,249.8408562080996
2,KL008,1,1796.0,0,0.0,0,0.0,0,0.0,249.79173585660416
3,KL003,1,665.0,0,0.0,0,0.0,0,0.0,249.98714629967262
3,KL005,1,787.0,0,0.0,0,0.0,0,0.0,249.9896149207472
3,KL006,1,811.0,0,0.0,0,0.0,0,0.0,249.98552506381316
3,KL007,1,836.0,0,0.0,0,0.0,0,0.0,249.9860264550282
3,KL002,1,841.0,0,0.0,0,0.0,0,0.0,249.97288622668702
3,KL008,1,888.0,0,0.0,0,0.0,0,0.0,249.97802555648528
3,KL004,1,1009.0,0,0.0,0,0.0,0,0.0,249.97582558174952
3,KL001,1,1352.0,0,0.0,0,0.0,0,0.0,249.89530629997864
3,KL009,1,1373.0,0,0.0,0,0.0,0,0.0,249.87284699869338
3,KL0010,1,1468.0,0,0.0,0,0.0,0,0.0,249.89769414667563
4,KL007,1,666.0,0,0.0,0,0.0,0,0.0,249.99428964874863
4,KL003,1,667.0,0,0.0,0,0.0,0,0.0,249.98477604437596
4,KL008,1,707.0,0,0.0,0,0.0,0,0.0,249.98486104861678
4,KL005,1,838.0,0,0.0,0,0.0,0,0.0,249.96878833562502
4,KL006,1,925.0,0,0.0,0,0.0,0,0.0,249.98329931569464
4,KL002,1,1048.0,0,0.0,0,0.0,0,0.0,249.9339155921297
4,KL009,1,1082.0,0,0.0,0,0.0,0,0.0,249.93374910175
4,KL004,1,1199.0,0,0.0,0,0.0,0,0.0,249.91961610299091
4,KL0010,1,1229.0,0,0.0,0,0.0,0,0.0,249.92924251720777
4,KL001,1,1314.0,0,0.0,0,0.0,0,0.0,249.90587034176895
5,KL0010,1,709.0,0,0.0,0,0.0,0,0.0,249.98320274690997
5,KL007,1,753.0,0,0.0,0,0.0,0,0.0,249.98220024542067
5,KL006,1,765.0,0,0.0,0,0.0,0,0.0,249.97958482829614
5,KL003,1,785.0,0,0.0,0,0.0,0,0.0,249.98420773054903
5,KL005,1,792.0,0,0.0,0,0.0,0,0.0,249.98444540805804
5,KL009,1,873.0,0,0.0,0,0.0,0,0.0,249.97597003143508
5,KL008,1,895.0,0,0.0,0,0.0,0,0.0,249.9788561361916
5,KL004,1,934.0,0,0.0,0,0.0,0,0.0,249.98690011394388
5,KL002,1,964.0,0,0.0,0,0.0,0,0.0,249.9750539290161
5,KL001,1,967.0,0,0.0,0,0.0,0,0.0,249.98571792784918
6,KL008,1,709.0,0,0.0,0,0.0,0,0.0,249.97522847111375
6,KL004,1,710.0,0,0.0,0,0.0,0,0.0,249.9621888035481
6,KL0010,1,792.0,0,0.0,0,0.0,0,0.0,249.98729356102314
6,KL001,1,829.0,0,0.0,0,0.0,0,0.0,249.9933891673092
6,KL006,1,876.0,0,0.0,0,0.0,0,0.0,249.97885437524124
6,KL007,1,909.0,0,0.0,0,0.0,0,0.0,249.98507031551324
6,KL009,1,928.0,0,0.0,0,0.0,0,0.0,249.99010012625016
6,KL002,1,983.0,0,0.0,0,0.0,0,0.0,249.98647658832334
6,KL003,1,1101.0,0,0.0,0,0.0,0,0.0,249.92574141681362
6,KL005,1,1872.0,0,0.0,0,0.0,0,0.0,249.80934006798861
7,KL0010,1,622.0,0,0.0,0,0.0,0,0.0,249.99387005060035
7,KL003,1,725.0,0,0.0,0,0.0,0,0.0,249.98346707821554
7,KL001,1,760.0,0,0.0,0,0.0,0,0.0,249.98106182013058
7,KL006,1,826.0,0,0.0,0,0.0,0,0.0,249.98164120963386
7,KL007,1,902.0,0,0.0,0,0.0,0,0.0,249.95175359049648
7,KL009,1,1017.0,0,0.0,0,0.0,0,0.0,249.97645899159036
7,KL002,1,1099.0,0,0.0,0,0.0,0,0.0,249.9457085778469
7,KL008,1,1116.0,0,0.0,0,0.0,0,0.0,249.9307428839195
7,KL004,1,1262.0,0,0.0,0,0.0,0,0.0,249.95119846086686
7,KL005,1,1414.0,0,0.0,0,0.0,0,0.0,249.88943576343775
8,KL005,1,667.0,0,0.0,0,0.0,0,0.0,249.99374492221057
8,KL008,1,703.0,0,0.0,0,0.0,0,0.0,249.97840310076742
8,KL001,1,1001.0,0,0.0,0,0.0,0,0.0,249.9894620825783
8,KL0010,1,1003.0,0,0.0,0,0.0,0,0.0,249.97645434232086
8,KL009,1,1010.0,0,0.0,0,0.0,0,0.0,249.93754636820398
8,KL002,1,1026.0,0,0.0,0,0.0,0,0.0,249.98094221988018
8,KL007,1,1038.0,0,0.0,0,0.0,0,0.0,249.94850585473492
8,KL003,1,1062.0,0,0.0,0,0.0,0,0.0,249.96265177745616
8,KL004,1,1156.0,0,0.0,0,0.0,0,0.0,249.95833811953037
8,KL006,1,1250.0,0,0.0,0,0.0,0,0.0,249.8898397441126
9,KL001,1,645.0,0,0.0,0,0.0,0,0.0,249.9792151282553
9,KL002,1,651.0,0,0.0,0,0.0,0,0.0,249.99034581863233
9,KL005,1,717.0,0,0.0,0,0.0,0,0.0,249.9860936101823
9,KL004,1,750.0,0,0.0,0,0.0,0,0.0,249.98644693916864
9,KL007,1,777.0,0,0.0,0,0.0,0,0.0,249.97138443604288
9,KL006,1,852.0,0,0.0,0,0.0,0,0.0,249.9663204422977
9,KL0010,1,905.0,0,0.0,0,0.0,0,0.0,249.97519125330305
9,KL008,1,1137.0,0,0.0,0,0.0,0,0.0,249.93918563766414
9,KL009,1,1473.0,0,0.0,0,0.0,0,0.0,249.8763006025973
9,KL003,1,1552.0,0,0.0,0,0.0,0,0.0,249.86386749403908
10,KL006,1,781.0,0,0.0,0,0.0,0,0.0,249.98403278702784
10,KL002,1,914.0,0,0.0,0,0.0,0,0.0,249.93906520536044
10,KL0010,1,951.0,0,0.0,0,0.0,0,0.0,249.98354093106946
10,KL003,1,1005.0,0,0.0,0,0.0,0,0.0,249.95811592617503
10,KL001,1,1042.0,0,0.0,0,0.0,0,0.0,249.97400534162458
10,KL009,1,1131.0,0,0.0,0,0.0,0,0.0,249.97395101759008
10,KL004,1,1225.0,0,0.0,0,0.0,0,0.0,249.94720930893283
10,KL008,1,1250.0,0,0.0,0,0.0,0,0.0,249.91711226520846
10,KL005,1,1751.0,0,0.0,0,0.0,0,0.0,249.8319108532554
10,KL007,1,2081.0,0,0.0,0,0.0,0,0.0,249.78754792906722
11,KL009,1,657.0,0,0.0,0,0.0,0,0.0,249.98570166145186
11,KL007,1,719.0,0,0.0,0,0.0,0,0.0,249.99350711113115
11,KL008,1,875.0,0,0.0,0,0.0,0,0.0,249.9892114088667
11,KL001,1,931.0,0,0.0,0,0.0,0,0.0,249.97778106356506
11,KL003,1,945.0,0,0.0,0,0.0,0,0.0,249.98447116081198
11,KL0010,1,1154.0,0,0.0,0,0.0,0,0.0,249.89795859350275
11,KL005,1,1164.0,0,0.0,0,0.0,0,0.0,249.93805110191093
11,KL006,1,1464.0,0,0.0,0,0.0,0,0.0,249.8531703485165
11,KL004,1,1814.0,0,0.0,0,0.0,0,0.0,249.82735764333995
11,KL002,1,2638.0,0,0.0,0,0.0,0,0.0,249.7053895328199
12,KL006,1,591.0,0,0.0,0,0.0,0,0.0,249.99279889709365
12,KL007,1,647.0,0,0.0,0,0.0,0,0.0,249.98949018988344
12,KL001,1,684.0,0,0.0,0,0.0,0,0.0,249.97960747635045
12,KL004,1,767.0,0,0.0,0,0.0,0,0.0,249.986362049122
12,KL009,1,825.0,0,0.0,0,0.0,0,0.0,249.94827866244506
12,KL002,1,862.0,0,0.0,0,0.0,0,0.0,249.97533881211461
12,KL003,1,922.0,0,0.0,0,0.0,0,0.0,249.93590814772347
12,KL008,1,922.0,0,0.0,0,0.0,0,0.0,249.9854990709244
12,KL0010,1,1019.0,0,0.0,0,0.0,0,0.0,249.97890221872737
12,KL005,1,1385.0,0,0.0,0,0.0,0,0.0,249.87095358982057
13,KL005,1,651.0,0,0.0,0,0.0,0,0.0,249.9872603766909
13,KL004,1,694.0,0,0.0,0,0.0,0,0.0,249.98593970158808
13,KL009,1,706.0,0,0.0,0,0.0,0,0.0,249.97941481128385
13,KL001,1,721.0,0,0.0,0,0.0,0,0.0,249.97648565630382
13,KL007,1,756.0,0,0.0,0,0.0,0,0.0,249.98243061922096
13,KL008,1,762.0,0,0.0,0,0.0,0,0.0,249.98465704586258
13,KL003,1,819.0,0,0.0,0,0.0,0,0.0,249.97936668371256
13,KL002,1,896.0,0,0.0,0,0.0,0,0.0,249.9831492315994
13,KL006,1,966.0,0,0.0,0,0.0,0,0.0,249.9647463036524
13,KL0010,1,1064.0,0,0.0,0,0.0,0,0.0,249.96944376061126
14,KL0010,1,593.0,0,0.0,0,0.0,0,0.0,249.9886692403799
14,KL006,1,791.0,0,0.0,0,0.0,0,0.0,249.97247906314317
14,KL007,1,819.0,0,0.0,0,0.0,0,0.0,249.98125921736303
14,KL003,1,848.0,0,0.0,0,0.0,0,0.0,249.98017237040742
14,KL001,1,887.0,0,0.0,0,0.0,0,0.0,249.95387835110293
14,KL002,1,976.0,0,0.0,0,0.0,0,0.0,249.9793727478712
14,KL005,1,1039.0,0,0.0,0,0.0,0,0.0,249.95242660837866
14,KL004,1,1175.0,0,0.0,0,0.0,0,0.0,249.94446160431232
14,KL009,1,1310.0,0,0.0,0,0.0,0,0.0,249.9082467698514
14,KL008,1,1338.0,0,0.0,0,0.0,0,0.0,249.9120234066535
15,KL003,1,711.0,0,0.0,0,0.0,0,0.0,249.97903147958618
15,KL009,1,874.0,0,0.0,0,0.0,0,0.0,249.98515075209713
15,KL002,1,1025.0,0,0.0,0,0.0,0,0.0,249.92384573971574
15,KL005,1,1060.0,0,0.0,0,0.0,0,0.0,249.95900693198763
15,KL004,1,1081.0,0,0.0,0,0.0,0,0.0,249.90721664556617
15,KL001,1,1160.0,0,0.0,0,0.0,0,0.0,249.9113726470551
15,KL007,1,1172.0,0,0.0,0,0.0,0,0.0,249.9132787986386
15,KL006,1,1192.0,0,0.0,0,0.0,0,0.0,249.8916722699785
15,KL0010,1,1326.0,0,0.0,0,0.0,0,0.0,249.9113483073088
15,KL008,1,1352.0,0,0.0,0,0.0,0,0.0,249.87708349689038
16,KL006,1,656.0,0,0.0,0,0.0,0,0.0,249.98868118350686
16,KL005,1,742.0,1,55.0,0,0.0,0,0.0,197.96697138639738
16,KL002,1,829.0,0,0.0,0,0.0,0,0.0,249.97263182957246
16,KL007,1,938.0,0,0.0,0,0.0,0,0.0,249.94409748089615
16,KL001,1,950.0,0,0.0,0,0.0,0,0.0,249.91947030956905
16,KL004,1,998.0,0,0.0,0,0.0,0,0.0,249.97058267300477
16,KL003,1,1039.0,0,0.0,0,0.0,0,0.0,249.93942967438008
16,KL008,1,1072.0,0,0.0,0,0.0,0,0.0,249.95221628126632
16,KL0010,1,1165.0,1,55.0,0,0.0,0,0.0,197.92417296007417
16,KL009,1,1615.0,0,0.0,0,0.0,0,0.0,249.85814991586145
17,KL001,1,666.0,0,0.0,0,0.0,0,0.0,249.99222280316292
17,KL005,1,691.0,0,0.0,0,0.0,0,0.0,249.99388863897673
17,KL0010,1,742.0,0,0.0,0,0.0,0,0.0,249.98308692121887
17,KL009,1,762.0,0,0.0,0,0.0,0,0.0,249.98132306093515
17,KL003,1,770.0,0,0.0,0,0.0,0,0.0,249.98991946854275
17,KL008,1,887.0,0,0.0,0,0.0,0,0.0,249.98715171617437
17,KL006,1,893.0,0,0.0,0,0.0,0,0.0,249.9838943664138
17,KL002,1,1108.0,0,0.0,0,0.0,0,0.0,249.9187222598638
17,KL004,1,1224.0,0,0.0,0,0.0,0,0.0,249.8896255921883
17,KL007,1,1264.0,0,0.0,0,0.0,0,0.0,249.90129224719186
18,KL0010,1,615.0,0,0.0,0,0.0,0,0.0,249.99208954892546
18,KL007,1,683.0,0,0.0,0,0.0,0,0.0,249.9905364237531
18,KL005,1,700.0,0,0.0,0,0.0,0,0.0,249.98364452446688
18,KL002,1,853.0,0,0.0,0,0.0,0,0.0,249.98364745984549
18,KL001,1,856.0,0,0.0,0,0.0,0,0.0,249.98311047334653
18,KL009,1,1046.0,0,0.0,0,0.0,0,0.0,249.96861991454188
18,KL006,1,1085.0,0,0.0,0,0.0,0,0.0,249.92789752684735
18,KL003,1,1299.0,0,0.0,0,0.0,0,0.0,249.9158322918661
18,KL008,1,1427.0,0,0.0,0,0.0,0,0.0,249.8707114684769
18,KL004,1,1630.0,0,0.0,0,0.0,0,0.0,249.87970788402578
19,KL009,1,669.0,0,0.0,0,0.0,0,0.0,249.99135210854192
19,KL008,1,721.0,0,0.0,0,0.0,0,0.0,249.97771385439026
19,KL007,1,742.0,0,0.0,0,0.0,0,0.0,249.99244135261736
19,KL0010,1,800.0,0,0.0,0,0.0,0,0.0,249.9908812702328
19,KL005,1,823.0,0,0.0,0,0.0,0,0.0,249.97682368392776
19,KL002,1,879.0,0,0.0,0,0.0,0,0.0,249.9755435661288
19,KL006,1,949.0,0,0.0,0,0.0,0,0.0,249.97810389520754
19,KL003,1,1085.0,0,0.0,0,0.0,0,0.0,249.96302293240336
19,KL004,1,1340.0,0,0.0,0,0.0,0,0.0,249.90240395638088
19,KL001,1,1597.0,0,0.0,0,0.0,0,0.0,249.88155089756592
