episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2086.0,-281.3256762161441
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,2058.0,-277.73614882659905
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,0.0,3000.0,0.0,0.0,1.0,321.0,0.0,0.0,-161.57167511644545
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,0.0,3000.0,1.0,66.0,1.0,3.0,1.0,1623.0,-283.08335035399136
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1852.0,-250.0153908719691
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,0.0,3000.0,0.0,0.0,5.0,343.0,1.0,671.0,-262.8097778095496
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,0.0,3000.0,0.0,0.0,4.0,711.0,0.0,0.0,-356.71731665492507
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,0.0,3000.0,0.0,0.0,5.0,438.0,1.0,541.0,-292.7739486890374
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,1.0,1852.0,-250.1467686126574
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,0.0,3000.0,1.0,66.0,0.0,0.0,1.0,653.0,-151.2503675169862
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,2.0,351.0,3.0,743.0,1.0,268.0,-740.4017687722769
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,1.0,65.0,1.0,572.0,1.0,1417.0,-538.9793943894479
