episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41230214305366
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,686.0,0.0,0.0,1.0,318.0,0.0,0.0,-121.59225400951593
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40920800052286
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40369997874364
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,730.0,1.0,58.0,0.0,0.0,0.0,0.0,-17.46040316908516
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398648869838
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37092055543628
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1019.0,2.0,80.0,2.0,44.0,0.0,0.0,-60.277065840007715
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1016.0,1.0,48.0,1.0,19.0,0.0,0.0,-17.499905584264717
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1023.0,2.0,90.0,1.0,18.0,0.0,0.0,-56.70890694039227
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,667.0,5.0,181.0,0.0,0.0,0.0,0.0,-133.76326173712542
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,673.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.052963073847806
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,681.0,0.0,0.0,1.0,301.0,0.0,0.0,-113.09738461567923
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,710.0,4.0,217.0,0.0,0.0,0.0,0.0,-167.80835105699896
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,716.0,2.0,102.0,0.0,0.0,0.0,0.0,-59.055606649394306
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,807.0,3.0,140.0,0.0,0.0,0.0,0.0,-94.99052615484854
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,822.0,2.0,115.0,0.0,0.0,0.0,0.0,-71.35215606406061
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,884.0,3.0,290.0,0.0,0.0,0.0,0.0,-236.87099111561514
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,893.0,1.0,182.0,0.0,0.0,0.0,0.0,-134.73068421277608
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1025.0,4.0,213.0,0.0,0.0,0.0,0.0,-164.03953389143464
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,651.0,0.0,0.0,1.0,163.0,0.0,0.0,-44.099117665652564
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,675.0,0.0,0.0,1.0,72.0,0.0,0.0,1.3992066442535531
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,683.0,1.0,40.0,1.0,331.0,0.0,0.0,-165.92801068199464
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38986280642728
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,804.0,1.0,39.0,0.0,0.0,0.0,0.0,0.5159849239415024
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,873.0,2.0,149.0,1.0,208.0,0.0,0.0,-207.51184972601757
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,983.0,0.0,0.0,1.0,157.0,0.0,0.0,-41.10760265971771
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1023.0,1.0,110.0,1.0,352.0,0.0,0.0,-242.63829519378686
