episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412473650255734
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,630.0,1.0,30.0,0.0,0.0,0.0,0.0,9.043735683284684
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40644543604161
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40848568487369
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28693419113943
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,920.0,1.0,17.0,0.0,0.0,0.0,0.0,21.314882242497724
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,925.0,2.0,117.0,0.0,0.0,0.0,0.0,-73.32380108519854
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1042.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.02482220938461
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1097.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.516002080909
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1355.0,3.0,150.0,0.0,0.0,0.0,0.0,-104.54859149008212
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,659.0,3.0,205.0,0.0,0.0,0.0,0.0,-156.45981563684137
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,661.0,4.0,265.0,0.0,0.0,0.0,0.0,-213.2022375418682
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,666.0,5.0,185.0,0.0,0.0,0.0,0.0,-137.5503099950073
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,701.0,3.0,144.0,0.0,0.0,0.0,0.0,-98.77299493483932
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,783.0,3.0,165.0,0.0,0.0,0.0,0.0,-118.64148019993866
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,842.0,3.0,171.0,0.0,0.0,0.0,0.0,-124.31195515956611
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,871.0,3.0,331.0,0.0,0.0,0.0,0.0,-275.6219653291638
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3060418679894
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,884.0,5.0,458.0,0.0,0.0,0.0,0.0,-395.7207189834101
