episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,918.0,2,467.0,0,0.0,0,0.0,-442.5239982816886
0,KL004,1,1021.0,2,79.0,0,0.0,0,0.0,-54.72674713715906
0,KL008,1,1093.0,2,66.0,0,0.0,0,0.0,-41.51378875963874
0,KL006,1,1123.0,1,406.0,0,0.0,0,0.0,-381.51293708115566
0,KL0010,1,1139.0,0,0.0,0,0.0,0,0.0,24.458352566846152
0,KL003,1,1255.0,1,663.0,1,133.0,0,0.0,-771.6523267660679
0,KL005,1,1449.0,1,53.0,0,0.0,0,0.0,-29.042425711560178
0,KL007,1,2454.0,1,791.0,0,0.0,0,0.0,-768.7830882380766
0,KL001,0,3000.0,2,831.0,4,291.0,0,0.0,-1127.4444233561778
0,KL002,0,3000.0,2,724.0,0,0.0,0,0.0,-728.1842669411552
1,KL009,1,682.0,0,0.0,1,234.0,0,0.0,-209.2171199597166
1,KL006,1,729.0,0,0.0,0,0.0,0,0.0,24.763521021528526
1,KL004,1,809.0,1,230.0,0,0.0,0,0.0,-205.28348023595692
1,KL007,1,915.0,0,0.0,1,298.0,0,0.0,-273.26491506552804
1,KL001,1,1269.0,2,447.0,1,23.0,0,0.0,-445.64821868976526
1,KL008,1,1282.0,0,0.0,0,0.0,0,0.0,24.38836696556782
1,KL005,1,1408.0,0,0.0,1,109.0,0,0.0,-84.91488372591499
1,KL003,1,1448.0,0,0.0,0,0.0,0,0.0,23.788357981740138
1,KL0010,1,1921.0,0,0.0,0,0.0,0,0.0,23.223869271928397
1,KL002,1,2958.0,1,217.0,2,208.0,0,0.0,-403.6966875543244
2,KL006,1,707.0,1,59.0,0,0.0,0,0.0,-34.31734442852589
2,KL004,1,760.0,0,0.0,0,0.0,0,0.0,24.564908059179665
2,KL003,1,800.0,0,0.0,1,114.0,0,0.0,-89.22054327079742
2,KL005,1,834.0,0,0.0,0,0.0,0,0.0,24.598732113587133
2,KL007,1,850.0,2,101.0,0,0.0,0,0.0,-76.35433124154817
2,KL0010,1,925.0,3,458.0,0,0.0,0,0.0,-433.32775320121993
2,KL009,1,960.0,3,445.0,0,0.0,0,0.0,-420.5197638884791
2,KL001,1,1150.0,1,55.0,0,0.0,0,0.0,-30.461490098380693
2,KL002,1,1797.0,1,51.0,0,0.0,0,0.0,-27.867458743344862
2,KL008,0,3000.0,1,51.0,2,88.0,0,0.0,-144.11098780108415
3,KL003,1,736.0,1,52.0,0,0.0,0,0.0,-27.351893657275113
3,KL002,1,895.0,2,101.0,0,0.0,0,0.0,-76.37937578809965
3,KL005,1,920.0,0,0.0,0,0.0,0,0.0,24.582228449887268
3,KL006,1,1001.0,0,0.0,0,0.0,1,169.0,-144.53503915408302
3,KL008,1,1003.0,3,158.0,0,0.0,0,0.0,-133.39378076944314
3,KL004,1,1059.0,1,64.0,0,0.0,0,0.0,-39.255100884741054
3,KL007,1,1061.0,0,0.0,0,0.0,0,0.0,24.46286025110888
3,KL0010,1,1424.0,2,96.0,0,0.0,0,0.0,-71.92330644863924
3,KL009,1,1429.0,3,145.0,0,0.0,0,0.0,-121.31980632464278
3,KL001,1,1660.0,2,98.0,0,0.0,0,0.0,-74.53228031210217
4,KL007,1,721.0,2,79.0,0,0.0,0,0.0,-54.15932553714126
4,KL003,1,769.0,2,91.0,0,0.0,0,0.0,-66.35390500068226
4,KL008,1,805.0,0,0.0,0,0.0,0,0.0,24.63448820848945
4,KL005,1,997.0,0,0.0,0,0.0,0,0.0,24.29530058512798
4,KL006,1,1027.0,0,0.0,0,0.0,0,0.0,24.650576274264008
4,KL002,1,1158.0,3,186.0,0,0.0,0,0.0,-161.82087399924455
4,KL004,1,1201.0,0,0.0,0,0.0,0,0.0,24.04610915146849
4,KL001,1,1437.0,3,126.0,0,0.0,0,0.0,-102.15812497454736
4,KL009,1,1460.0,3,118.0,0,0.0,0,0.0,-94.49436197941424
4,KL0010,1,1517.0,1,112.0,0,0.0,0,0.0,-88.25142741678283
5,KL0010,1,750.0,1,60.0,0,0.0,0,0.0,-35.33283406343996
5,KL006,1,833.0,3,164.0,0,0.0,0,0.0,-139.33925518168732
5,KL005,1,861.0,0,0.0,0,0.0,0,0.0,24.6260083960132
5,KL007,1,887.0,0,0.0,0,0.0,0,0.0,24.554289849412104
5,KL003,1,952.0,0,0.0,0,0.0,0,0.0,24.35587596900322
5,KL008,1,1030.0,2,79.0,0,0.0,0,0.0,-54.57261027049005
5,KL001,1,1070.0,2,103.0,0,0.0,0,0.0,-78.33491813948953
5,KL004,1,1173.0,0,0.0,0,0.0,0,0.0,24.25995735950458
5,KL002,1,1203.0,0,0.0,0,0.0,0,0.0,24.2292328419519
5,KL009,1,1485.0,2,78.0,1,16.0,0,0.0,-70.29325455655925
6,KL004,1,832.0,1,45.0,0,0.0,0,0.0,-20.479969139343694
6,KL0010,1,902.0,0,0.0,0,0.0,0,0.0,24.70536184286609
6,KL001,1,956.0,1,134.0,0,0.0,0,0.0,-109.3631611432531
6,KL007,1,957.0,1,58.0,0,0.0,0,0.0,-33.22104548879799
6,KL008,1,997.0,2,116.0,0,0.0,0,0.0,-91.73956473734113
6,KL002,1,1033.0,1,58.0,0,0.0,0,0.0,-33.28089729393738
6,KL009,1,1071.0,1,134.0,0,0.0,0,0.0,-109.38577792238429
6,KL003,1,1145.0,0,0.0,0,0.0,0,0.0,24.290706826249416
6,KL006,1,1155.0,1,45.0,0,0.0,0,0.0,-20.881411390407475
6,KL005,1,1544.0,0,0.0,0,0.0,0,0.0,23.630875909560324
7,KL0010,1,704.0,1,200.0,0,0.0,0,0.0,-175.15726057511847
7,KL001,1,752.0,0,0.0,0,0.0,0,0.0,24.50176323669454
7,KL003,1,851.0,2,187.0,0,0.0,0,0.0,-162.25536843184992
7,KL006,1,852.0,0,0.0,0,0.0,0,0.0,24.640120010835705
7,KL007,1,984.0,2,237.0,0,0.0,0,0.0,-212.53125433175472
7,KL005,1,992.0,2,175.0,0,0.0,0,0.0,-150.42038329528782
7,KL002,1,1097.0,2,230.0,0,0.0,0,0.0,-205.49115200129313
7,KL004,1,1146.0,3,223.0,0,0.0,0,0.0,-198.2960353315968
7,KL009,1,1183.0,0,0.0,0,0.0,0,0.0,24.49780061064873
7,KL008,1,1252.0,0,0.0,0,0.0,1,247.0,-222.94439988834534
8,KL005,1,727.0,0,0.0,0,0.0,0,0.0,24.572610305147464
8,KL007,1,1028.0,2,117.0,0,0.0,0,0.0,-92.69145204023941
8,KL009,1,1056.0,0,0.0,0,0.0,0,0.0,24.410467553283624
8,KL003,1,1134.0,2,110.0,0,0.0,0,0.0,-85.61689801143034
8,KL001,1,1138.0,2,119.0,0,0.0,0,0.0,-94.6676156722373
8,KL004,1,1160.0,2,120.0,0,0.0,0,0.0,-95.60740913059666
8,KL002,1,1313.0,2,112.0,0,0.0,0,0.0,-87.81636490975255
8,KL006,1,1352.0,0,0.0,0,0.0,0,0.0,23.755512317125664
8,KL0010,1,2964.0,1,22.0,0,0.0,0,0.0,-0.4339643138591782
8,KL008,0,3000.0,1,22.0,5,504.0,0,0.0,-531.3612673337292
9,KL001,1,711.0,2,105.0,0,0.0,0,0.0,-80.27394246066441
9,KL002,1,762.0,0,0.0,0,0.0,0,0.0,24.579001095392695
9,KL005,1,817.0,1,59.0,0,0.0,0,0.0,-34.38545978797647
9,KL004,1,839.0,0,0.0,0,0.0,0,0.0,24.875921906428932
9,KL007,1,904.0,1,54.0,0,0.0,0,0.0,-29.50370746434871
9,KL006,1,982.0,2,100.0,0,0.0,0,0.0,-75.57372309974603
9,KL003,1,1005.0,1,52.0,0,0.0,0,0.0,-27.54887417020525
9,KL008,1,1231.0,0,0.0,0,0.0,0,0.0,24.344046805321938
9,KL009,1,1648.0,1,52.0,0,0.0,0,0.0,-28.47654889070929
9,KL0010,1,1692.0,0,0.0,0,0.0,2,471.0,-447.57551738531754
10,KL006,1,848.0,6,269.0,0,0.0,0,0.0,-244.35863063917074
10,KL0010,1,919.0,1,58.0,0,0.0,0,0.0,-33.44851629962993
10,KL002,1,934.0,0,0.0,0,0.0,0,0.0,24.409663026406367
10,KL008,1,944.0,5,1132.0,0,0.0,0,0.0,-1107.482790742941
10,KL003,1,992.0,2,275.0,0,0.0,0,0.0,-250.6386575627177
10,KL009,1,1065.0,5,1219.0,0,0.0,0,0.0,-1194.5847637577217
10,KL001,1,1144.0,0,0.0,0,0.0,0,0.0,24.337037663369284
10,KL004,1,1380.0,3,1256.0,0,0.0,0,0.0,-1231.9930201162304
10,KL005,1,1749.0,0,0.0,0,0.0,0,0.0,23.203457174915133
10,KL007,0,3000.0,2,285.0,1,89.0,0,0.0,-378.0076292478934
11,KL009,1,673.0,2,103.0,0,0.0,0,0.0,-78.13498901372284
11,KL006,1,742.0,2,121.0,0,0.0,0,0.0,-96.24964117204013
11,KL007,1,856.0,2,98.0,0,0.0,0,0.0,-73.43828439172553
11,KL004,1,925.0,3,216.0,0,0.0,0,0.0,-191.2481903137987
11,KL008,1,942.0,3,149.0,0,0.0,0,0.0,-124.21694786197955
11,KL003,1,1018.0,2,99.0,0,0.0,0,0.0,-74.30064581502205
11,KL001,1,1084.0,2,124.0,0,0.0,0,0.0,-99.5578961609168
11,KL002,1,1092.0,1,40.0,0,0.0,0,0.0,-15.356403250837847
11,KL005,1,1166.0,1,62.0,0,0.0,0,0.0,-37.62497487477799
11,KL0010,1,1313.0,0,0.0,0,0.0,0,0.0,23.71120545276719
12,KL007,1,657.0,1,60.0,0,0.0,0,0.0,-35.16748705081247
12,KL006,1,659.0,1,54.0,0,0.0,0,0.0,-29.184959634623596
12,KL001,1,688.0,1,60.0,0,0.0,0,0.0,-35.19485664696067
12,KL004,1,764.0,1,60.0,0,0.0,0,0.0,-35.224016267375276
12,KL008,1,958.0,1,4.0,0,0.0,0,0.0,20.685304675908583
12,KL002,1,987.0,1,4.0,0,0.0,0,0.0,20.34983592061515
12,KL003,1,1086.0,2,97.0,0,0.0,1,80.0,-153.00864620040926
12,KL0010,1,1105.0,1,60.0,0,0.0,0,0.0,-35.41124725824105
12,KL009,1,1155.0,0,0.0,0,0.0,0,0.0,24.006041549502072
12,KL005,1,1551.0,1,43.0,0,0.0,0,0.0,-19.53884074465766
13,KL009,1,747.0,2,134.0,0,0.0,0,0.0,-109.3191280553547
13,KL001,1,753.0,1,44.0,0,0.0,0,0.0,-19.283525000434903
13,KL005,1,772.0,2,104.0,0,0.0,0,0.0,-79.24314805531208
13,KL004,1,788.0,0,0.0,0,0.0,0,0.0,24.620417751387997
13,KL008,1,810.0,1,12.0,0,0.0,0,0.0,12.730795710845172
13,KL007,1,901.0,1,44.0,0,0.0,0,0.0,-19.5137414704237
13,KL006,1,980.0,1,75.0,0,0.0,0,0.0,-50.269783962559345
13,KL003,1,986.0,1,12.0,0,0.0,0,0.0,12.59697323603358
13,KL002,1,1074.0,0,0.0,0,0.0,0,0.0,24.47545874558502
13,KL0010,1,1165.0,1,45.0,1,90.0,0,0.0,-110.50173998300394
14,KL0010,1,782.0,0,0.0,0,0.0,0,0.0,24.52632725932447
14,KL006,1,854.0,0,0.0,1,3.0,0,0.0,21.76287615263842
14,KL007,1,882.0,0,0.0,0,0.0,0,0.0,24.65720325428621
14,KL001,1,941.0,2,539.0,0,0.0,0,0.0,-514.4885468261568
14,KL003,1,997.0,0,0.0,0,0.0,0,0.0,24.46733175545591
14,KL002,1,1044.0,0,0.0,0,0.0,0,0.0,24.81963320627827
14,KL004,1,1292.0,1,51.0,1,4.0,0,0.0,-30.666083800279917
14,KL009,1,1422.0,2,118.0,0,0.0,0,0.0,-93.86442584590745
14,KL005,1,1556.0,2,543.0,0,0.0,0,0.0,-519.4433840097504
14,KL008,1,1721.0,1,51.0,0,0.0,1,117.0,-144.60044961311098
15,KL003,1,768.0,3,126.0,0,0.0,0,0.0,-101.38706467345604
15,KL002,1,1017.0,0,0.0,0,0.0,0,0.0,24.07233523969892
15,KL009,1,1048.0,1,14.0,0,0.0,0,0.0,10.499388325391703
15,KL005,1,1067.0,2,72.0,0,0.0,0,0.0,-47.36011308103942
15,KL007,1,1264.0,1,60.0,0,0.0,0,0.0,-36.01855178153803
15,KL004,1,1341.0,3,180.0,0,0.0,0,0.0,-156.2633065946779
15,KL001,1,1460.0,2,66.0,0,0.0,0,0.0,-42.31966706315757
15,KL006,1,1496.0,2,69.0,0,0.0,0,0.0,-45.5510823433214
15,KL0010,1,1607.0,2,44.0,0,0.0,0,0.0,-20.297900964345494
15,KL008,1,1628.0,4,115.0,1,90.0,0,0.0,-181.8329587621718
16,KL006,1,819.0,2,86.0,0,0.0,0,0.0,-61.311130327403205
16,KL002,1,1059.0,0,0.0,0,0.0,0,0.0,24.454245336197197
16,KL008,1,1142.0,2,58.0,0,0.0,0,0.0,-33.551493721725336
16,KL003,1,1177.0,1,126.0,0,0.0,0,0.0,-101.93121784686623
16,KL005,1,1326.0,0,0.0,0,0.0,0,0.0,23.777996696690696
16,KL007,1,1984.0,4,335.0,1,13.0,0,0.0,-325.1383009760175
16,KL009,1,2101.0,2,182.0,1,188.0,0,0.0,-347.16616724699
16,KL0010,1,2181.0,2,164.0,0,0.0,0,0.0,-141.39792495570404
16,KL001,1,2310.0,3,184.0,0,0.0,0,0.0,-161.81033302360387
16,KL004,1,2361.0,4,189.0,0,0.0,0,0.0,-166.84413295686986
17,KL004,1,731.0,0,0.0,0,0.0,0,0.0,24.738232130105843
17,KL003,1,742.0,0,0.0,0,0.0,0,0.0,24.78807947053744
17,KL0010,1,753.0,0,0.0,0,0.0,0,0.0,24.586275975170388
17,KL005,1,762.0,0,0.0,0,0.0,0,0.0,24.80641575137566
17,KL002,1,767.0,0,0.0,0,0.0,0,0.0,24.57622144746499
17,KL009,1,870.0,0,0.0,4,358.0,0,0.0,-333.40753304725615
17,KL001,1,885.0,0,0.0,0,0.0,0,0.0,24.386426625514318
17,KL008,1,981.0,0,0.0,0,0.0,0,0.0,24.676867554068725
17,KL006,1,1081.0,0,0.0,0,0.0,0,0.0,24.51694901108925
17,KL007,1,1722.0,0,0.0,0,0.0,0,0.0,23.154062610175146
18,KL005,1,745.0,0,0.0,0,0.0,0,0.0,24.880611096428574
18,KL007,1,756.0,0,0.0,0,0.0,0,0.0,24.654676698812114
18,KL0010,1,771.0,0,0.0,0,0.0,0,0.0,24.855139285862162
18,KL001,1,912.0,1,58.0,0,0.0,0,0.0,-33.3090895909019
