episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,918.0,2,467.0,0,0.0,0,0.0,-442.5233239948299
0,KL004,1,1016.0,2,79.0,0,0.0,0,0.0,-54.71137665213291
0,KL008,1,1093.0,2,66.0,0,0.0,0,0.0,-41.5098217730202
0,KL006,1,1123.0,1,406.0,0,0.0,0,0.0,-381.5124293123838
0,KL0010,1,1144.0,0,0.0,0,0.0,0,0.0,24.447035653230053
0,KL003,1,1238.0,1,663.0,0,0.0,0,0.0,-638.602459990785
0,KL005,1,1452.0,1,53.0,0,0.0,0,0.0,-29.07219044892749
0,KL007,1,2436.0,1,1136.0,0,0.0,0,0.0,-1113.7235865585367
0,KL001,0,3000.0,2,1176.0,0,0.0,0,0.0,-1180.922177246768
0,KL002,0,3000.0,2,724.0,0,0.0,0,0.0,-728.1868881480357
1,KL009,1,701.0,0,0.0,1,177.0,0,0.0,-152.1661130038965
1,KL006,1,744.0,0,0.0,0,0.0,0,0.0,24.732240348646325
1,KL004,1,809.0,0,0.0,0,0.0,0,0.0,24.728173463335537
1,KL007,1,945.0,0,0.0,1,240.0,0,0.0,-215.25794774353997
1,KL005,1,1058.0,0,0.0,0,0.0,0,0.0,24.63252518810178
1,KL008,1,1302.0,1,129.0,0,0.0,0,0.0,-104.6552165701455
1,KL003,1,1404.0,0,0.0,0,0.0,0,0.0,23.837436891022936
1,KL001,1,1602.0,1,129.0,0,0.0,0,0.0,-105.3341604055141
1,KL0010,1,1917.0,0,0.0,0,0.0,0,0.0,23.22420147888805
1,KL002,1,2030.0,0,0.0,0,0.0,0,0.0,22.725841523437683
2,KL006,1,701.0,1,59.0,0,0.0,0,0.0,-34.30472918877776
2,KL004,1,768.0,0,0.0,0,0.0,0,0.0,24.549484586562063
2,KL005,1,837.0,0,0.0,0,0.0,0,0.0,24.600468020237653
2,KL007,1,847.0,2,102.0,0,0.0,0,0.0,-77.35300643731446
2,KL003,1,897.0,0,0.0,0,0.0,0,0.0,24.58525264731979
2,KL0010,1,922.0,3,452.0,0,0.0,0,0.0,-427.32533875042776
2,KL009,1,958.0,3,442.0,0,0.0,0,0.0,-417.5146767202293
2,KL001,1,1154.0,1,53.0,0,0.0,0,0.0,-28.46521619003676
2,KL002,1,1797.0,1,56.0,0,0.0,0,0.0,-32.88057019885109
2,KL008,0,3000.0,1,56.0,2,247.0,0,0.0,-307.8712760212828
3,KL003,1,740.0,2,71.0,0,0.0,0,0.0,-46.351651971525634
3,KL002,1,899.0,2,102.0,0,0.0,0,0.0,-77.3883568661038
3,KL005,1,911.0,0,0.0,0,0.0,0,0.0,24.601468377786517
3,KL006,1,975.0,0,0.0,0,0.0,0,0.0,24.505806590169765
3,KL008,1,1002.0,4,230.0,0,0.0,0,0.0,-205.39273007791274
3,KL007,1,1061.0,1,76.0,0,0.0,0,0.0,-51.52830501835149
3,KL004,1,1064.0,1,64.0,0,0.0,0,0.0,-39.26510578873611
3,KL0010,1,1426.0,2,106.0,0,0.0,0,0.0,-81.92864321380353
3,KL009,1,1434.0,3,139.0,0,0.0,0,0.0,-115.32941545753677
3,KL001,1,1679.0,3,124.0,0,0.0,0,0.0,-100.55615620963167
4,KL007,1,721.0,2,79.0,0,0.0,0,0.0,-54.15932553714126
4,KL003,1,769.0,2,91.0,0,0.0,0,0.0,-66.35390500068226
4,KL008,1,805.0,0,0.0,0,0.0,0,0.0,24.63448820848945
4,KL005,1,997.0,0,0.0,0,0.0,0,0.0,24.29530058512798
4,KL006,1,1027.0,0,0.0,0,0.0,0,0.0,24.650576274264008
4,KL002,1,1158.0,3,186.0,0,0.0,0,0.0,-161.82087399924455
4,KL004,1,1201.0,0,0.0,0,0.0,0,0.0,24.04610915146849
4,KL001,1,1437.0,3,126.0,0,0.0,0,0.0,-102.15812497454736
4,KL009,1,1460.0,3,118.0,0,0.0,0,0.0,-94.49436197941424
4,KL0010,1,1517.0,1,112.0,0,0.0,0,0.0,-88.25142741678283
5,KL0010,1,750.0,1,61.0,0,0.0,0,0.0,-36.33048381435479
5,KL006,1,822.0,3,158.0,0,0.0,0,0.0,-133.31922611114157
5,KL005,1,854.0,0,0.0,0,0.0,0,0.0,24.643009575281845
5,KL007,1,884.0,0,0.0,0,0.0,0,0.0,24.555990730202492
5,KL003,1,950.0,0,0.0,0,0.0,0,0.0,24.369733424946354
5,KL008,1,1032.0,2,78.0,0,0.0,0,0.0,-53.57713971085493
