episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,778.0,0,0.0,0,0.0,0,0.0,37.371367890458394
0,KL001,1,846.0,0,0.0,0,0.0,0,0.0,37.36825706510384
0,KL009,1,882.0,0,0.0,0,0.0,0,0.0,37.38949941886738
0,KL0010,1,990.0,0,0.0,0,0.0,0,0.0,37.39618125220174
0,KL004,1,1024.0,0,0.0,0,0.0,0,0.0,37.35750067142907
0,KL008,1,1155.0,0,0.0,0,0.0,0,0.0,37.32649131854543
0,KL007,1,1238.0,0,0.0,0,0.0,0,0.0,37.320781372879026
0,KL006,1,1525.0,0,0.0,0,0.0,0,0.0,37.30565582641032
0,KL003,1,1539.0,0,0.0,0,0.0,0,0.0,37.31695184771256
0,KL005,1,2790.0,0,0.0,1,77.0,0,0.0,-1.3864394792718784
1,KL006,1,677.0,0,0.0,0,0.0,0,0.0,37.39883120964392
1,KL004,1,727.0,0,0.0,0,0.0,0,0.0,37.39498775858669
1,KL009,1,991.0,1,37.0,0,0.0,0,0.0,2.3439999865710135
1,KL005,1,1117.0,0,0.0,0,0.0,0,0.0,37.346137926575835
1,KL001,1,1125.0,0,0.0,0,0.0,0,0.0,37.34369537256544
1,KL002,1,1844.0,1,31.0,0,0.0,0,0.0,7.889077960471283
1,KL0010,1,1856.0,3,148.0,0,0.0,0,0.0,-102.70817258506523
1,KL003,1,2218.0,2,114.0,2,126.0,0,0.0,-133.65653378903988
1,KL008,1,2269.0,3,152.0,0,0.0,0,0.0,-106.54910338408499
1,KL007,1,2920.0,0,0.0,0,0.0,0,0.0,37.05886860630357
2,KL004,1,679.0,0,0.0,0,0.0,0,0.0,37.40534031468586
2,KL006,1,680.0,1,72.0,0,0.0,0,0.0,-30.700186482985266
2,KL007,1,747.0,0,0.0,0,0.0,0,0.0,37.39834914818333
2,KL003,1,752.0,0,0.0,0,0.0,0,0.0,37.39433005840972
2,KL009,1,827.0,0,0.0,0,0.0,0,0.0,37.391131123219886
2,KL005,1,871.0,0,0.0,0,0.0,0,0.0,37.38525789966992
2,KL0010,1,909.0,0,0.0,0,0.0,0,0.0,37.383612655861285
2,KL008,1,989.0,0,0.0,0,0.0,0,0.0,37.337115617742164
2,KL001,1,1080.0,0,0.0,0,0.0,0,0.0,37.384255116982295
2,KL002,1,2412.0,1,72.0,0,0.0,0,0.0,-30.935020585128598
3,KL002,1,806.0,1,59.0,0,0.0,0,0.0,-18.399577285125687
3,KL005,1,841.0,1,57.0,0,0.0,0,0.0,-16.517351072552053
3,KL003,1,879.0,1,59.0,0,0.0,0,0.0,-18.42297475907357
3,KL006,1,882.0,0,0.0,0,0.0,0,0.0,37.37946534385735
3,KL008,1,902.0,1,60.0,0,0.0,0,0.0,-19.355041998362516
3,KL001,1,1087.0,1,44.0,1,87.0,0,0.0,-47.73786208273853
3,KL004,1,1134.0,1,57.0,0,0.0,0,0.0,-16.540642383233738
3,KL007,1,1163.0,0,0.0,0,0.0,0,0.0,37.326976986849346
3,KL0010,1,1286.0,1,60.0,0,0.0,0,0.0,-19.400333785023292
3,KL009,1,1703.0,1,44.0,1,88.0,0,0.0,-48.37035513454025
4,KL003,1,668.0,0,0.0,0,0.0,0,0.0,37.400664606597076
4,KL007,1,788.0,0,0.0,0,0.0,0,0.0,37.38075311601884
4,KL008,1,883.0,0,0.0,0,0.0,0,0.0,37.38120785185998
4,KL005,1,895.0,0,0.0,0,0.0,0,0.0,37.354424094649005
4,KL004,1,1138.0,0,0.0,0,0.0,0,0.0,37.35606486054331
4,KL0010,1,1229.0,0,0.0,0,0.0,0,0.0,37.358173294108944
4,KL009,1,1264.0,1,46.0,1,125.0,0,0.0,-68.70332117470855
4,KL002,1,1300.0,0,0.0,0,0.0,0,0.0,37.30266072678014
4,KL006,1,1657.0,0,0.0,1,23.0,0,0.0,25.782803494452775
4,KL001,0,3000.0,1,46.0,2,203.0,0,0.0,-145.42730327116985
5,KL0010,1,685.0,1,57.0,0,0.0,0,0.0,-16.511765170321567
5,KL005,1,771.0,1,61.0,0,0.0,0,0.0,-20.296961564224283
5,KL006,1,853.0,2,118.0,0,0.0,0,0.0,-74.20463496340929
5,KL003,1,886.0,0,0.0,0,0.0,0,0.0,37.393578092370745
5,KL007,1,964.0,1,51.0,0,0.0,0,0.0,-10.848214590811487
5,KL002,1,1076.0,2,95.0,0,0.0,0,0.0,-52.46605831654565
5,KL004,1,1083.0,0,0.0,0,0.0,0,0.0,37.36375722767997
5,KL001,1,1091.0,1,46.0,0,0.0,0,0.0,-6.140761459886377
5,KL008,1,1215.0,2,100.0,0,0.0,0,0.0,-57.240771361871545
5,KL009,1,2048.0,0,0.0,1,4.0,0,0.0,35.19672931740125
6,KL004,1,794.0,0,0.0,0,0.0,0,0.0,37.36418074105437
6,KL0010,1,807.0,1,51.0,0,0.0,0,0.0,-10.839949865606883
6,KL005,1,863.0,0,0.0,0,0.0,0,0.0,37.39487101763544
6,KL008,1,874.0,1,51.0,1,16.0,0,0.0,-18.872103747688975
6,KL001,1,917.0,2,85.0,0,0.0,0,0.0,-43.00046870801541
6,KL007,1,954.0,1,38.0,0,0.0,0,0.0,1.4578025397905279
6,KL009,1,1003.0,1,37.0,0,0.0,0,0.0,2.3992848755431666
6,KL006,1,1024.0,0,0.0,0,0.0,0,0.0,37.356282453348534
6,KL002,1,1082.0,1,48.0,0,0.0,0,0.0,-8.012299546227013
6,KL003,1,1139.0,1,38.0,0,0.0,0,0.0,1.40767248634846
7,KL0010,1,713.0,1,68.0,0,0.0,0,0.0,-26.922956161405523
7,KL003,1,730.0,1,39.0,0,0.0,0,0.0,0.519033679734882
7,KL001,1,795.0,1,22.0,0,0.0,0,0.0,16.581065500549116
7,KL006,1,805.0,0,0.0,0,0.0,0,0.0,37.38842161309154
7,KL007,1,872.0,1,68.0,0,0.0,0,0.0,-26.934046468288066
7,KL005,1,876.0,1,51.0,0,0.0,0,0.0,-10.830856824094077
7,KL008,1,1064.0,2,93.0,0,0.0,0,0.0,-50.57321425069577
7,KL009,1,1111.0,0,0.0,0,0.0,0,0.0,37.38345131837761
7,KL004,1,1128.0,4,231.0,0,0.0,0,0.0,-181.07513470160922
7,KL002,1,1600.0,3,178.0,0,0.0,0,0.0,-131.0345122670788
8,KL008,1,774.0,1,47.0,0,0.0,0,0.0,-7.075161352164926
8,KL006,1,917.0,0,0.0,1,106.0,0,0.0,-15.62129939704137
8,KL005,1,1018.0,1,24.0,0,0.0,0,0.0,14.641938959978596
8,KL007,1,1056.0,0,0.0,0,0.0,0,0.0,37.34858491169686
8,KL001,1,1221.0,2,135.0,0,0.0,0,0.0,-90.30501822812542
8,KL003,1,1260.0,0,0.0,0,0.0,0,0.0,37.35426883748269
8,KL0010,1,1265.0,1,47.0,0,0.0,0,0.0,-7.07945087108186
8,KL004,1,1305.0,2,101.0,0,0.0,0,0.0,-58.16756137596424
8,KL002,1,1348.0,1,58.0,0,0.0,0,0.0,-17.518510839212084
8,KL009,1,1518.0,0,0.0,1,34.0,0,0.0,20.283098190655654
9,KL001,1,649.0,2,91.0,0,0.0,0,0.0,-48.6669629863726
9,KL002,1,717.0,3,103.0,0,0.0,0,0.0,-60.013768386608426
9,KL005,1,799.0,2,84.0,0,0.0,0,0.0,-42.04342672189185
9,KL004,1,825.0,3,135.0,0,0.0,0,0.0,-90.28706166580494
9,KL0010,1,956.0,0,0.0,0,0.0,0,0.0,37.37713638174808
9,KL007,1,988.0,1,32.0,0,0.0,0,0.0,7.08470528674432
9,KL006,1,1164.0,1,71.0,0,0.0,0,0.0,-29.769057803733936
9,KL008,1,1219.0,1,34.0,0,0.0,0,0.0,5.1990198198754065
9,KL003,1,1236.0,1,34.0,0,0.0,0,0.0,5.20421718864349
9,KL009,1,1378.0,0,0.0,0,0.0,0,0.0,37.31518507511853
10,KL002,1,849.0,0,0.0,0,0.0,0,0.0,37.36319720479154
10,KL006,1,904.0,1,46.0,0,0.0,0,0.0,-6.140103070439629
10,KL008,1,942.0,1,46.0,0,0.0,0,0.0,-6.127811688115955
10,KL003,1,970.0,0,0.0,0,0.0,0,0.0,37.368182088288975
10,KL0010,1,995.0,0,0.0,0,0.0,0,0.0,37.380296158226464
10,KL001,1,1129.0,0,0.0,0,0.0,0,0.0,37.355092515942644
10,KL009,1,1200.0,0,0.0,0,0.0,0,0.0,37.34722058280464
10,KL005,1,1370.0,0,0.0,0,0.0,0,0.0,37.30915707931986
10,KL004,1,1572.0,0,0.0,0,0.0,0,0.0,37.299974096406544
10,KL007,1,2350.0,0,0.0,2,177.0,0,0.0,-51.33037826977317
11,KL009,1,692.0,3,240.0,0,0.0,0,0.0,-189.57157569480344
11,KL007,1,924.0,4,153.0,0,0.0,0,0.0,-107.33338818991122
11,KL006,1,946.0,1,177.0,0,0.0,0,0.0,-130.02315058136003
11,KL004,1,949.0,3,229.0,0,0.0,0,0.0,-179.1738714114644
11,KL001,1,1061.0,2,112.0,0,0.0,0,0.0,-68.53586541138513
