episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL001,1,806.0,0,0.0,0,0.0,0,0.0,37.38782737927938
1,KL001,1,1777.0,2,209.0,0,0.0,0,0.0,-160.42890524998376
2,KL001,1,756.0,0,0.0,0,0.0,0,0.0,37.399692771500554
3,KL001,1,748.0,0,0.0,0,0.0,0,0.0,37.39620016246693
4,KL001,0,3000.0,1,41.0,0,0.0,0,0.0,-39.28576005637523
5,KL001,0,3000.0,1,87.0,0,0.0,0,0.0,-82.82220345868095
6,KL001,1,887.0,2,92.0,0,0.0,0,0.0,-49.61260342099462
7,KL001,1,2134.0,0,0.0,0,0.0,0,0.0,37.182870356844155
8,KL001,1,1156.0,2,69.0,1,70.0,0,0.0,-62.904839319961226
9,KL001,1,2707.0,1,65.0,0,0.0,0,0.0,-24.3951254271961
10,KL001,1,1780.0,0,0.0,2,178.0,0,0.0,-51.74837049725291
11,KL001,1,831.0,1,50.0,0,0.0,0,0.0,-9.90212657075572
12,KL001,1,1584.0,3,168.0,0,0.0,0,0.0,-121.58915744694374
13,KL001,1,666.0,1,23.0,0,0.0,0,0.0,15.650416420810654
14,KL001,1,1400.0,1,59.0,0,0.0,0,0.0,-18.51725944286291
15,KL001,1,833.0,0,0.0,0,0.0,0,0.0,37.36361412193072
16,KL001,1,814.0,3,177.0,0,0.0,0,0.0,-129.99482694659412
17,KL001,1,978.0,1,68.0,0,0.0,0,0.0,-26.94484877558626
18,KL001,1,905.0,1,46.0,0,0.0,0,0.0,-6.139989971016561
19,KL001,1,753.0,2,68.0,0,0.0,0,0.0,-26.937824844916562
