episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9721659622197448
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0013869980746442
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9770014186362113
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.981062468350083
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9690999155930748
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9660299513389922
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9721148186515018
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9712602669876562
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9674860057155998
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9726326478885059
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,0.0,3000.0,7.0,953.0,0.0,0.0,0.0,0.0,-902.0977557886699
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0168478325139085
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0417076822924334
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,0.0,3000.0,0.0,0.0,5.0,1427.0,0.0,0.0,-714.393100423082
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8995402984658507
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9904454183127092
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,0.0,3000.0,7.0,953.0,0.0,0.0,0.0,0.0,-902.148939381409
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,3.0,1864.0,-251.36186328286718
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,5.0,1278.0,-172.68135308539368
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9300145363309925
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,11.0,468.0,0.0,0.0,0.0,0.0,-443.525811003076
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,0.0,3000.0,12.0,734.0,0.0,0.0,0.0,0.0,-695.1233101377012
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,1.0,44.0,0.0,0.0,0.0,0.0,-42.581944130315485
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.974010937838099
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9958042407216577
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,0.0,3000.0,11.0,468.0,0.0,0.0,0.0,0.0,-443.5672165488197
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9760505377263715
