episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,696.0,0,0.0,0,0.0,0,0.0,37.378758194036834
0,KL002,1,739.0,0,0.0,0,0.0,0,0.0,37.34320566061192
0,KL001,1,824.0,0,0.0,0,0.0,0,0.0,37.34480974296148
0,KL008,1,910.0,0,0.0,0,0.0,0,0.0,37.35582658545841
0,KL006,1,919.0,0,0.0,0,0.0,0,0.0,37.376051407046866
0,KL0010,1,941.0,0,0.0,0,0.0,0,0.0,37.39462292706454
0,KL004,1,948.0,0,0.0,0,0.0,0,0.0,37.30005497222074
0,KL007,1,1043.0,0,0.0,0,0.0,0,0.0,37.26955217754376
0,KL003,1,1211.0,0,0.0,0,0.0,0,0.0,37.27657776544297
0,KL005,1,1232.0,0,0.0,0,0.0,0,0.0,37.25994433727319
1,KL006,1,649.0,0,0.0,0,0.0,0,0.0,37.39182155048235
1,KL004,1,687.0,0,0.0,0,0.0,0,0.0,37.405589826193626
1,KL005,1,887.0,0,0.0,0,0.0,0,0.0,37.386713425419266
1,KL009,1,977.0,0,0.0,0,0.0,0,0.0,37.26147560426247
1,KL001,1,1088.0,0,0.0,0,0.0,0,0.0,37.30588788196231
1,KL008,1,1144.0,0,0.0,0,0.0,0,0.0,37.33521399166065
1,KL007,1,1219.0,0,0.0,0,0.0,0,0.0,37.24089981188313
1,KL003,1,1236.0,0,0.0,0,0.0,0,0.0,37.244666443294435
1,KL002,1,1330.0,0,0.0,0,0.0,0,0.0,37.17223044938068
1,KL0010,1,1627.0,0,0.0,0,0.0,0,0.0,37.17234360733024
2,KL004,1,586.0,0,0.0,0,0.0,0,0.0,37.40605991121284
2,KL006,1,596.0,0,0.0,0,0.0,0,0.0,37.39763314259599
2,KL007,1,719.0,0,0.0,0,0.0,0,0.0,37.400803032155395
2,KL008,1,741.0,1,50.0,0,0.0,0,0.0,-9.946700960781193
2,KL005,1,765.0,0,0.0,0,0.0,0,0.0,37.35834113284935
2,KL0010,1,792.0,0,0.0,0,0.0,0,0.0,37.40805781163683
2,KL003,1,797.0,0,0.0,0,0.0,0,0.0,37.33739925350934
2,KL009,1,903.0,0,0.0,0,0.0,0,0.0,37.33861640000491
2,KL001,1,968.0,0,0.0,0,0.0,0,0.0,37.4023293036629
2,KL002,1,1248.0,1,50.0,0,0.0,0,0.0,-10.054043650495565
3,KL003,1,637.0,0,0.0,0,0.0,0,0.0,37.406800584052526
3,KL005,1,780.0,0,0.0,0,0.0,0,0.0,37.407065755531114
3,KL006,1,798.0,0,0.0,0,0.0,0,0.0,37.40900259097223
3,KL002,1,823.0,0,0.0,0,0.0,0,0.0,37.377502764645435
3,KL007,1,835.0,0,0.0,0,0.0,0,0.0,37.38795574098834
3,KL008,1,880.0,0,0.0,0,0.0,0,0.0,37.37556546954392
3,KL004,1,982.0,0,0.0,0,0.0,0,0.0,37.392878707426995
3,KL001,1,1366.0,0,0.0,0,0.0,0,0.0,37.21271468025246
3,KL009,1,1400.0,0,0.0,0,0.0,0,0.0,37.172908855921854
3,KL0010,1,1462.0,0,0.0,0,0.0,0,0.0,37.24327425381191
4,KL003,1,660.0,0,0.0,0,0.0,0,0.0,37.386921329264474
4,KL007,1,664.0,0,0.0,0,0.0,0,0.0,37.4082415080694
4,KL008,1,693.0,0,0.0,0,0.0,0,0.0,37.40823242221253
4,KL005,1,696.0,0,0.0,0,0.0,0,0.0,37.390985514608865
4,KL009,1,849.0,0,0.0,0,0.0,0,0.0,37.31612662115265
4,KL006,1,917.0,0,0.0,0,0.0,0,0.0,37.39078573793935
4,KL002,1,1035.0,0,0.0,0,0.0,0,0.0,37.2937493694831
4,KL004,1,1077.0,0,0.0,0,0.0,0,0.0,37.27325603327337
4,KL0010,1,1217.0,0,0.0,0,0.0,0,0.0,37.27661193171218
4,KL001,1,1323.0,0,0.0,0,0.0,0,0.0,37.22558824907203
5,KL0010,1,657.0,0,0.0,0,0.0,0,0.0,37.393280485990545
5,KL005,1,725.0,0,0.0,0,0.0,0,0.0,37.39995247147176
5,KL003,1,736.0,0,0.0,0,0.0,0,0.0,37.4103832672605
5,KL007,1,738.0,0,0.0,0,0.0,0,0.0,37.40141720750527
5,KL006,1,769.0,0,0.0,0,0.0,0,0.0,37.3815342678889
5,KL008,1,854.0,0,0.0,0,0.0,0,0.0,37.37917023960542
5,KL009,1,861.0,0,0.0,0,0.0,0,0.0,37.37698562622668
5,KL004,1,926.0,0,0.0,0,0.0,0,0.0,37.40352409895744
5,KL002,1,954.0,0,0.0,0,0.0,0,0.0,37.38205611009787
5,KL001,1,964.0,0,0.0,0,0.0,0,0.0,37.39298895965721
6,KL004,1,682.0,0,0.0,0,0.0,0,0.0,37.35801301205299
6,KL008,1,717.0,0,0.0,0,0.0,0,0.0,37.36336614638456
6,KL0010,1,772.0,0,0.0,0,0.0,0,0.0,37.39547074954931
6,KL006,1,817.0,0,0.0,0,0.0,0,0.0,37.37644085191709
6,KL001,1,827.0,0,0.0,0,0.0,0,0.0,37.40510060953711
6,KL005,1,872.0,0,0.0,0,0.0,0,0.0,37.36751156437187
6,KL007,1,898.0,0,0.0,0,0.0,0,0.0,37.40274988390732
6,KL009,1,924.0,0,0.0,0,0.0,0,0.0,37.399943251512305
6,KL002,1,977.0,0,0.0,0,0.0,0,0.0,37.398972722434706
6,KL003,1,1039.0,0,0.0,0,0.0,0,0.0,37.29246145881906
7,KL001,1,590.0,0,0.0,0,0.0,0,0.0,37.41034623588176
7,KL0010,1,619.0,0,0.0,0,0.0,0,0.0,37.41006145192399
7,KL003,1,707.0,0,0.0,0,0.0,0,0.0,37.409782737976116
7,KL006,1,712.0,0,0.0,0,0.0,0,0.0,37.402305166029066
7,KL007,1,905.0,0,0.0,0,0.0,0,0.0,37.33009975230996
7,KL009,1,975.0,0,0.0,0,0.0,0,0.0,37.393721108547844
7,KL002,1,1003.0,0,0.0,0,0.0,0,0.0,37.33300070916691
7,KL008,1,1067.0,0,0.0,0,0.0,0,0.0,37.2998367549101
7,KL004,1,1191.0,0,0.0,0,0.0,0,0.0,37.32712563348451
7,KL005,1,1402.0,0,0.0,0,0.0,0,0.0,37.20376224669692
8,KL005,1,582.0,0,0.0,0,0.0,0,0.0,37.41305221923312
8,KL008,1,735.0,0,0.0,0,0.0,0,0.0,37.36290906443552
8,KL007,1,921.0,0,0.0,0,0.0,0,0.0,37.335832758164955
8,KL001,1,930.0,0,0.0,0,0.0,0,0.0,37.39755151843133
8,KL003,1,972.0,0,0.0,0,0.0,0,0.0,37.369237542664294
8,KL0010,1,988.0,0,0.0,0,0.0,0,0.0,37.387510023155706
8,KL009,1,995.0,0,0.0,0,0.0,0,0.0,37.30309988004574
8,KL006,1,1019.0,0,0.0,0,0.0,0,0.0,37.271262532452944
8,KL004,1,1032.0,0,0.0,0,0.0,0,0.0,37.34619127891091
8,KL002,1,1062.0,0,0.0,0,0.0,0,0.0,37.362462345445486
9,KL002,1,652.0,0,0.0,0,0.0,0,0.0,37.395510030460635
9,KL005,1,710.0,0,0.0,0,0.0,0,0.0,37.39942128884514
9,KL001,1,758.0,0,0.0,0,0.0,0,0.0,37.346705888488955
9,KL007,1,766.0,0,0.0,0,0.0,0,0.0,37.3690238785441
9,KL006,1,831.0,0,0.0,0,0.0,0,0.0,37.363015300371835
9,KL0010,1,896.0,0,0.0,0,0.0,0,0.0,37.381614786655625
9,KL004,1,909.0,0,0.0,0,0.0,0,0.0,37.34283880446562
9,KL008,1,1125.0,0,0.0,0,0.0,0,0.0,37.30509167028586
9,KL009,1,1445.0,0,0.0,0,0.0,0,0.0,37.183884294241096
9,KL003,1,1503.0,0,0.0,0,0.0,0,0.0,37.173394892673095
10,KL0010,1,764.0,0,0.0,0,0.0,0,0.0,37.40841580975663
10,KL006,1,802.0,0,0.0,0,0.0,0,0.0,37.37201027933564
10,KL003,1,809.0,0,0.0,0,0.0,0,0.0,37.356873147508736
10,KL009,1,899.0,0,0.0,0,0.0,0,0.0,37.35966508947551
10,KL002,1,902.0,0,0.0,0,0.0,0,0.0,37.30808594594999
10,KL001,1,952.0,0,0.0,0,0.0,0,0.0,37.37115993844975
10,KL004,1,1051.0,0,0.0,0,0.0,0,0.0,37.337367445937865
10,KL008,1,1104.0,0,0.0,0,0.0,0,0.0,37.26476652612712
10,KL005,1,1490.0,0,0.0,0,0.0,0,0.0,37.16400976646226
10,KL007,1,2128.0,0,0.0,0,0.0,0,0.0,36.97606071276282
11,KL009,1,622.0,0,0.0,0,0.0,0,0.0,37.41048048156827
11,KL007,1,695.0,0,0.0,0,0.0,0,0.0,37.39865324316512
11,KL008,1,869.0,0,0.0,0,0.0,0,0.0,37.40214829883375
11,KL001,1,911.0,0,0.0,0,0.0,0,0.0,37.37947965564205
11,KL003,1,946.0,0,0.0,0,0.0,0,0.0,37.38048621307267
11,KL002,1,947.0,0,0.0,0,0.0,0,0.0,37.4045933833581
11,KL005,1,1016.0,0,0.0,0,0.0,0,0.0,37.37182848916212
11,KL0010,1,1033.0,0,0.0,0,0.0,0,0.0,37.25510044796034
11,KL006,1,1462.0,0,0.0,0,0.0,0,0.0,37.13369127241748
11,KL004,1,1777.0,0,0.0,0,0.0,0,0.0,37.08936062075693
12,KL006,1,584.0,0,0.0,0,0.0,0,0.0,37.4076388989149
12,KL001,1,640.0,0,0.0,0,0.0,0,0.0,37.39402228163546
12,KL004,1,668.0,0,0.0,0,0.0,0,0.0,37.40958145527207
12,KL002,1,815.0,0,0.0,0,0.0,0,0.0,37.374171130477606
12,KL009,1,817.0,0,0.0,0,0.0,0,0.0,37.31776266215445
12,KL003,1,837.0,0,0.0,0,0.0,0,0.0,37.30094571471888
12,KL008,1,894.0,0,0.0,0,0.0,0,0.0,37.384459714804414
12,KL0010,1,992.0,0,0.0,0,0.0,0,0.0,37.40896076481396
12,KL007,1,1327.0,0,0.0,0,0.0,0,0.0,37.180979193021756
12,KL005,1,1378.0,0,0.0,0,0.0,0,0.0,37.151860074301496
13,KL004,1,626.0,0,0.0,0,0.0,0,0.0,37.40788445272074
13,KL005,1,639.0,0,0.0,0,0.0,0,0.0,37.40215103614672
13,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.40437469244444
13,KL009,1,658.0,0,0.0,0,0.0,0,0.0,37.38623859223073
13,KL007,1,718.0,0,0.0,0,0.0,0,0.0,37.40732288935048
13,KL008,1,734.0,0,0.0,0,0.0,0,0.0,37.407897756290865
13,KL003,1,831.0,0,0.0,0,0.0,0,0.0,37.386022411556326
13,KL002,1,867.0,0,0.0,0,0.0,0,0.0,37.40702504241344
13,KL0010,1,1013.0,0,0.0,0,0.0,0,0.0,37.356558210146204
13,KL006,1,1931.0,0,0.0,0,0.0,0,0.0,37.01035407878026
14,KL0010,1,585.0,0,0.0,0,0.0,0,0.0,37.39826899932371
14,KL001,1,798.0,0,0.0,0,0.0,0,0.0,37.36579254087024
14,KL007,1,801.0,0,0.0,0,0.0,0,0.0,37.401568265160364
14,KL006,1,826.0,0,0.0,0,0.0,0,0.0,37.351707461334925
14,KL003,1,831.0,0,0.0,0,0.0,0,0.0,37.38531643088254
14,KL002,1,952.0,0,0.0,0,0.0,0,0.0,37.397054732404676
14,KL005,1,966.0,0,0.0,0,0.0,0,0.0,37.322989616856255
14,KL008,1,1152.0,0,0.0,0,0.0,0,0.0,37.279762116296844
14,KL004,1,1211.0,0,0.0,0,0.0,0,0.0,37.27930718886587
14,KL009,1,1451.0,0,0.0,0,0.0,0,0.0,37.212627187711654
15,KL003,1,667.0,0,0.0,0,0.0,0,0.0,37.40402069645955
15,KL009,1,831.0,0,0.0,0,0.0,0,0.0,37.40604309392989
15,KL002,1,869.0,0,0.0,0,0.0,0,0.0,37.288301962645505
15,KL004,1,1082.0,0,0.0,0,0.0,0,0.0,37.2339885971524
15,KL005,1,1082.0,0,0.0,0,0.0,0,0.0,37.3227453067982
15,KL001,1,1112.0,0,0.0,0,0.0,0,0.0,37.25674669843748
15,KL006,1,1122.0,0,0.0,0,0.0,0,0.0,37.21918989723589
15,KL008,1,1127.0,0,0.0,0,0.0,0,0.0,37.23358369296173
15,KL007,1,1148.0,0,0.0,0,0.0,0,0.0,37.25894695545916
15,KL0010,1,1462.0,0,0.0,0,0.0,0,0.0,37.195039734320616
16,KL006,1,646.0,0,0.0,0,0.0,0,0.0,37.407674174358796
16,KL005,1,770.0,1,71.0,0,0.0,0,0.0,-29.75748841762742
16,KL002,1,812.0,0,0.0,0,0.0,0,0.0,37.38981338317699
16,KL004,1,908.0,0,0.0,0,0.0,0,0.0,37.35604594848146
16,KL001,1,930.0,0,0.0,0,0.0,0,0.0,37.26744431792453
16,KL003,1,993.0,0,0.0,0,0.0,0,0.0,37.31264857398031
16,KL008,1,1013.0,0,0.0,0,0.0,0,0.0,37.33279318552277
16,KL007,1,1063.0,0,0.0,0,0.0,0,0.0,37.26336958804537
16,KL0010,1,1166.0,1,71.0,0,0.0,0,0.0,-29.850115377719646
16,KL009,1,1591.0,0,0.0,0,0.0,0,0.0,37.14449429444449
17,KL002,1,587.0,0,0.0,0,0.0,0,0.0,37.40812959859457
17,KL004,1,601.0,0,0.0,0,0.0,0,0.0,37.394160759891484
17,KL003,1,642.0,0,0.0,0,0.0,0,0.0,37.40670665125383
17,KL0010,1,653.0,0,0.0,0,0.0,0,0.0,37.405844468924016
17,KL005,1,662.0,0,0.0,0,0.0,0,0.0,37.38747356965668
17,KL001,1,665.0,0,0.0,0,0.0,0,0.0,37.40128663700914
17,KL009,1,741.0,0,0.0,0,0.0,0,0.0,37.40451088900224
17,KL008,1,837.0,0,0.0,0,0.0,0,0.0,37.39029082626233
17,KL006,1,898.0,0,0.0,0,0.0,0,0.0,37.38502926745443
17,KL007,1,1214.0,0,0.0,0,0.0,0,0.0,37.243062439501905
18,KL0010,1,599.0,0,0.0,0,0.0,0,0.0,37.408504030435616
18,KL007,1,681.0,0,0.0,0,0.0,0,0.0,37.40020967636842
18,KL005,1,684.0,0,0.0,0,0.0,0,0.0,37.406075667908325
18,KL002,1,842.0,0,0.0,0,0.0,0,0.0,37.39982136149453
18,KL001,1,854.0,0,0.0,0,0.0,0,0.0,37.38836236915114
18,KL009,1,1039.0,0,0.0,0,0.0,0,0.0,37.36713741809707
18,KL006,1,1089.0,0,0.0,0,0.0,0,0.0,37.26852137509939
18,KL003,1,1225.0,0,0.0,0,0.0,0,0.0,37.27817004135974
18,KL008,1,1313.0,0,0.0,0,0.0,0,0.0,37.20245814015196
18,KL004,1,1584.0,0,0.0,0,0.0,0,0.0,37.18741232767434
19,KL009,1,583.0,0,0.0,0,0.0,0,0.0,37.40786324012589
19,KL0010,1,610.0,0,0.0,0,0.0,0,0.0,37.40802911719411
19,KL008,1,680.0,0,0.0,0,0.0,0,0.0,37.40704737753597
19,KL007,1,774.0,0,0.0,0,0.0,0,0.0,37.358922990005915
19,KL005,1,810.0,0,0.0,0,0.0,0,0.0,37.3639133562302
19,KL002,1,821.0,0,0.0,0,0.0,0,0.0,37.37265965902211
19,KL006,1,944.0,0,0.0,0,0.0,0,0.0,37.38355495178443
19,KL003,1,1066.0,0,0.0,0,0.0,0,0.0,37.352352081476056
19,KL004,1,1315.0,0,0.0,0,0.0,0,0.0,37.2361024042574
19,KL001,1,1520.0,0,0.0,0,0.0,0,0.0,37.224521860871064
20,KL0010,1,614.0,0,0.0,0,0.0,0,0.0,37.39634111712271
