episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,676.0,0.0,0.0,1.0,315.0,0.0,0.0,-120.08467253605859
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41591682197713
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41582077567429
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41418153319589
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,744.0,1.0,66.0,1.0,7.0,0.0,0.0,-28.50250994653537
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414071258275115
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41477479640328
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1061.0,1.0,58.0,2.0,86.0,0.0,0.0,-60.43952821321563
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1160.0,1.0,66.0,1.0,30.0,0.0,0.0,-40.00570834461738
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1182.0,1.0,58.0,1.0,65.0,0.0,0.0,-49.94037788690912
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,693.0,4.0,229.0,0.0,0.0,0.0,0.0,-179.14930839399258
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,704.0,4.0,145.0,0.0,0.0,0.0,0.0,-99.7132958884842
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,701.0,4.0,218.0,0.0,0.0,0.0,0.0,-168.74704457420123
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,714.0,2.0,111.0,0.0,0.0,0.0,0.0,-67.55859136618908
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,716.0,0.0,0.0,1.0,320.0,0.0,0.0,-122.58650806078487
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,820.0,3.0,149.0,0.0,0.0,0.0,0.0,-103.49431046891056
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,843.0,3.0,181.0,0.0,0.0,0.0,0.0,-133.7573173586083
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,903.0,5.0,459.0,0.0,0.0,0.0,0.0,-396.66172740711596
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,923.0,2.0,308.0,0.0,0.0,0.0,0.0,-253.86144368693706
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1101.0,5.0,208.0,0.0,0.0,0.0,0.0,-159.29210799951875
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,645.0,1.0,110.0,1.0,126.0,0.0,0.0,-129.61162810172246
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,660.0,2.0,158.0,1.0,4.0,0.0,0.0,-114.0057528732134
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,705.0,1.0,48.0,1.0,341.0,0.0,0.0,-178.4780899599361
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412923279182856
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,772.0,1.0,53.0,0.0,0.0,0.0,0.0,-12.708053364011676
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,885.0,2.0,248.0,2.0,176.0,0.0,0.0,-285.1192527603041
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1002.0,0.0,0.0,1.0,127.0,0.0,0.0,-26.087638288397258
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1061.0,1.0,195.0,1.0,358.0,0.0,0.0,-325.99731952741655
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1106.0,0.0,0.0,1.0,394.0,0.0,0.0,-159.58739137410615
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1180.0,0.0,0.0,1.0,304.0,0.0,0.0,-114.58544105654283
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,715.0,2.0,125.0,1.0,48.0,0.0,0.0,-104.79967119354788
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41555232986243
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,777.0,1.0,197.0,2.0,175.0,0.0,0.0,-236.3884906367304
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41290318887782
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,830.0,1.0,197.0,2.0,432.0,0.0,0.0,-364.8883807565484
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,835.0,1.0,39.0,1.0,19.0,0.0,0.0,-8.967758184924342
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,868.0,1.0,66.0,2.0,76.0,0.0,0.0,-63.001916439957576
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,914.0,1.0,69.0,2.0,194.0,0.0,0.0,-124.8386411699127
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41346437332864
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1024.0,3.0,161.0,2.0,76.0,0.0,0.0,-152.84436166335624
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,729.0,0.0,0.0,1.0,7.0,0.0,0.0,33.913388539391875
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41427398962924
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41297616028959
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,823.0,0.0,0.0,1.0,79.0,0.0,0.0,-2.088245296800288
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41177016487952
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410338066021936
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,890.0,0.0,0.0,1.0,469.0,0.0,0.0,-197.0849610863444
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1017.0,0.0,0.0,3.0,436.0,0.0,0.0,-180.5866409808574
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1066.0,1.0,61.0,3.0,491.0,0.0,0.0,-265.7748636127775
