episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,751.0,2,83.0,0,0.0,0,0.0,-58.409880838634706
0,KL009,1,926.0,1,197.0,0,0.0,0,0.0,-172.69638152116602
0,KL005,1,942.0,0,0.0,1,381.0,0,0.0,-356.2602396887357
0,KL004,1,974.0,1,63.0,0,0.0,0,0.0,-38.58542437631627
0,KL001,1,988.0,1,41.0,0,0.0,0,0.0,-16.544853354260848
0,KL007,1,1017.0,1,42.0,1,5.0,0,0.0,-22.71869773704236
0,KL008,1,1125.0,1,63.0,0,0.0,0,0.0,-38.613367396601774
0,KL006,1,1174.0,1,197.0,0,0.0,0,0.0,-172.76848361224893
0,KL0010,1,1276.0,4,394.0,0,0.0,0,0.0,-369.784115029482
0,KL003,1,1660.0,4,394.0,0,0.0,0,0.0,-370.42395708581864
1,KL004,1,742.0,0,0.0,0,0.0,0,0.0,24.731459824301048
1,KL006,1,748.0,1,25.0,0,0.0,0,0.0,-0.3525296476498845
1,KL009,1,783.0,2,115.0,1,111.0,0,0.0,-201.48575709196973
1,KL002,1,822.0,0,0.0,2,154.0,0,0.0,-129.27059164751014
1,KL003,1,850.0,5,435.0,1,118.0,0,0.0,-528.3918895764256
1,KL0010,1,937.0,0,0.0,1,351.0,0,0.0,-326.21527799451246
1,KL005,1,1004.0,0,0.0,0,0.0,0,0.0,24.54939908911412
1,KL001,1,1031.0,0,0.0,1,27.0,0,0.0,-2.3407461669497884
1,KL008,1,1085.0,4,427.0,1,138.0,0,0.0,-540.4045672663698
1,KL007,1,1094.0,2,34.0,1,145.0,0,0.0,-154.6486091314053
2,KL004,1,599.0,0,0.0,0,0.0,0,0.0,24.87588731781466
2,KL006,1,645.0,0,0.0,0,0.0,0,0.0,24.725019783596974
2,KL008,1,774.0,0,0.0,1,55.0,0,0.0,-30.417617053373316
2,KL002,1,787.0,0,0.0,3,267.0,0,0.0,-242.23254821783667
2,KL0010,1,808.0,3,780.0,0,0.0,0,0.0,-755.155149879886
2,KL009,1,813.0,3,779.0,0,0.0,0,0.0,-754.3107292267301
2,KL005,1,854.0,3,271.0,0,0.0,0,0.0,-246.53584676989223
2,KL007,1,946.0,2,116.0,0,0.0,0,0.0,-91.56595794646046
2,KL003,1,1091.0,1,50.0,0,0.0,0,0.0,-25.867081264535333
2,KL001,1,1149.0,4,338.0,0,0.0,0,0.0,-313.5241016510552
3,KL005,1,909.0,2,117.0,0,0.0,0,0.0,-92.30796746837893
3,KL006,1,913.0,3,193.0,0,0.0,0,0.0,-168.28465396202398
3,KL003,1,920.0,5,344.0,0,0.0,0,0.0,-319.6639955893993
3,KL002,1,1050.0,2,152.0,0,0.0,0,0.0,-127.66910156055391
3,KL008,1,1241.0,1,11.0,0,0.0,0,0.0,13.15741961862222
3,KL009,1,1293.0,3,242.0,1,236.0,0,0.0,-454.19810470549265
3,KL007,1,1350.0,0,0.0,0,0.0,0,0.0,23.98213992185086
3,KL004,1,1366.0,0,0.0,0,0.0,1,256.0,-231.84164282546357
3,KL001,1,1553.0,0,0.0,0,0.0,0,0.0,23.636119595640864
3,KL0010,1,1924.0,4,249.0,1,7.0,0,0.0,-232.75842232953357
4,KL009,1,728.0,0,0.0,1,241.0,0,0.0,-216.26111667860334
4,KL003,1,770.0,0,0.0,0,0.0,0,0.0,24.687361626160154
4,KL008,1,806.0,0,0.0,0,0.0,0,0.0,24.596411383488892
4,KL007,1,848.0,1,753.0,0,0.0,0,0.0,-728.3850152629354
4,KL004,1,921.0,0,0.0,2,137.0,0,0.0,-112.4250474169367
4,KL005,1,956.0,0,0.0,0,0.0,0,0.0,24.615068113538737
4,KL001,1,989.0,0,0.0,1,247.0,0,0.0,-222.30731742598337
4,KL006,1,1052.0,1,753.0,0,0.0,0,0.0,-728.3108241761258
4,KL002,1,1269.0,1,566.0,0,0.0,0,0.0,-542.0126859417264
4,KL0010,1,1599.0,1,566.0,1,11.0,0,0.0,-553.3242060158617
5,KL003,1,764.0,2,108.0,0,0.0,0,0.0,-83.19288183564427
5,KL009,1,878.0,0,0.0,1,5.0,0,0.0,19.70027966395495
5,KL006,1,932.0,1,87.0,0,0.0,0,0.0,-62.62431513027934
5,KL004,1,1013.0,3,159.0,0,0.0,0,0.0,-134.40496330294454
5,KL0010,1,1172.0,2,105.0,0,0.0,0,0.0,-80.98347642833183
5,KL005,1,1195.0,2,132.0,0,0.0,0,0.0,-107.73417625447067
5,KL002,1,1277.0,3,116.0,0,0.0,0,0.0,-91.90478731378816
5,KL008,1,1586.0,2,106.0,0,0.0,0,0.0,-82.41752828546907
5,KL001,1,1619.0,3,127.0,0,0.0,0,0.0,-102.94079593971688
5,KL007,1,1810.0,0,0.0,0,0.0,0,0.0,23.04978747742398
6,KL004,1,719.0,0,0.0,1,37.0,0,0.0,-12.183152412567207
6,KL007,1,939.0,3,173.0,0,0.0,0,0.0,-148.20141416584903
6,KL0010,1,951.0,2,114.0,0,0.0,0,0.0,-89.4909902381392
6,KL008,1,971.0,1,52.0,2,98.0,0,0.0,-125.72061053845422
6,KL006,1,1045.0,1,64.0,2,243.0,0,0.0,-282.5844497695251
