episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40713733960159
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4104446254849
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40509798908587
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40830055345504
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38710441294271
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3228483955788
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407513934722324
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36593140131031
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1083.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39376110683731
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,37.36693146436363
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,37.413529332926935
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4127629273509
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39456145287725
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.397503089228145
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41338597519413
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402061502695226
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35884733808585
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,37.371590053119675
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1313.0,0.0,0.0,1.0,45.0,0.0,0.0,14.766016347905968
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7656083528978107
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,666.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.773192876860051
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39944696762847
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40630791742108
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1180.0,1.0,67.0,0.0,0.0,0.0,0.0,-26.005383297873344
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1348.0,2.0,70.0,0.0,0.0,0.0,0.0,-28.858059916772284
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,1959.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97101118112734
