episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412330341916814
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,37.408996219157075
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,675.0,1.0,45.0,0.0,0.0,0.0,0.0,-5.1485498042125
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40378977977723
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,819.0,1.0,52.0,0.0,0.0,0.0,0.0,-11.768337624418614
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,898.0,2.0,66.0,0.0,0.0,0.0,0.0,-25.089157387573387
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27366436379364
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1185.0,2.0,122.0,0.0,0.0,0.0,0.0,-78.03421033700727
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1255.0,3.0,121.0,0.0,0.0,0.0,0.0,-77.12432723619122
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1263.0,3.0,170.0,0.0,0.0,0.0,0.0,-123.45529015128022
