episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL009,1,717.0,0,0.0,0,0.0,0,0.0,37.3903697281802
0,KL002,1,804.0,0,0.0,0,0.0,0,0.0,37.363550138201425
0,KL001,1,869.0,0,0.0,0,0.0,0,0.0,37.37378930244264
0,KL004,1,882.0,2,98.0,0,0.0,0,0.0,-55.30773772640512
0,KL008,1,1004.0,1,53.0,0,0.0,0,0.0,-12.756515266270789
0,KL0010,1,1041.0,0,0.0,0,0.0,0,0.0,37.37451913915389
0,KL006,1,1177.0,0,0.0,0,0.0,0,0.0,37.34930451008455
0,KL007,1,1248.0,0,0.0,0,0.0,0,0.0,37.32801470190969
0,KL005,1,1366.0,1,45.0,0,0.0,0,0.0,-5.233455655597226
0,KL003,1,2291.0,0,0.0,0,0.0,0,0.0,37.21640062190589
1,KL006,1,683.0,0,0.0,0,0.0,0,0.0,37.40135978175128
1,KL009,1,977.0,0,0.0,0,0.0,0,0.0,37.34111974142386
1,KL001,1,1065.0,0,0.0,0,0.0,0,0.0,37.359417165104475
1,KL005,1,1066.0,0,0.0,0,0.0,0,0.0,37.35728850445786
1,KL004,1,1133.0,0,0.0,0,0.0,0,0.0,37.32090853009961
1,KL007,1,1314.0,0,0.0,0,0.0,0,0.0,37.31743702113953
1,KL008,1,2091.0,2,111.0,2,122.0,0,0.0,-128.77132052257267
1,KL003,1,2650.0,3,177.0,0,0.0,0,0.0,-130.27220623248616
1,KL0010,1,2906.0,3,180.0,0,0.0,0,0.0,-133.1528731663012
1,KL002,0,3000.0,0,0.0,0,0.0,0,0.0,-0.43823624583107085
2,KL006,1,593.0,1,24.0,0,0.0,0,0.0,14.709267341701416
2,KL005,1,713.0,0,0.0,0,0.0,0,0.0,37.39210345204714
2,KL003,1,729.0,0,0.0,0,0.0,0,0.0,37.39377156660445
2,KL004,1,763.0,0,0.0,0,0.0,0,0.0,37.36250081428908
2,KL007,1,787.0,1,41.0,0,0.0,0,0.0,-1.3836189362697624
2,KL009,1,796.0,1,47.0,0,0.0,0,0.0,-7.0487941575264585
2,KL008,1,797.0,0,0.0,0,0.0,0,0.0,37.36970447986839
2,KL0010,1,848.0,3,150.0,0,0.0,0,0.0,-104.45910947562004
2,KL001,1,1242.0,1,62.0,0,0.0,0,0.0,-21.268319903456025
2,KL002,1,1652.0,1,24.0,0,0.0,0,0.0,14.56051451770491
3,KL003,1,680.0,2,91.0,0,0.0,0,0.0,-48.66302023820318
3,KL005,1,808.0,1,34.0,0,0.0,0,0.0,5.245695422472828
3,KL006,1,863.0,0,0.0,0,0.0,0,0.0,37.38995950069342
3,KL002,1,906.0,1,57.0,0,0.0,0,0.0,-16.51916578582952
3,KL007,1,1011.0,0,0.0,0,0.0,0,0.0,37.3534783318569
3,KL008,1,1016.0,1,51.0,0,0.0,0,0.0,-10.844956943228603
3,KL001,1,1067.0,0,0.0,1,100.0,0,0.0,-12.62948320092763
3,KL004,1,1218.0,0,0.0,0,0.0,0,0.0,37.344440530696545
3,KL0010,1,1236.0,1,51.0,0,0.0,0,0.0,-10.873236582547278
3,KL009,1,2001.0,0,0.0,0,0.0,0,0.0,37.190268242632236
4,KL007,1,700.0,0,0.0,0,0.0,0,0.0,37.40430533657135
4,KL003,1,819.0,0,0.0,0,0.0,0,0.0,37.36752303550092
4,KL005,1,839.0,1,53.0,0,0.0,0,0.0,-12.75407914367473
4,KL009,1,847.0,0,0.0,1,195.0,0,0.0,-60.13731902920723
4,KL008,1,947.0,0,0.0,0,0.0,0,0.0,37.347313993700645
4,KL006,1,1033.0,0,0.0,0,0.0,0,0.0,37.37727559989483
4,KL002,1,1072.0,0,0.0,0,0.0,0,0.0,37.336653984316975
4,KL001,1,1128.0,0,0.0,2,195.0,0,0.0,-60.137786226585284
4,KL0010,1,1170.0,0,0.0,0,0.0,0,0.0,37.34134649874902
4,KL004,1,1305.0,1,53.0,0,0.0,0,0.0,-12.824489108915152
5,KL0010,1,723.0,1,22.0,0,0.0,0,0.0,16.586855245330458
5,KL005,1,755.0,0,0.0,0,0.0,0,0.0,37.39807371827627
5,KL006,1,769.0,2,68.0,0,0.0,0,0.0,-26.915354792667237
5,KL009,1,848.0,1,29.0,0,0.0,0,0.0,9.97106826727504
5,KL007,1,872.0,0,0.0,0,0.0,0,0.0,37.36839885317448
5,KL001,1,1025.0,1,46.0,0,0.0,0,0.0,-6.117537831614939
5,KL008,1,1038.0,1,29.0,0,0.0,0,0.0,9.946542806424425
5,KL002,1,1051.0,0,0.0,0,0.0,0,0.0,37.3690058540794
5,KL004,1,1095.0,0,0.0,0,0.0,0,0.0,37.35890581168278
5,KL003,1,1117.0,0,0.0,0,0.0,0,0.0,37.335365795068405
6,KL004,1,699.0,0,0.0,0,0.0,0,0.0,37.38373863428077
6,KL0010,1,812.0,0,0.0,0,0.0,0,0.0,37.39235148472549
6,KL005,1,861.0,1,54.0,0,0.0,0,0.0,-13.670627679334515
6,KL001,1,887.0,0,0.0,0,0.0,0,0.0,37.38993570599286
6,KL008,1,968.0,0,0.0,1,15.0,0,0.0,29.837171057440923
6,KL007,1,1009.0,0,0.0,0,0.0,0,0.0,37.387765329819025
6,KL006,1,1130.0,0,0.0,0,0.0,0,0.0,37.33455072643241
6,KL002,1,1256.0,1,54.0,1,16.0,0,0.0,-21.71323665085039
6,KL009,1,1401.0,0,0.0,1,15.0,0,0.0,29.806923963800905
6,KL003,1,1830.0,0,0.0,1,14.0,0,0.0,30.23993079061842
7,KL0010,1,758.0,0,0.0,0,0.0,0,0.0,37.38345610874413
7,KL001,1,824.0,0,0.0,0,0.0,0,0.0,37.35526603813368
7,KL006,1,863.0,0,0.0,0,0.0,0,0.0,37.37067262103427
7,KL005,1,955.0,1,113.0,0,0.0,0,0.0,-69.47932694077346
7,KL008,1,962.0,0,0.0,0,0.0,0,0.0,37.37637336457765
7,KL002,1,1088.0,0,0.0,0,0.0,0,0.0,37.36193359861038
7,KL009,1,1138.0,0,0.0,0,0.0,0,0.0,37.37470125322813
7,KL003,1,1259.0,0,0.0,0,0.0,0,0.0,37.31224582550976
7,KL007,1,1697.0,2,170.0,0,0.0,0,0.0,-123.51890952517078
7,KL004,1,1986.0,1,57.0,0,0.0,0,0.0,-16.675101260211576
8,KL008,1,733.0,0,0.0,0,0.0,0,0.0,37.385399822971266
8,KL007,1,933.0,2,98.0,0,0.0,0,0.0,-55.314213145275396
8,KL009,1,965.0,0,0.0,0,0.0,0,0.0,37.36202320385329
8,KL006,1,1007.0,1,54.0,0,0.0,0,0.0,-13.721418043271932
8,KL004,1,1019.0,1,47.0,0,0.0,0,0.0,-7.064815536724218
8,KL0010,1,1082.0,0,0.0,0,0.0,0,0.0,37.37276109734736
8,KL002,1,1119.0,2,105.0,0,0.0,0,0.0,-61.91713401628793
8,KL005,1,1301.0,0,0.0,0,0.0,0,0.0,37.28915182397778
8,KL003,1,1353.0,1,799.0,0,0.0,0,0.0,-718.3024184912757
8,KL001,1,1606.0,1,799.0,0,0.0,0,0.0,-718.3286180101825
9,KL001,1,618.0,1,41.0,0,0.0,0,0.0,-1.3677633497372668
9,KL002,1,734.0,0,0.0,0,0.0,0,0.0,37.38064462756292
9,KL004,1,800.0,0,0.0,0,0.0,0,0.0,37.40164416895917
9,KL007,1,845.0,0,0.0,0,0.0,0,0.0,37.38205263281849
9,KL006,1,980.0,1,41.0,0,0.0,0,0.0,-1.414147019630093
9,KL005,1,994.0,0,0.0,0,0.0,0,0.0,37.33918733444567
9,KL0010,1,1058.0,1,52.0,0,0.0,0,0.0,-11.797564360803193
9,KL008,1,1148.0,0,0.0,0,0.0,0,0.0,37.355685989945705
9,KL003,1,1224.0,1,52.0,0,0.0,0,0.0,-11.846962218164613
9,KL009,1,1455.0,0,0.0,0,0.0,0,0.0,37.309819024880426
10,KL003,1,773.0,0,0.0,0,0.0,0,0.0,37.38967953757968
