episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41197791843187
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41108280242446
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41232998817463
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40951634997991
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31874752307994
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398829030177666
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34571218028828
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,37.395931259015654
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1147.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37283223116766
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35982369048349
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,37.402974136686936
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,37.38925095852003
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380707653592914
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,37.388851627949585
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39420778209259
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3684247319229
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37931764379765
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39277677594777
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,1429.0,0.0,0.0,1.0,43.0,0.0,0.0,15.759977939688575
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8124290084785039
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409260741937175
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41467569978266
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40791984206688
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35879309263533
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1509.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34422588192173
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,2362.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05853457425441
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9744565166733492
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.879879826557148
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9552434910050591
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9487662672602696
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41049573878283
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,37.389398151988146
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40949993064557
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411086536307465
