episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,670.0,1.0,14.0,0.0,0.0,0.0,0.0,24.166906967648412
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,692.0,2.0,84.0,0.0,0.0,0.0,0.0,-42.032244191235144
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,780.0,3.0,198.0,0.0,0.0,0.0,0.0,-149.84382491261616
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41272974813764
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1030.0,3.0,209.0,0.0,0.0,0.0,0.0,-160.2477550548275
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,37.264912731043324
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1086.0,2.0,141.0,0.0,0.0,0.0,0.0,-96.04017398220358
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1166.0,2.0,134.0,0.0,0.0,0.0,0.0,-89.37917232797301
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1231.0,4.0,216.0,0.0,0.0,0.0,0.0,-166.96428375249843
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1633.0,3.0,114.0,0.0,0.0,0.0,0.0,-70.4911639118774
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,725.0,4.0,205.0,0.0,0.0,0.0,0.0,-156.46628395989674
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,735.0,4.0,174.0,0.0,0.0,0.0,0.0,-127.14698103878615
