episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,624.0,1.0,8.0,0.0,0.0,0.0,0.0,29.84035259018316
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,709.0,1.0,40.0,0.0,0.0,0.0,0.0,-0.43452039266401243
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,823.0,1.0,55.0,0.0,0.0,0.0,0.0,-14.615294160544678
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28017608417836
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,1061.0,2.0,103.0,0.0,0.0,0.0,0.0,-60.00622200633496
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,37.398280664397916
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1181.0,4.0,250.0,0.0,0.0,0.0,0.0,-199.12051631276603
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1249.0,2.0,144.0,0.0,0.0,0.0,0.0,-98.84467540412945
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,1380.0,2.0,165.0,0.0,0.0,0.0,0.0,-118.77053954293663
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1706.0,3.0,119.0,0.0,0.0,0.0,0.0,-75.22897458548462
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,665.0,3.0,125.0,0.0,0.0,0.0,0.0,-80.81516487506238
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,723.0,2.0,199.0,0.0,0.0,0.0,0.0,-150.79703819586751
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,767.0,3.0,115.0,0.0,0.0,0.0,0.0,-71.35563233068893
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39574404227434
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,786.0,4.0,312.0,0.0,0.0,0.0,0.0,-257.6544904288234
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,877.0,3.0,123.0,0.0,0.0,0.0,0.0,-78.91806489610435
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,37.306232871483914
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,962.0,4.0,451.0,0.0,0.0,0.0,0.0,-389.12193992155005
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,974.0,4.0,431.0,0.0,0.0,0.0,0.0,-370.2091851234255
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1174.0,1.0,62.0,0.0,0.0,0.0,0.0,-21.2476562945499
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,887.0,2.0,511.0,0.0,0.0,0.0,0.0,-445.8445658575005
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,903.0,2.0,510.0,0.0,0.0,0.0,0.0,-444.946889790083
