episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40613656495992
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4070341019221
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,703.0,0.0,0.0,1.0,330.0,0.0,0.0,-127.59332921115453
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,37.409103067482235
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,727.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.402224508398717
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,37.407877244247004
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37664753871765
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1003.0,2.0,76.0,1.0,19.0,0.0,0.0,-43.965855363940825
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1011.0,2.0,33.0,2.0,52.0,0.0,0.0,-19.822258520910026
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1026.0,1.0,16.0,1.0,8.0,0.0,0.0,18.258361406449584
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,669.0,4.0,190.0,0.0,0.0,0.0,0.0,-142.2759438359891
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,691.0,0.0,0.0,1.0,312.0,0.0,0.0,-118.59882343325317
