episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,KL002,1,693.0,0,0.0,0,0.0,0,0.0,37.39268199845293
0,KL009,1,700.0,0,0.0,0,0.0,0,0.0,37.39805595953015
0,KL004,1,918.0,0,0.0,0,0.0,0,0.0,37.37160685168425
0,KL008,1,927.0,0,0.0,0,0.0,0,0.0,37.38107449774829
0,KL006,1,928.0,0,0.0,0,0.0,0,0.0,37.40134263554407
0,KL0010,1,959.0,0,0.0,0,0.0,0,0.0,37.41081099858842
0,KL007,1,1043.0,0,0.0,0,0.0,0,0.0,37.34476437125057
0,KL003,1,1199.0,0,0.0,0,0.0,0,0.0,37.35071667533402
0,KL001,1,1200.0,0,0.0,0,0.0,0,0.0,37.32003611148879
0,KL005,1,1217.0,0,0.0,0,0.0,0,0.0,37.34216432835042
1,KL006,1,655.0,0,0.0,0,0.0,0,0.0,37.40685260717683
1,KL004,1,689.0,0,0.0,0,0.0,0,0.0,37.412618038742586
1,KL005,1,887.0,0,0.0,0,0.0,0,0.0,37.402301993544114
1,KL009,1,945.0,0,0.0,0,0.0,0,0.0,37.34427032327886
1,KL001,1,1087.0,0,0.0,0,0.0,0,0.0,37.361138998792654
1,KL008,1,1175.0,0,0.0,0,0.0,0,0.0,37.3818207011647
1,KL003,1,1243.0,0,0.0,0,0.0,0,0.0,37.33058001713868
1,KL007,1,1263.0,0,0.0,0,0.0,0,0.0,37.32052994811933
1,KL002,1,1333.0,0,0.0,0,0.0,0,0.0,37.29256034673262
1,KL0010,1,1708.0,0,0.0,0,0.0,0,0.0,37.29713805353383
2,KL006,1,610.0,0,0.0,0,0.0,0,0.0,37.404145989284686
2,KL004,1,620.0,0,0.0,0,0.0,0,0.0,37.41134329108643
2,KL007,1,716.0,0,0.0,0,0.0,0,0.0,37.41252244722774
2,KL008,1,765.0,0,0.0,0,0.0,0,0.0,37.37172493113785
2,KL009,1,781.0,0,0.0,0,0.0,0,0.0,37.398492486804464
