episode,scenario_sha256,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL007,1.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41350381116777
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL0010,1.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41079635701489
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL003,1.0,690.0,0.0,0.0,1.0,323.0,0.0,0.0,-124.08644186697197
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL009,1.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414985806886726
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL002,1.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41498103193312
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL001,1.0,833.0,1.0,66.0,1.0,10.0,0.0,0.0,-30.001480520189077
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL005,1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40977044997062
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL006,1.0,1057.0,1.0,66.0,1.0,30.0,0.0,0.0,-40.005420389077386
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL008,1.0,1076.0,1.0,24.0,1.0,51.0,0.0,0.0,-10.787306016802326
0,6684926c7289bd8432a31af5074bd32b85fff20f3961f66edf76fb6119b4b60b,KL004,1.0,1164.0,1.0,24.0,2.0,103.0,0.0,0.0,-36.78588812899586
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL003,1.0,702.0,3.0,148.0,0.0,0.0,0.0,0.0,-102.55010071967021
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL005,1.0,725.0,4.0,213.0,0.0,0.0,0.0,0.0,-164.02130081990555
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL007,1.0,723.0,3.0,132.0,0.0,0.0,0.0,0.0,-87.41945224375903
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL008,1.0,746.0,0.0,0.0,1.0,330.0,0.0,0.0,-127.58584432277746
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL0010,1.0,751.0,2.0,118.0,0.0,0.0,0.0,0.0,-74.178395639052
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL006,1.0,842.0,5.0,395.0,0.0,0.0,0.0,0.0,-336.13678305786
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL001,1.0,887.0,3.0,174.0,0.0,0.0,0.0,0.0,-127.13971703667931
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL004,1.0,890.0,3.0,143.0,0.0,0.0,0.0,0.0,-97.82482450152841
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL009,1.0,900.0,2.0,261.0,0.0,0.0,0.0,0.0,-209.41515951059944
1,ccab10940199f04759a7aee3b98da016aa5c2c4f70da11a1ab00aafd823377c1,KL002,1.0,1083.0,5.0,202.0,0.0,0.0,0.0,0.0,-153.62109537038043
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL004,1.0,670.0,1.0,68.0,1.0,143.0,0.0,0.0,-98.39574217721031
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL006,1.0,687.0,1.0,68.0,1.0,22.0,0.0,0.0,-37.8940256686331
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL007,1.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,37.411466440153774
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL002,1.0,744.0,1.0,59.0,0.0,0.0,0.0,0.0,-18.385850904970503
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL001,1.0,788.0,1.0,58.0,1.0,386.0,0.0,0.0,-210.4373789216109
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL005,1.0,1014.0,2.0,99.0,1.0,404.0,0.0,0.0,-258.2146758306531
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL008,1.0,1077.0,1.0,41.0,1.0,289.0,0.0,0.0,-145.86677027284549
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL009,1.0,1079.0,2.0,323.0,2.0,216.0,0.0,0.0,-376.05089569026967
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL0010,1.0,1143.0,0.0,0.0,1.0,161.0,0.0,0.0,-43.089624909377875
2,07a72834afc7379c1010660987a6759a162efff1b4ea783c53ab2a58d863cbde,KL003,1.0,1257.0,1.0,264.0,1.0,413.0,0.0,0.0,-418.7602204253092
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL0010,1.0,641.0,2.0,123.0,1.0,35.0,0.0,0.0,-96.40827701910001
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL009,1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41281443983956
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL002,1.0,713.0,1.0,194.0,2.0,160.0,0.0,0.0,-226.0524780589541
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL008,1.0,714.0,1.0,194.0,2.0,393.0,0.0,0.0,-342.55661347599374
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL001,1.0,755.0,0.0,0.0,1.0,16.0,0.0,0.0,29.412927617397372
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL003,1.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41461072848634
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL006,1.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41281235333472
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL005,1.0,835.0,0.0,0.0,2.0,75.0,0.0,0.0,-0.08794148819632852
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL007,1.0,1064.0,1.0,66.0,2.0,190.0,0.0,0.0,-120.00588346873893
3,0a5997db5ebb5494ffb5d848d6af1c6e5c584da3cf9000a49ec350f57d26398e,KL004,1.0,1198.0,1.0,57.0,2.0,87.0,0.0,0.0,-59.993851227539544
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL002,1.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,37.412136200581365
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL004,1.0,782.0,0.0,0.0,1.0,8.0,0.0,0.0,33.411100402452654
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL0010,1.0,790.0,1.0,17.0,0.0,0.0,0.0,0.0,21.336238224514084
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL008,1.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410645541723454
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL006,1.0,824.0,1.0,17.0,0.0,0.0,0.0,0.0,21.334058567130512
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL001,1.0,863.0,0.0,0.0,1.0,459.0,0.0,0.0,-192.08710294159175
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL003,1.0,907.0,0.0,0.0,1.0,111.0,0.0,0.0,-18.08727615412394
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL005,1.0,1073.0,1.0,48.0,3.0,434.0,0.0,0.0,-224.98111098199104
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL009,1.0,1117.0,2.0,230.0,3.0,513.0,0.0,0.0,-436.5976080758543
4,d46ac064805525f914d87a00b0dd1b99da09e909b7cd766db7ee9c83f10827d6,KL007,1.0,1207.0,1.0,182.0,3.0,512.0,0.0,0.0,-390.7090502048645
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL005,1.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410159818198935
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL002,1.0,778.0,0.0,0.0,1.0,306.0,0.0,0.0,-115.5861066594775
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL008,1.0,809.0,0.0,0.0,1.0,303.0,0.0,0.0,-114.08620961934574
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL003,1.0,849.0,0.0,0.0,1.0,84.0,0.0,0.0,-4.586722977697498
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL009,1.0,955.0,0.0,0.0,2.0,425.0,0.0,0.0,-175.08805501443823
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL006,1.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40317098430095
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL001,1.0,991.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41342041767606
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL004,1.0,1011.0,0.0,0.0,2.0,349.0,0.0,0.0,-137.08669406005174
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL007,1.0,1152.0,0.0,0.0,1.0,273.0,0.0,0.0,-99.08940819000217
5,e0daf81b610b3b33dc5672fc371af5dd35f6ccbdd34756d95f2d4c6bda18ec00,KL0010,1.0,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41030858735522
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL009,1.0,681.0,1.0,41.0,2.0,88.0,0.0,0.0,-45.360689691980255
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL002,1.0,699.0,1.0,97.0,0.0,0.0,0.0,0.0,-54.31937596514865
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL006,1.0,715.0,1.0,113.0,0.0,0.0,0.0,0.0,-69.45173092587954
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL0010,1.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41273130527998
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL008,1.0,818.0,0.0,0.0,3.0,413.0,0.0,0.0,-169.0876619974848
6,8d915d2753481bf9c39320e6a985ac23ab4477110d38da24ae410f875d250876,KL005,1.0,853.0,1.0,63.0,0.0,0.0,0.0,0.0,-22.16656106638981
